op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-31936.0,-17632.0,-14304.0,-31936.0,0xF7CC,0xF44E,0xF2FC,0xF7CC,-Normal,-Normal,-Normal,-Normal
-45632.0,54272.0,-inf,-45632.0,0xF992,0x7AA0,0xFC00,0xF992,-Normal,Normal,-Inf,-Normal
-32080.0,nan,nan,-32080.0,0xF7D5,0x7E00,0x7E00,0xF7D5,-Normal,NaN,NaN,-Normal
-41632.0,-8720.0,-32896.0,-41632.0,0xF915,0xF042,0xF804,0xF915,-Normal,-Normal,-Normal,-Normal
33952.0,-25456.0,59392.0,33952.0,0x7825,0xF637,0x7B40,0x7825,Normal,-Normal,Normal,Normal
-8004.0,-196.375,-7808.0,-8004.0,0xEFD1,0xDA23,0xEFA0,0xEFD1,-Normal,-Normal,-Normal,-Normal
37344.0,1621.0,35712.0,37344.0,0x788F,0x6655,0x785C,0x788F,Normal,Normal,Normal,Normal
-19104.0,-31408.0,12304.0,-19104.0,0xF4AA,0xF7AB,0x7202,0xF4AA,-Normal,-Normal,Normal,-Normal
-13408.0,nan,nan,-13408.0,0xF28C,0x7E00,0x7E00,0xF28C,-Normal,NaN,NaN,-Normal
-56256.0,-14728.0,-41536.0,-56256.0,0xFADE,0xF331,0xF912,0xFADE,-Normal,-Normal,-Normal,-Normal
inf,inf,nan,inf,0x7C00,0x7C00,0x7E00,0x7C00,Inf,Inf,NaN,Inf
-6808.0,44960.0,-51776.0,-6808.0,0xEEA6,0x797D,0xFA52,0xEEA6,-Normal,Normal,-Normal,-Normal
55264.0,-43264.0,inf,55264.0,0x7ABF,0xF948,0x7C00,0x7ABF,Normal,-Normal,Inf,Normal
-64000.0,inf,-inf,-64000.0,0xFBD0,0x7C00,0xFC00,0xFBD0,-Normal,Inf,-Inf,-Normal
-7332.0,-49504.0,42176.0,-7332.0,0xEF29,0xFA0B,0x7926,0xEF29,-Normal,-Normal,Normal,-Normal
8072.0,20960.0,-12888.0,8072.0,0x6FE2,0x751E,0xF24B,0x6FE2,Normal,Normal,-Normal,Normal
-27360.0,37312.0,-64672.0,-27360.0,0xF6AE,0x788E,0xFBE5,0xF6AE,-Normal,Normal,-Normal,-Normal
4556.0,nan,nan,4556.0,0x6C73,0x7E00,0x7E00,0x6C73,Normal,NaN,NaN,Normal
-30096.0,-12824.0,-17280.0,-30096.0,0xF759,0xF243,0xF438,0xF759,-Normal,-Normal,-Normal,-Normal
-10296.0,-56448.0,46144.0,-10296.0,0xF107,0xFAE4,0x79A2,0xF107,-Normal,-Normal,Normal,-Normal
37440.0,-13872.0,51328.0,37440.0,0x7892,0xF2C6,0x7A44,0x7892,Normal,-Normal,Normal,Normal
43392.0,3850.0,39552.0,43392.0,0x794C,0x6B85,0x78D4,0x794C,Normal,Normal,Normal,Normal
62592.0,inf,-inf,62592.0,0x7BA4,0x7C00,0xFC00,0x7BA4,Normal,Inf,-Inf,Normal
8344.0,18432.0,-10088.0,8344.0,0x7013,0x7480,0xF0ED,0x7013,Normal,Normal,-Normal,Normal
0.0,1.4603137969970703e-05,-1.4603137969970703e-05,0.0,0x0000,0x00F5,0x80F5,0x0000,Zero,Subnormal,-Subnormal,Zero
16416.0,nan,nan,16416.0,0x7402,0x7E00,0x7E00,0x7402,Normal,NaN,NaN,Normal
10728.0,14336.0,-3608.0,10728.0,0x713D,0x7300,0xEB0C,0x713D,Normal,Normal,-Normal,Normal
51424.0,-22256.0,inf,51424.0,0x7A47,0xF56F,0x7C00,0x7A47,Normal,-Normal,Inf,Normal
1.233816146850586e-05,-62176.0,62176.0,1.233816146850586e-05,0x00CF,0xFB97,0x7B97,0x00CF,Subnormal,-Normal,Normal,Subnormal
-3792.0,inf,-inf,-3792.0,0xEB68,0x7C00,0xFC00,0xEB68,-Normal,Inf,-Inf,-Normal
4924.0,7788.0,-2864.0,4924.0,0x6CCF,0x6F9B,0xE998,0x6CCF,Normal,Normal,-Normal,Normal
4.2557716369628906e-05,42400.0,-42400.0,4.2557716369628906e-05,0x02CA,0x792D,0xF92D,0x02CA,Subnormal,Normal,-Normal,Subnormal
-10720.0,-39904.0,29184.0,-10720.0,0xF13C,0xF8DF,0x7720,0xF13C,-Normal,-Normal,Normal,-Normal
-33760.0,31344.0,-65088.0,-33760.0,0xF81F,0x77A7,0xFBF2,0xF81F,-Normal,Normal,-Normal,-Normal
-38112.0,15576.0,-53696.0,-38112.0,0xF8A7,0x739B,0xFA8E,0xF8A7,-Normal,Normal,-Normal,-Normal
-56128.0,32336.0,-inf,-56128.0,0xFADA,0x77E5,0xFC00,0xFADA,-Normal,Normal,-Inf,-Normal
-43488.0,-2670.0,-40832.0,-43488.0,0xF94F,0xE937,0xF8FC,0xF94F,-Normal,-Normal,-Normal,-Normal
-22192.0,-32128.0,9936.0,-22192.0,0xF56B,0xF7D8,0x70DA,0xF56B,-Normal,-Normal,Normal,-Normal
-41728.0,-11904.0,-29824.0,-41728.0,0xF918,0xF1D0,0xF748,0xF918,-Normal,-Normal,-Normal,-Normal
4.661083221435547e-05,41152.0,-41152.0,4.661083221435547e-05,0x030E,0x7906,0xF906,0x030E,Subnormal,Normal,-Normal,Subnormal
0.0,42112.0,-42112.0,0.0,0x0000,0x7924,0xF924,0x0000,Zero,Normal,-Normal,Zero
8968.0,-10240.0,19200.0,8968.0,0x7061,0xF100,0x74B0,0x7061,Normal,-Normal,Normal,Normal
-47392.0,38624.0,-inf,-47392.0,0xF9C9,0x78B7,0xFC00,0xF9C9,-Normal,Normal,-Inf,-Normal
-8936.0,-41248.0,32320.0,-8936.0,0xF05D,0xF909,0x77E4,0xF05D,-Normal,-Normal,Normal,-Normal
50720.0,-34976.0,inf,50720.0,0x7A31,0xF845,0x7C00,0x7A31,Normal,-Normal,Inf,Normal
0.0,-1578.0,1578.0,0.0,0x0000,0xE62A,0x662A,0x0000,Zero,-Normal,Normal,Zero
1.0669231414794922e-05,7776.0,-7776.0,1.0669231414794922e-05,0x00B3,0x6F98,0xEF98,0x00B3,Subnormal,Normal,-Normal,Subnormal
-32544.0,-50176.0,17632.0,-32544.0,0xF7F2,0xFA20,0x744E,0xF7F2,-Normal,-Normal,Normal,-Normal
-14928.0,27744.0,-42688.0,-14928.0,0xF34A,0x76C6,0xF936,0xF34A,-Normal,Normal,-Normal,-Normal
23568.0,-32992.0,56576.0,23568.0,0x75C1,0xF807,0x7AE8,0x75C1,Normal,-Normal,Normal,Normal
7776.0,24640.0,-16864.0,7776.0,0x6F98,0x7604,0xF41E,0x6F98,Normal,Normal,-Normal,Normal
-13640.0,64192.0,-inf,-13640.0,0xF2A9,0x7BD6,0xFC00,0xF2A9,-Normal,Normal,-Inf,-Normal
16432.0,-54336.0,inf,16432.0,0x7403,0xFAA2,0x7C00,0x7403,Normal,-Normal,Inf,Normal
50432.0,61888.0,-11456.0,50432.0,0x7A28,0x7B8E,0xF198,0x7A28,Normal,Normal,-Normal,Normal
-36416.0,nan,nan,-36416.0,0xF872,0x7E00,0x7E00,0xF872,-Normal,NaN,NaN,-Normal
-58560.0,57088.0,-inf,-58560.0,0xFB26,0x7AF8,0xFC00,0xFB26,-Normal,Normal,-Inf,-Normal
51648.0,28128.0,23520.0,51648.0,0x7A4E,0x76DE,0x75BE,0x7A4E,Normal,Normal,Normal,Normal
-12560.0,15440.0,-28000.0,-12560.0,0xF222,0x738A,0xF6D6,0xF222,-Normal,Normal,-Normal,-Normal
0.0,-41088.0,41088.0,0.0,0x0000,0xF904,0x7904,0x0000,Zero,-Normal,Normal,Zero
-62528.0,-3028.0,-59488.0,-62528.0,0xFBA2,0xE9EA,0xFB43,0xFBA2,-Normal,-Normal,-Normal,-Normal
1.0669231414794922e-05,7572.0,-7572.0,1.0669231414794922e-05,0x00B3,0x6F65,0xEF65,0x00B3,Subnormal,Normal,-Normal,Subnormal
2.110004425048828e-05,-40000.0,40000.0,2.110004425048828e-05,0x0162,0xF8E2,0x78E2,0x0162,Subnormal,-Normal,Normal,Subnormal
23280.0,36032.0,-12752.0,23280.0,0x75AF,0x7866,0xF23A,0x75AF,Normal,Normal,-Normal,Normal
18240.0,-37888.0,56128.0,18240.0,0x7474,0xF8A0,0x7ADA,0x7474,Normal,-Normal,Normal,Normal
56256.0,nan,nan,56256.0,0x7ADE,0x7E00,0x7E00,0x7ADE,Normal,NaN,NaN,Normal
1.1324882507324219e-06,-19056.0,19056.0,1.1324882507324219e-06,0x0013,0xF4A7,0x74A7,0x0013,Subnormal,-Normal,Normal,Subnormal
-45376.0,64800.0,-inf,-45376.0,0xF98A,0x7BE9,0xFC00,0xF98A,-Normal,Normal,-Inf,-Normal
-25552.0,-13160.0,-12392.0,-25552.0,0xF63D,0xF26D,0xF20D,0xF63D,-Normal,-Normal,-Normal,-Normal
7176.0,nan,nan,7176.0,0x6F02,0x7E00,0x7E00,0x6F02,Normal,NaN,NaN,Normal
62944.0,12680.0,50272.0,62944.0,0x7BAF,0x7231,0x7A23,0x7BAF,Normal,Normal,Normal,Normal
13696.0,-27456.0,41152.0,13696.0,0x72B0,0xF6B4,0x7906,0x72B0,Normal,-Normal,Normal,Normal
-40192.0,51200.0,-inf,-40192.0,0xF8E8,0x7A40,0xFC00,0xF8E8,-Normal,Normal,-Inf,-Normal
-776.5,-595.0,-181.5,-776.5,0xE211,0xE0A6,0xD9AC,0xE211,-Normal,-Normal,-Normal,-Normal
-32560.0,-3132.0,-29424.0,-32560.0,0xF7F3,0xEA1E,0xF72F,0xF7F3,-Normal,-Normal,-Normal,-Normal
10608.0,-41760.0,52352.0,10608.0,0x712E,0xF919,0x7A64,0x712E,Normal,-Normal,Normal,Normal
-51840.0,917.5,-52768.0,-51840.0,0xFA54,0x632B,0xFA71,0xFA54,-Normal,Normal,-Normal,-Normal
36864.0,19264.0,17600.0,36864.0,0x7880,0x74B4,0x744C,0x7880,Normal,Normal,Normal,Normal
49408.0,684.0,48736.0,49408.0,0x7A08,0x6158,0x79F3,0x7A08,Normal,Normal,Normal,Normal
-60832.0,-34624.0,-26208.0,-60832.0,0xFB6D,0xF83A,0xF666,0xFB6D,-Normal,-Normal,-Normal,-Normal
-36096.0,nan,nan,-36096.0,0xF868,0x7E00,0x7E00,0xF868,-Normal,NaN,NaN,-Normal
-12752.0,13136.0,-25888.0,-12752.0,0xF23A,0x726A,0xF652,0xF23A,-Normal,Normal,-Normal,-Normal
-29920.0,2430.0,-32352.0,-29920.0,0xF74E,0x68BF,0xF7E6,0xF74E,-Normal,Normal,-Normal,-Normal
16176.0,53504.0,-37312.0,16176.0,0x73E6,0x7A88,0xF88E,0x73E6,Normal,Normal,-Normal,Normal
-4724.0,-30256.0,25536.0,-4724.0,0xEC9D,0xF763,0x763C,0xEC9D,-Normal,-Normal,Normal,-Normal
2296.0,nan,nan,2296.0,0x687C,0x7E00,0x7E00,0x687C,Normal,NaN,NaN,Normal
-53472.0,-47456.0,-6016.0,-53472.0,0xFA87,0xF9CB,0xEDE0,0xFA87,-Normal,-Normal,-Normal,-Normal
24256.0,2904.0,21344.0,24256.0,0x75EC,0x69AC,0x7536,0x75EC,Normal,Normal,Normal,Normal
-14944.0,-40064.0,25120.0,-14944.0,0xF34C,0xF8E4,0x7622,0xF34C,-Normal,-Normal,Normal,-Normal
-64576.0,-10616.0,-53952.0,-64576.0,0xFBE2,0xF12F,0xFA96,0xFBE2,-Normal,-Normal,-Normal,-Normal
-27344.0,nan,nan,-27344.0,0xF6AD,0x7E00,0x7E00,0xF6AD,-Normal,NaN,NaN,-Normal
47680.0,49056.0,-1376.0,47680.0,0x79D2,0x79FD,0xE560,0x79D2,Normal,Normal,-Normal,Normal
-40704.0,-5476.0,-35232.0,-40704.0,0xF8F8,0xED59,0xF84D,0xF8F8,-Normal,-Normal,-Normal,-Normal
-15944.0,4688.0,-20640.0,-15944.0,0xF3C9,0x6C94,0xF50A,0xF3C9,-Normal,Normal,-Normal,-Normal
28016.0,-51104.0,inf,28016.0,0x76D7,0xFA3D,0x7C00,0x76D7,Normal,-Normal,Inf,Normal
3.999471664428711e-05,53280.0,-53280.0,3.999471664428711e-05,0x029F,0x7A81,0xFA81,0x029F,Subnormal,Normal,-Normal,Subnormal
38880.0,-837.0,39712.0,38880.0,0x78BF,0xE28A,0x78D9,0x78BF,Normal,-Normal,Normal,Normal
10648.0,inf,-inf,10648.0,0x7133,0x7C00,0xFC00,0x7133,Normal,Inf,-Inf,Normal
0.0,2.9921531677246094e-05,-2.9921531677246094e-05,0.0,0x0000,0x01F6,0x81F6,0x0000,Zero,Subnormal,-Subnormal,Zero
-54976.0,-839.0,-54144.0,-54976.0,0xFAB6,0xE28E,0xFA9C,0xFAB6,-Normal,-Normal,-Normal,-Normal
61760.0,-46656.0,inf,61760.0,0x7B8A,0xF9B2,0x7C00,0x7B8A,Normal,-Normal,Inf,Normal
-57440.0,44192.0,-inf,-57440.0,0xFB03,0x7965,0xFC00,0xFB03,-Normal,Normal,-Inf,-Normal
32240.0,44032.0,-11792.0,32240.0,0x77DF,0x7960,0xF1C2,0x77DF,Normal,Normal,-Normal,Normal
33536.0,57024.0,-23488.0,33536.0,0x7818,0x7AF6,0xF5BC,0x7818,Normal,Normal,-Normal,Normal
-23776.0,-46528.0,22752.0,-23776.0,0xF5CE,0xF9AE,0x758E,0xF5CE,-Normal,-Normal,Normal,-Normal
57632.0,-1228.0,58848.0,57632.0,0x7B09,0xE4CC,0x7B2F,0x7B09,Normal,-Normal,Normal,Normal
-33024.0,nan,nan,-33024.0,0xF808,0x7E00,0x7E00,0xF808,-Normal,NaN,NaN,-Normal
inf,nan,nan,inf,0x7C00,0x7E00,0x7E00,0x7C00,Inf,NaN,NaN,Inf
64544.0,-50208.0,inf,64544.0,0x7BE1,0xFA21,0x7C00,0x7BE1,Normal,-Normal,Inf,Normal
-37856.0,52256.0,-inf,-37856.0,0xF89F,0x7A61,0xFC00,0xF89F,-Normal,Normal,-Inf,-Normal
47392.0,3142.0,44256.0,47392.0,0x79C9,0x6A23,0x7967,0x79C9,Normal,Normal,Normal,Normal
4.607439041137695e-05,-55424.0,55424.0,4.607439041137695e-05,0x0305,0xFAC4,0x7AC4,0x0305,Subnormal,-Normal,Normal,Subnormal
0.0,34112.0,-34112.0,0.0,0x0000,0x782A,0xF82A,0x0000,Zero,Normal,-Normal,Zero
16112.0,-54976.0,inf,16112.0,0x73DE,0xFAB6,0x7C00,0x73DE,Normal,-Normal,Inf,Normal
0.0,nan,nan,0.0,0x0000,0x7E00,0x7E00,0x0000,Zero,NaN,NaN,Zero
-18864.0,-27424.0,8560.0,-18864.0,0xF49B,0xF6B2,0x702E,0xF49B,-Normal,-Normal,Normal,-Normal
-57568.0,40416.0,-inf,-57568.0,0xFB07,0x78EF,0xFC00,0xFB07,-Normal,Normal,-Inf,-Normal
-54464.0,-72.5,-54400.0,-54464.0,0xFAA6,0xD488,0xFAA4,0xFAA6,-Normal,-Normal,-Normal,-Normal
57792.0,693.0,57088.0,57792.0,0x7B0E,0x616A,0x7AF8,0x7B0E,Normal,Normal,Normal,Normal
-1668.0,inf,-inf,-1668.0,0xE684,0x7C00,0xFC00,0xE684,-Normal,Inf,-Inf,-Normal
25104.0,-48288.0,inf,25104.0,0x7621,0xF9E5,0x7C00,0x7621,Normal,-Normal,Inf,Normal
-45984.0,-54432.0,8448.0,-45984.0,0xF99D,0xFAA5,0x7020,0xF99D,-Normal,-Normal,Normal,-Normal
-7260.0,56160.0,-63424.0,-7260.0,0xEF17,0x7ADB,0xFBBE,0xEF17,-Normal,Normal,-Normal,-Normal
62912.0,-37056.0,inf,62912.0,0x7BAE,0xF886,0x7C00,0x7BAE,Normal,-Normal,Inf,Normal
-56288.0,4784.0,-61056.0,-56288.0,0xFADF,0x6CAC,0xFB74,0xFADF,-Normal,Normal,-Normal,-Normal
45856.0,-26576.0,inf,45856.0,0x7999,0xF67D,0x7C00,0x7999,Normal,-Normal,Inf,Normal
-27264.0,-18000.0,-9264.0,-27264.0,0xF6A8,0xF465,0xF086,0xF6A8,-Normal,-Normal,-Normal,-Normal
8.702278137207031e-06,nan,nan,8.702278137207031e-06,0x0092,0x7E00,0x7E00,0x0092,Subnormal,NaN,NaN,Subnormal
-690.5,-2304.0,1614.0,-690.5,0xE165,0xE880,0x664E,0xE165,-Normal,-Normal,Normal,-Normal
26400.0,-19600.0,46016.0,26400.0,0x7672,0xF4C9,0x799E,0x7672,Normal,-Normal,Normal,Normal
1706.0,42272.0,-40576.0,1706.0,0x66AA,0x7929,0xF8F4,0x66AA,Normal,Normal,-Normal,Normal
24752.0,48352.0,-23600.0,24752.0,0x760B,0x79E7,0xF5C3,0x760B,Normal,Normal,-Normal,Normal
-54304.0,45280.0,-inf,-54304.0,0xFAA1,0x7987,0xFC00,0xFAA1,-Normal,Normal,-Inf,-Normal
1.817941665649414e-05,-26272.0,26272.0,1.817941665649414e-05,0x0131,0xF66A,0x766A,0x0131,Subnormal,-Normal,Normal,Subnormal
26832.0,nan,nan,26832.0,0x768D,0x7E00,0x7E00,0x768D,Normal,NaN,NaN,Normal
29792.0,42848.0,-13056.0,29792.0,0x7746,0x793B,0xF260,0x7746,Normal,Normal,-Normal,Normal
-55360.0,1705.0,-57056.0,-55360.0,0xFAC2,0x66A9,0xFAF7,0xFAC2,-Normal,Normal,-Normal,-Normal
-9320.0,-31728.0,22400.0,-9320.0,0xF08D,0xF7BF,0x7578,0xF08D,-Normal,-Normal,Normal,-Normal
60960.0,3682.0,57280.0,60960.0,0x7B71,0x6B31,0x7AFE,0x7B71,Normal,Normal,Normal,Normal
-5912.0,-58752.0,52832.0,-5912.0,0xEDC6,0xFB2C,0x7A73,0xEDC6,-Normal,-Normal,Normal,-Normal
63616.0,-12408.0,inf,63616.0,0x7BC4,0xF20F,0x7C00,0x7BC4,Normal,-Normal,Inf,Normal
-61536.0,-10440.0,-51104.0,-61536.0,0xFB83,0xF119,0xFA3D,0xFB83,-Normal,-Normal,-Normal,-Normal
56448.0,-39776.0,inf,56448.0,0x7AE4,0xF8DB,0x7C00,0x7AE4,Normal,-Normal,Inf,Normal
39904.0,29040.0,10864.0,39904.0,0x78DF,0x7717,0x714E,0x78DF,Normal,Normal,Normal,Normal
-7052.0,32624.0,-39680.0,-7052.0,0xEEE3,0x77F7,0xF8D8,0xEEE3,-Normal,Normal,-Normal,-Normal
36704.0,53792.0,-17088.0,36704.0,0x787B,0x7A91,0xF42C,0x787B,Normal,Normal,-Normal,Normal
-13288.0,-48288.0,35008.0,-13288.0,0xF27D,0xF9E5,0x7846,0xF27D,-Normal,-Normal,Normal,-Normal
-48576.0,62944.0,-inf,-48576.0,0xF9EE,0x7BAF,0xFC00,0xF9EE,-Normal,Normal,-Inf,-Normal
49376.0,-43424.0,inf,49376.0,0x7A07,0xF94D,0x7C00,0x7A07,Normal,-Normal,Inf,Normal
20784.0,-63616.0,inf,20784.0,0x7513,0xFBC4,0x7C00,0x7513,Normal,-Normal,Inf,Normal
-49760.0,-45536.0,-4224.0,-49760.0,0xFA13,0xF98F,0xEC20,0xFA13,-Normal,-Normal,-Normal,-Normal
-43520.0,-48224.0,4704.0,-43520.0,0xF950,0xF9E3,0x6C98,0xF950,-Normal,-Normal,Normal,-Normal
47936.0,-22912.0,inf,47936.0,0x79DA,0xF598,0x7C00,0x79DA,Normal,-Normal,Inf,Normal
64864.0,-4944.0,inf,64864.0,0x7BEB,0xECD4,0x7C00,0x7BEB,Normal,-Normal,Inf,Normal
5.424022674560547e-05,-14856.0,14856.0,5.424022674560547e-05,0x038E,0xF341,0x7341,0x038E,Subnormal,-Normal,Normal,Subnormal
5240.0,-17520.0,22752.0,5240.0,0x6D1E,0xF447,0x758E,0x6D1E,Normal,-Normal,Normal,Normal
-35520.0,nan,nan,-35520.0,0xF856,0x7E00,0x7E00,0xF856,-Normal,NaN,NaN,-Normal
864.5,41376.0,-40512.0,864.5,0x62C1,0x790D,0xF8F2,0x62C1,Normal,Normal,-Normal,Normal
-47232.0,-1636.0,-45600.0,-47232.0,0xF9C4,0xE664,0xF991,0xF9C4,-Normal,-Normal,-Normal,-Normal
29840.0,28992.0,848.0,29840.0,0x7749,0x7714,0x62A0,0x7749,Normal,Normal,Normal,Normal
-65120.0,-45920.0,-19200.0,-65120.0,0xFBF3,0xF99B,0xF4B0,0xFBF3,-Normal,-Normal,-Normal,-Normal
-19056.0,-28944.0,9888.0,-19056.0,0xF4A7,0xF711,0x70D4,0xF4A7,-Normal,-Normal,Normal,-Normal
1.6391277313232422e-05,19728.0,-19728.0,1.6391277313232422e-05,0x0113,0x74D1,0xF4D1,0x0113,Subnormal,Normal,-Normal,Subnormal
-32688.0,31856.0,-64544.0,-32688.0,0xF7FB,0x77C7,0xFBE1,0xF7FB,-Normal,Normal,-Normal,-Normal
-21520.0,35616.0,-57152.0,-21520.0,0xF541,0x7859,0xFAFA,0xF541,-Normal,Normal,-Normal,-Normal
-48576.0,18400.0,-inf,-48576.0,0xF9EE,0x747E,0xFC00,0xF9EE,-Normal,Normal,-Inf,-Normal
45920.0,57728.0,-11808.0,45920.0,0x799B,0x7B0C,0xF1C4,0x799B,Normal,Normal,-Normal,Normal
30416.0,60640.0,-30224.0,30416.0,0x776D,0x7B67,0xF761,0x776D,Normal,Normal,-Normal,Normal
-4744.0,inf,-inf,-4744.0,0xECA2,0x7C00,0xFC00,0xECA2,-Normal,Inf,-Inf,-Normal
-37504.0,-35424.0,-2080.0,-37504.0,0xF894,0xF853,0xE810,0xF894,-Normal,-Normal,-Normal,-Normal
-54208.0,-43840.0,-10368.0,-54208.0,0xFA9E,0xF95A,0xF110,0xFA9E,-Normal,-Normal,-Normal,-Normal
-56992.0,47040.0,-inf,-56992.0,0xFAF5,0x79BE,0xFC00,0xFAF5,-Normal,Normal,-Inf,-Normal
-31216.0,27216.0,-58432.0,-31216.0,0xF79F,0x76A5,0xFB22,0xF79F,-Normal,Normal,-Normal,-Normal
-31824.0,-26144.0,-5680.0,-31824.0,0xF7C5,0xF662,0xED8C,0xF7C5,-Normal,-Normal,-Normal,-Normal
-35616.0,19808.0,-55424.0,-35616.0,0xF859,0x74D6,0xFAC4,0xF859,-Normal,Normal,-Normal,-Normal
48704.0,-42304.0,inf,48704.0,0x79F2,0xF92A,0x7C00,0x79F2,Normal,-Normal,Inf,Normal
1953.0,3370.0,-1417.0,1953.0,0x67A1,0x6A95,0xE589,0x67A1,Normal,Normal,-Normal,Normal
42784.0,-21744.0,64512.0,42784.0,0x7939,0xF54F,0x7BE0,0x7939,Normal,-Normal,Normal,Normal
6612.0,33280.0,-26672.0,6612.0,0x6E75,0x7810,0xF683,0x6E75,Normal,Normal,-Normal,Normal
-30592.0,inf,-inf,-30592.0,0xF778,0x7C00,0xFC00,0xF778,-Normal,Inf,-Inf,-Normal
-48832.0,-12848.0,-35968.0,-48832.0,0xF9F6,0xF246,0xF864,0xF9F6,-Normal,-Normal,-Normal,-Normal
34816.0,-29664.0,64480.0,34816.0,0x7840,0xF73E,0x7BDF,0x7840,Normal,-Normal,Normal,Normal
-19552.0,-59648.0,40096.0,-19552.0,0xF4C6,0xFB48,0x78E5,0xF4C6,-Normal,-Normal,Normal,-Normal
-64192.0,nan,nan,-64192.0,0xFBD6,0x7E00,0x7E00,0xFBD6,-Normal,NaN,NaN,-Normal
1443.0,-29120.0,30560.0,1443.0,0x65A3,0xF71C,0x7776,0x65A3,Normal,-Normal,Normal,Normal
