op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
4780.0,-8264.0,-3484.0,4780.0,0x6CAB,0xF009,0xEACE,0x6CAB,Normal,-Normal,-Normal,Normal
-0.0,22208.0,22208.0,-0.0,0x8000,0x756C,0x756C,0x8000,-Zero,Normal,Normal,-Zero
46560.0,-0.0,46560.0,46560.0,0x79AF,0x8000,0x79AF,0x79AF,Normal,-Zero,Normal,Normal
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-45376.0,34240.0,-11136.0,-45376.0,0xF98A,0x782E,0xF170,0xF98A,-Normal,Normal,-Normal,-Normal
-61984.0,45536.0,-16448.0,-61984.0,0xFB91,0x798F,0xF404,0xFB91,-Normal,Normal,-Normal,-Normal
-37984.0,50208.0,12224.0,-37984.0,0xF8A3,0x7A21,0x71F8,0xF8A3,-Normal,Normal,Normal,-Normal
-inf,44512.0,-inf,-inf,0xFC00,0x796F,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-26480.0,15704.0,-10776.0,-26480.0,0xF677,0x73AB,0xF143,0xF677,-Normal,Normal,-Normal,-Normal
-35328.0,55040.0,19712.0,-35328.0,0xF850,0x7AB8,0x74D0,0xF850,-Normal,Normal,Normal,-Normal
-44896.0,-64864.0,-inf,-44896.0,0xF97B,0xFBEB,0xFC00,0xF97B,-Normal,-Normal,-Inf,-Normal
38496.0,-29008.0,9488.0,38496.0,0x78B3,0xF715,0x70A2,0x78B3,Normal,-Normal,Normal,Normal
8712.0,32016.0,40736.0,8712.0,0x7041,0x77D1,0x78F9,0x7041,Normal,Normal,Normal,Normal
60896.0,-9736.0,51168.0,60896.0,0x7B6F,0xF0C1,0x7A3F,0x7B6F,Normal,-Normal,Normal,Normal
-21328.0,56960.0,35648.0,-21328.0,0xF535,0x7AF4,0x785A,0xF535,-Normal,Normal,Normal,-Normal
23680.0,-6892.0,16784.0,23680.0,0x75C8,0xEEBB,0x7419,0x75C8,Normal,-Normal,Normal,Normal
6528.0,39872.0,46400.0,6528.0,0x6E60,0x78DE,0x79AA,0x6E60,Normal,Normal,Normal,Normal
-36032.0,inf,inf,-36032.0,0xF866,0x7C00,0x7C00,0xF866,-Normal,Inf,Inf,-Normal
-18368.0,64768.0,46400.0,-18368.0,0xF47C,0x7BE8,0x79AA,0xF47C,-Normal,Normal,Normal,-Normal
-60640.0,61184.0,544.0,-60640.0,0xFB67,0x7B78,0x6040,0xFB67,-Normal,Normal,Normal,-Normal
27504.0,-18064.0,9440.0,27504.0,0x76B7,0xF469,0x709C,0x76B7,Normal,-Normal,Normal,Normal
-64320.0,23744.0,-40576.0,-64320.0,0xFBDA,0x75CC,0xF8F4,0xFBDA,-Normal,Normal,-Normal,-Normal
-inf,-6416.0,-inf,-inf,0xFC00,0xEE44,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
-30704.0,32048.0,1344.0,-30704.0,0xF77F,0x77D3,0x6540,0xF77F,-Normal,Normal,Normal,-Normal
35200.0,-50880.0,-15680.0,35200.0,0x784C,0xFA36,0xF3A8,0x784C,Normal,-Normal,-Normal,Normal
-46816.0,-59872.0,-inf,-46816.0,0xF9B7,0xFB4F,0xFC00,0xF9B7,-Normal,-Normal,-Inf,-Normal
-47648.0,46848.0,-800.0,-47648.0,0xF9D1,0x79B8,0xE240,0xF9D1,-Normal,Normal,-Normal,-Normal
inf,32928.0,inf,inf,0x7C00,0x7805,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-59072.0,-56096.0,-inf,-59072.0,0xFB36,0xFAD9,0xFC00,0xFB36,-Normal,-Normal,-Inf,-Normal
inf,-62464.0,inf,inf,0x7C00,0xFBA0,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
14448.0,22176.0,36608.0,14448.0,0x730E,0x756A,0x7878,0x730E,Normal,Normal,Normal,Normal
-62368.0,-63296.0,-inf,-62368.0,0xFB9D,0xFBBA,0xFC00,0xFB9D,-Normal,-Normal,-Inf,-Normal
35104.0,-46976.0,-11872.0,35104.0,0x7849,0xF9BC,0xF1CC,0x7849,Normal,-Normal,-Normal,Normal
45696.0,-15416.0,30272.0,45696.0,0x7994,0xF387,0x7764,0x7994,Normal,-Normal,Normal,Normal
21360.0,21376.0,42752.0,21360.0,0x7537,0x7538,0x7938,0x7537,Normal,Normal,Normal,Normal
-inf,-63456.0,-inf,-inf,0xFC00,0xFBBF,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
12384.0,18096.0,30480.0,12384.0,0x720C,0x746B,0x7771,0x720C,Normal,Normal,Normal,Normal
7976.0,2017.0,9992.0,7976.0,0x6FCA,0x67E1,0x70E1,0x6FCA,Normal,Normal,Normal,Normal
-40928.0,-0.0,-40928.0,-40928.0,0xF8FF,0x8000,0xF8FF,0xF8FF,-Normal,-Zero,-Normal,-Normal
31872.0,24432.0,56320.0,31872.0,0x77C8,0x75F7,0x7AE0,0x77C8,Normal,Normal,Normal,Normal
53856.0,nan,nan,53856.0,0x7A93,0xFE00,0xFE00,0x7A93,Normal,-NaN,-NaN,Normal
34976.0,-39616.0,-4640.0,34976.0,0x7845,0xF8D6,0xEC88,0x7845,Normal,-Normal,-Normal,Normal
0.0,-0.0,0.0,0.0,0x0000,0x8000,0x0000,0x0000,Zero,-Zero,Zero,Zero
0.0,-33536.0,-33536.0,0.0,0x0000,0xF818,0xF818,0x0000,Zero,-Normal,-Normal,Zero
-0.0,36416.0,36416.0,-0.0,0x8000,0x7872,0x7872,0x8000,-Zero,Normal,Normal,-Zero
-inf,35200.0,-inf,-inf,0xFC00,0x784C,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
53568.0,-54848.0,-1280.0,53568.0,0x7A8A,0xFAB2,0xE500,0x7A8A,Normal,-Normal,-Normal,Normal
32704.0,-29184.0,3520.0,32704.0,0x77FC,0xF720,0x6AE0,0x77FC,Normal,-Normal,Normal,Normal
-0.0,40576.0,40576.0,-0.0,0x8000,0x78F4,0x78F4,0x8000,-Zero,Normal,Normal,-Zero
8656.0,60288.0,inf,8656.0,0x703A,0x7B5C,0x7C00,0x703A,Normal,Normal,Inf,Normal
-34304.0,14752.0,-19552.0,-34304.0,0xF830,0x7334,0xF4C6,0xF830,-Normal,Normal,-Normal,-Normal
inf,-59808.0,inf,inf,0x7C00,0xFB4D,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
-60000.0,51392.0,-8608.0,-60000.0,0xFB53,0x7A46,0xF034,0xFB53,-Normal,Normal,-Normal,-Normal
-32544.0,54144.0,21600.0,-32544.0,0xF7F2,0x7A9C,0x7546,0xF7F2,-Normal,Normal,Normal,-Normal
-49024.0,-39360.0,-inf,-49024.0,0xF9FC,0xF8CE,0xFC00,0xF9FC,-Normal,-Normal,-Inf,-Normal
59616.0,55104.0,inf,59616.0,0x7B47,0x7ABA,0x7C00,0x7B47,Normal,Normal,Inf,Normal
48128.0,-45600.0,2528.0,48128.0,0x79E0,0xF991,0x68F0,0x79E0,Normal,-Normal,Normal,Normal
nan,39968.0,nan,nan,0xFE00,0x78E1,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-13432.0,-15000.0,-28432.0,-13432.0,0xF28F,0xF353,0xF6F1,0xF28F,-Normal,-Normal,-Normal,-Normal
63232.0,-4424.0,58816.0,63232.0,0x7BB8,0xEC52,0x7B2E,0x7BB8,Normal,-Normal,Normal,Normal
-0.0,0.0,0.0,-0.0,0x8000,0x0000,0x0000,0x8000,-Zero,Zero,Zero,-Zero
-57472.0,-55776.0,-inf,-57472.0,0xFB04,0xFACF,0xFC00,0xFB04,-Normal,-Normal,-Inf,-Normal
inf,-8040.0,inf,inf,0x7C00,0xEFDA,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
52608.0,43072.0,inf,52608.0,0x7A6C,0x7942,0x7C00,0x7A6C,Normal,Normal,Inf,Normal
-0.0,-45632.0,-45632.0,-0.0,0x8000,0xF992,0xF992,0x8000,-Zero,-Normal,-Normal,-Zero
38080.0,-27152.0,10928.0,38080.0,0x78A6,0xF6A1,0x7156,0x78A6,Normal,-Normal,Normal,Normal
-36512.0,35552.0,-960.0,-36512.0,0xF875,0x7857,0xE380,0xF875,-Normal,Normal,-Normal,-Normal
59648.0,35168.0,inf,59648.0,0x7B48,0x784B,0x7C00,0x7B48,Normal,Normal,Inf,Normal
-26256.0,19456.0,-6800.0,-26256.0,0xF669,0x74C0,0xEEA4,0xF669,-Normal,Normal,-Normal,-Normal
0.0,15992.0,15992.0,0.0,0x0000,0x73CF,0x73CF,0x0000,Zero,Normal,Normal,Zero
nan,41536.0,nan,nan,0xFE00,0x7912,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
43424.0,45568.0,inf,43424.0,0x794D,0x7990,0x7C00,0x794D,Normal,Normal,Inf,Normal
-inf,20992.0,-inf,-inf,0xFC00,0x7520,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
58048.0,4140.0,62176.0,58048.0,0x7B16,0x6C0B,0x7B97,0x7B16,Normal,Normal,Normal,Normal
65184.0,35072.0,inf,65184.0,0x7BF5,0x7848,0x7C00,0x7BF5,Normal,Normal,Inf,Normal
inf,-0.0,inf,inf,0x7C00,0x8000,0x7C00,0x7C00,Inf,-Zero,Inf,Inf
-58752.0,8984.0,-49760.0,-58752.0,0xFB2C,0x7063,0xFA13,0xFB2C,-Normal,Normal,-Normal,-Normal
32048.0,-23968.0,8080.0,32048.0,0x77D3,0xF5DA,0x6FE4,0x77D3,Normal,-Normal,Normal,Normal
nan,60832.0,nan,nan,0xFE00,0x7B6D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
45440.0,31056.0,inf,45440.0,0x798C,0x7795,0x7C00,0x798C,Normal,Normal,Inf,Normal
-0.0,-7360.0,-7360.0,-0.0,0x8000,0xEF30,0xEF30,0x8000,-Zero,-Normal,-Normal,-Zero
-46880.0,27440.0,-19440.0,-46880.0,0xF9B9,0x76B3,0xF4BF,0xF9B9,-Normal,Normal,-Normal,-Normal
inf,-17888.0,inf,inf,0x7C00,0xF45E,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
1783.0,7372.0,9152.0,1783.0,0x66F7,0x6F33,0x7078,0x66F7,Normal,Normal,Normal,Normal
60928.0,-52288.0,8640.0,60928.0,0x7B70,0xFA62,0x7038,0x7B70,Normal,-Normal,Normal,Normal
-21264.0,13536.0,-7728.0,-21264.0,0xF531,0x729C,0xEF8C,0xF531,-Normal,Normal,-Normal,-Normal
-inf,inf,nan,-inf,0xFC00,0x7C00,0xFE00,0xFC00,-Inf,Inf,-NaN,-Inf
-51296.0,-44480.0,-inf,-51296.0,0xFA43,0xF96E,0xFC00,0xFA43,-Normal,-Normal,-Inf,-Normal
0.0,-49888.0,-49888.0,0.0,0x0000,0xFA17,0xFA17,0x0000,Zero,-Normal,-Normal,Zero
49024.0,-19904.0,29120.0,49024.0,0x79FC,0xF4DC,0x771C,0x79FC,Normal,-Normal,Normal,Normal
-21504.0,inf,inf,-21504.0,0xF540,0x7C00,0x7C00,0xF540,-Normal,Inf,Inf,-Normal
-0.0,33440.0,33440.0,-0.0,0x8000,0x7815,0x7815,0x8000,-Zero,Normal,Normal,-Zero
7400.0,inf,inf,7400.0,0x6F3A,0x7C00,0x7C00,0x6F3A,Normal,Inf,Inf,Normal
20144.0,46496.0,inf,20144.0,0x74EB,0x79AD,0x7C00,0x74EB,Normal,Normal,Inf,Normal
-29024.0,0.0,-29024.0,-29024.0,0xF716,0x0000,0xF716,0xF716,-Normal,Zero,-Normal,-Normal
-52832.0,-6440.0,-59264.0,-52832.0,0xFA73,0xEE4A,0xFB3C,0xFA73,-Normal,-Normal,-Normal,-Normal
-35840.0,-47936.0,-inf,-35840.0,0xF860,0xF9DA,0xFC00,0xF860,-Normal,-Normal,-Inf,-Normal
50560.0,10112.0,60672.0,50560.0,0x7A2C,0x70F0,0x7B68,0x7A2C,Normal,Normal,Normal,Normal
44800.0,-20528.0,24272.0,44800.0,0x7978,0xF503,0x75ED,0x7978,Normal,-Normal,Normal,Normal
-10464.0,-52064.0,-62528.0,-10464.0,0xF11C,0xFA5B,0xFBA2,0xF11C,-Normal,-Normal,-Normal,-Normal
-0.0,-25776.0,-25776.0,-0.0,0x8000,0xF64B,0xF64B,0x8000,-Zero,-Normal,-Normal,-Zero
-5276.0,-37120.0,-42400.0,-5276.0,0xED27,0xF888,0xF92D,0xED27,-Normal,-Normal,-Normal,-Normal
-59648.0,10152.0,-49504.0,-59648.0,0xFB48,0x70F5,0xFA0B,0xFB48,-Normal,Normal,-Normal,-Normal
40288.0,-0.0,40288.0,40288.0,0x78EB,0x8000,0x78EB,0x78EB,Normal,-Zero,Normal,Normal
0.0,-18656.0,-18656.0,0.0,0x0000,0xF48E,0xF48E,0x0000,Zero,-Normal,-Normal,Zero
-8120.0,46560.0,38432.0,-8120.0,0xEFEE,0x79AF,0x78B1,0xEFEE,-Normal,Normal,Normal,-Normal
inf,41664.0,inf,inf,0x7C00,0x7916,0x7C00,0x7C00,Inf,Normal,Inf,Inf
nan,15400.0,nan,nan,0xFE00,0x7385,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,-48384.0,nan,nan,0xFE00,0xF9E8,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-16264.0,-27584.0,-43840.0,-16264.0,0xF3F1,0xF6BC,0xF95A,0xF3F1,-Normal,-Normal,-Normal,-Normal
11336.0,39424.0,50752.0,11336.0,0x7189,0x78D0,0x7A32,0x7189,Normal,Normal,Normal,Normal
-13752.0,-0.0,-13752.0,-13752.0,0xF2B7,0x8000,0xF2B7,0xF2B7,-Normal,-Zero,-Normal,-Normal
-40352.0,-37088.0,-inf,-40352.0,0xF8ED,0xF887,0xFC00,0xF8ED,-Normal,-Normal,-Inf,-Normal
48992.0,31824.0,inf,48992.0,0x79FB,0x77C5,0x7C00,0x79FB,Normal,Normal,Inf,Normal
-inf,-13184.0,-inf,-inf,0xFC00,0xF270,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
36864.0,25216.0,62080.0,36864.0,0x7880,0x7628,0x7B94,0x7880,Normal,Normal,Normal,Normal
15728.0,41888.0,57600.0,15728.0,0x73AE,0x791D,0x7B08,0x73AE,Normal,Normal,Normal,Normal
0.0,-0.0,0.0,0.0,0x0000,0x8000,0x0000,0x0000,Zero,-Zero,Zero,Zero
-0.0,-36992.0,-36992.0,-0.0,0x8000,0xF884,0xF884,0x8000,-Zero,-Normal,-Normal,-Zero
-inf,64064.0,-inf,-inf,0xFC00,0x7BD2,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
61856.0,-59360.0,2496.0,61856.0,0x7B8D,0xFB3F,0x68E0,0x7B8D,Normal,-Normal,Normal,Normal
-59904.0,-39424.0,-inf,-59904.0,0xFB50,0xF8D0,0xFC00,0xFB50,-Normal,-Normal,-Inf,-Normal
-23328.0,-30800.0,-54144.0,-23328.0,0xF5B2,0xF785,0xFA9C,0xF5B2,-Normal,-Normal,-Normal,-Normal
60480.0,30048.0,inf,60480.0,0x7B62,0x7756,0x7C00,0x7B62,Normal,Normal,Inf,Normal
44160.0,-0.0,44160.0,44160.0,0x7964,0x8000,0x7964,0x7964,Normal,-Zero,Normal,Normal
-0.0,46976.0,46976.0,-0.0,0x8000,0x79BC,0x79BC,0x8000,-Zero,Normal,Normal,-Zero
3272.0,inf,inf,3272.0,0x6A64,0x7C00,0x7C00,0x6A64,Normal,Inf,Inf,Normal
0.0,61184.0,61184.0,0.0,0x0000,0x7B78,0x7B78,0x0000,Zero,Normal,Normal,Zero
-8368.0,-37408.0,-45760.0,-8368.0,0xF016,0xF891,0xF996,0xF016,-Normal,-Normal,-Normal,-Normal
45312.0,56416.0,inf,45312.0,0x7988,0x7AE3,0x7C00,0x7988,Normal,Normal,Inf,Normal
-18048.0,57952.0,39904.0,-18048.0,0xF468,0x7B13,0x78DF,0xF468,-Normal,Normal,Normal,-Normal
-2862.0,17136.0,14272.0,-2862.0,0xE997,0x742F,0x72F8,0xE997,-Normal,Normal,Normal,-Normal
-22624.0,1452.0,-21168.0,-22624.0,0xF586,0x65AC,0xF52B,0xF586,-Normal,Normal,-Normal,-Normal
24480.0,60736.0,inf,24480.0,0x75FA,0x7B6A,0x7C00,0x75FA,Normal,Normal,Inf,Normal
-14456.0,35072.0,20608.0,-14456.0,0xF30F,0x7848,0x7508,0xF30F,-Normal,Normal,Normal,-Normal
-43552.0,-45536.0,-inf,-43552.0,0xF951,0xF98F,0xFC00,0xF951,-Normal,-Normal,-Inf,-Normal
-44800.0,32640.0,-12160.0,-44800.0,0xF978,0x77F8,0xF1F0,0xF978,-Normal,Normal,-Normal,-Normal
14272.0,-59680.0,-45408.0,14272.0,0x72F8,0xFB49,0xF98B,0x72F8,Normal,-Normal,-Normal,Normal
-41056.0,13288.0,-27776.0,-41056.0,0xF903,0x727D,0xF6C8,0xF903,-Normal,Normal,-Normal,-Normal
-63968.0,-52960.0,-inf,-63968.0,0xFBCF,0xFA77,0xFC00,0xFBCF,-Normal,-Normal,-Inf,-Normal
0.0,-551.5,-551.5,0.0,0x0000,0xE04F,0xE04F,0x0000,Zero,-Normal,-Normal,Zero
27536.0,-20944.0,6592.0,27536.0,0x76B9,0xF51D,0x6E70,0x76B9,Normal,-Normal,Normal,Normal
-52032.0,-43840.0,-inf,-52032.0,0xFA5A,0xF95A,0xFC00,0xFA5A,-Normal,-Normal,-Inf,-Normal
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
26464.0,-21872.0,4592.0,26464.0,0x7676,0xF557,0x6C7C,0x7676,Normal,-Normal,Normal,Normal
-11136.0,inf,inf,-11136.0,0xF170,0x7C00,0x7C00,0xF170,-Normal,Inf,Inf,-Normal
-34048.0,-49248.0,-inf,-34048.0,0xF828,0xFA03,0xFC00,0xF828,-Normal,-Normal,-Inf,-Normal
-33888.0,20704.0,-13184.0,-33888.0,0xF823,0x750E,0xF270,0xF823,-Normal,Normal,-Normal,-Normal
-45920.0,8680.0,-37248.0,-45920.0,0xF99B,0x703D,0xF88C,0xF99B,-Normal,Normal,-Normal,-Normal
-50944.0,-39680.0,-inf,-50944.0,0xFA38,0xF8D8,0xFC00,0xFA38,-Normal,-Normal,-Inf,-Normal
-inf,19840.0,-inf,-inf,0xFC00,0x74D8,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-56000.0,15688.0,-40320.0,-56000.0,0xFAD6,0x73A9,0xF8EC,0xFAD6,-Normal,Normal,-Normal,-Normal
-inf,-0.0,-inf,-inf,0xFC00,0x8000,0xFC00,0xFC00,-Inf,-Zero,-Inf,-Inf
62880.0,-51776.0,11104.0,62880.0,0x7BAD,0xFA52,0x716C,0x7BAD,Normal,-Normal,Normal,Normal
16328.0,23760.0,40096.0,16328.0,0x73F9,0x75CD,0x78E5,0x73F9,Normal,Normal,Normal,Normal
30368.0,30464.0,60832.0,30368.0,0x776A,0x7770,0x7B6D,0x776A,Normal,Normal,Normal,Normal
inf,5848.0,inf,inf,0x7C00,0x6DB6,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-55776.0,0.0,-55776.0,-55776.0,0xFACF,0x0000,0xFACF,0xFACF,-Normal,Zero,-Normal,-Normal
15336.0,-59904.0,-44576.0,15336.0,0x737D,0xFB50,0xF971,0x737D,Normal,-Normal,-Normal,Normal
61920.0,27712.0,inf,61920.0,0x7B8F,0x76C4,0x7C00,0x7B8F,Normal,Normal,Inf,Normal
0.0,-19296.0,-19296.0,0.0,0x0000,0xF4B6,0xF4B6,0x0000,Zero,-Normal,-Normal,Zero
-0.0,-40448.0,-40448.0,-0.0,0x8000,0xF8F0,0xF8F0,0x8000,-Zero,-Normal,-Normal,-Zero
-43520.0,48896.0,5376.0,-43520.0,0xF950,0x79F8,0x6D40,0xF950,-Normal,Normal,Normal,-Normal
-9496.0,54080.0,44576.0,-9496.0,0xF0A3,0x7A9A,0x7971,0xF0A3,-Normal,Normal,Normal,-Normal
0.0,64960.0,64960.0,0.0,0x0000,0x7BEE,0x7BEE,0x0000,Zero,Normal,Normal,Zero
-11040.0,-36576.0,-47616.0,-11040.0,0xF164,0xF877,0xF9D0,0xF164,-Normal,-Normal,-Normal,-Normal
inf,52928.0,inf,inf,0x7C00,0x7A76,0x7C00,0x7C00,Inf,Normal,Inf,Inf
33184.0,39648.0,inf,33184.0,0x780D,0x78D7,0x7C00,0x780D,Normal,Normal,Inf,Normal
-27088.0,-64224.0,-inf,-27088.0,0xF69D,0xFBD7,0xFC00,0xF69D,-Normal,-Normal,-Inf,-Normal
65376.0,51104.0,inf,65376.0,0x7BFB,0x7A3D,0x7C00,0x7BFB,Normal,Normal,Inf,Normal
-30064.0,-7184.0,-37248.0,-30064.0,0xF757,0xEF04,0xF88C,0xF757,-Normal,-Normal,-Normal,-Normal
-56544.0,0.0,-56544.0,-56544.0,0xFAE7,0x0000,0xFAE7,0xFAE7,-Normal,Zero,-Normal,-Normal
-0.0,-0.0,-0.0,-0.0,0x8000,0x8000,0x8000,0x8000,-Zero,-Zero,-Zero,-Zero
-55232.0,64704.0,9472.0,-55232.0,0xFABE,0x7BE6,0x70A0,0xFABE,-Normal,Normal,Normal,-Normal
-0.0,-971.0,-971.0,-0.0,0x8000,0xE396,0xE396,0x8000,-Zero,-Normal,-Normal,-Zero
36864.0,61888.0,inf,36864.0,0x7880,0x7B8E,0x7C00,0x7880,Normal,Normal,Inf,Normal
43936.0,16832.0,60768.0,43936.0,0x795D,0x741C,0x7B6B,0x795D,Normal,Normal,Normal,Normal
15432.0,-316.75,15112.0,15432.0,0x7389,0xDCF3,0x7361,0x7389,Normal,-Normal,Normal,Normal
24784.0,28544.0,53312.0,24784.0,0x760D,0x76F8,0x7A82,0x760D,Normal,Normal,Normal,Normal
14288.0,-21952.0,-7664.0,14288.0,0x72FA,0xF55C,0xEF7C,0x72FA,Normal,-Normal,-Normal,Normal
22928.0,inf,inf,22928.0,0x7599,0x7C00,0x7C00,0x7599,Normal,Inf,Inf,Normal
-12736.0,32144.0,19408.0,-12736.0,0xF238,0x77D9,0x74BD,0xF238,-Normal,Normal,Normal,-Normal
-0.0,43200.0,43200.0,-0.0,0x8000,0x7946,0x7946,0x8000,-Zero,Normal,Normal,-Zero
inf,26400.0,inf,inf,0x7C00,0x7672,0x7C00,0x7C00,Inf,Normal,Inf,Inf
55712.0,45088.0,inf,55712.0,0x7ACD,0x7981,0x7C00,0x7ACD,Normal,Normal,Inf,Normal
44608.0,0.0,44608.0,44608.0,0x7972,0x0000,0x7972,0x7972,Normal,Zero,Normal,Normal
-44864.0,59392.0,14528.0,-44864.0,0xF97A,0x7B40,0x7318,0xF97A,-Normal,Normal,Normal,-Normal
62848.0,11688.0,inf,62848.0,0x7BAC,0x71B5,0x7C00,0x7BAC,Normal,Normal,Inf,Normal
29616.0,36896.0,inf,29616.0,0x773B,0x7881,0x7C00,0x773B,Normal,Normal,Inf,Normal
-14392.0,-1667.0,-16056.0,-14392.0,0xF307,0xE683,0xF3D7,0xF307,-Normal,-Normal,-Normal,-Normal
18288.0,-0.0,18288.0,18288.0,0x7477,0x8000,0x7477,0x7477,Normal,-Zero,Normal,Normal
-21504.0,-inf,-inf,-21504.0,0xF540,0xFC00,0xFC00,0xF540,-Normal,-Inf,-Inf,-Normal
0.0,57632.0,57632.0,0.0,0x0000,0x7B09,0x7B09,0x0000,Zero,Normal,Normal,Zero
-41952.0,inf,inf,-41952.0,0xF91F,0x7C00,0x7C00,0xF91F,-Normal,Inf,Inf,-Normal
0.0,-57120.0,-57120.0,0.0,0x0000,0xFAF9,0xFAF9,0x0000,Zero,-Normal,-Normal,Zero
-65024.0,-6704.0,-inf,-65024.0,0xFBF0,0xEE8C,0xFC00,0xFBF0,-Normal,-Normal,-Inf,-Normal
36064.0,-53184.0,-17120.0,36064.0,0x7867,0xFA7E,0xF42E,0x7867,Normal,-Normal,-Normal,Normal
-0.0,8984.0,8984.0,-0.0,0x8000,0x7063,0x7063,0x8000,-Zero,Normal,Normal,-Zero
inf,-46592.0,inf,inf,0x7C00,0xF9B0,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
26848.0,-56992.0,-30144.0,26848.0,0x768E,0xFAF5,0xF75C,0x768E,Normal,-Normal,-Normal,Normal
inf,-38240.0,inf,inf,0x7C00,0xF8AB,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
-41984.0,-51648.0,-inf,-41984.0,0xF920,0xFA4E,0xFC00,0xF920,-Normal,-Normal,-Inf,-Normal
40064.0,nan,nan,40064.0,0x78E4,0xFE00,0xFE00,0x78E4,Normal,-NaN,-NaN,Normal
36672.0,54304.0,inf,36672.0,0x787A,0x7AA1,0x7C00,0x787A,Normal,Normal,Inf,Normal
