op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-16512.0,0.5205078125,-31728.0,-31728.0,0xF408,0x382A,0xF7BF,0xF7BF,-Normal,Normal,-Normal,-Normal
52960.0,-0.91796875,-57696.0,-57696.0,0x7A77,0xBB58,0xFB0B,0xFB0B,Normal,-Normal,-Normal,-Normal
3182.0,-0.450439453125,-7064.0,-7064.0,0x6A37,0xB735,0xEEE6,0xEEE6,Normal,-Normal,-Normal,-Normal
-16528.0,0.62890625,-26288.0,-26288.0,0xF409,0x3908,0xF66B,0xF66B,-Normal,Normal,-Normal,-Normal
52224.0,0.63037109375,inf,inf,0x7A60,0x390B,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-2422.0,0.71923828125,-3368.0,-3368.0,0xE8BB,0x39C1,0xEA94,0xEA94,-Normal,Normal,-Normal,-Normal
nan,-0.435302734375,nan,nan,0xFE00,0xB6F7,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
29552.0,-0.0,-inf,-inf,0x7737,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
19840.0,-0.55224609375,-35936.0,-35936.0,0x74D8,0xB86B,0xF863,0xF863,Normal,-Normal,-Normal,-Normal
-47648.0,-0.28466796875,inf,inf,0xF9D1,0xB48E,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
20224.0,-0.035369873046875,-inf,-inf,0x74F0,0xA887,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
inf,0.0,inf,inf,0x7C00,0x0000,0x7C00,0x7C00,Inf,Zero,Inf,Inf
53216.0,-inf,-0.0,-0.0,0x7A7F,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
-0.0,-0.0,nan,nan,0x8000,0x8000,0xFE00,0xFE00,-Zero,-Zero,-NaN,-NaN
-5740.0,-0.72021484375,7968.0,7968.0,0xED9B,0xB9C3,0x6FC8,0x6FC8,-Normal,-Normal,Normal,Normal
-11168.0,-0.2266845703125,49280.0,49280.0,0xF174,0xB341,0x7A04,0x7A04,-Normal,-Normal,Normal,Normal
-56576.0,0.436279296875,-inf,-inf,0xFAE8,0x36FB,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-31232.0,-0.859375,36352.0,36352.0,0xF7A0,0xBAE0,0x7870,0x7870,-Normal,-Normal,Normal,Normal
-57280.0,0.82373046875,-inf,-inf,0xFAFE,0x3A97,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
10648.0,0.0,inf,inf,0x7133,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
nan,0.53125,nan,nan,0xFE00,0x3840,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-inf,-0.1539306640625,inf,inf,0xFC00,0xB0ED,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,-inf,nan,nan,0xFC00,0xFC00,0xFE00,0xFE00,-Inf,-Inf,-NaN,-NaN
44224.0,0.84228515625,52512.0,52512.0,0x7966,0x3ABD,0x7A69,0x7A69,Normal,Normal,Normal,Normal
nan,-0.472900390625,nan,nan,0xFE00,0xB791,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-50592.0,-0.8583984375,58944.0,58944.0,0xFA2D,0xBADE,0x7B32,0x7B32,-Normal,-Normal,Normal,Normal
22992.0,-0.255126953125,-inf,-inf,0x759D,0xB415,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-13360.0,0.974609375,-13712.0,-13712.0,0xF286,0x3BCC,0xF2B2,0xF2B2,-Normal,Normal,-Normal,-Normal
-11032.0,-inf,0.0,0.0,0xF163,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-32560.0,nan,nan,nan,0xF7F3,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-12440.0,nan,nan,nan,0xF213,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
26208.0,0.37109375,inf,inf,0x7666,0x35F0,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-1506.0,0.6474609375,-2326.0,-2326.0,0xE5E2,0x392E,0xE88B,0xE88B,-Normal,Normal,-Normal,-Normal
-53472.0,-0.78076171875,inf,inf,0xFA87,0xBA3F,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-42848.0,-0.69580078125,61568.0,61568.0,0xF93B,0xB991,0x7B84,0x7B84,-Normal,-Normal,Normal,Normal
41568.0,-0.340576171875,-inf,-inf,0x7913,0xB573,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
61024.0,0.5087890625,inf,inf,0x7B73,0x3812,0x7C00,0x7C00,Normal,Normal,Inf,Inf
26112.0,-0.61376953125,-42528.0,-42528.0,0x7660,0xB8E9,0xF931,0xF931,Normal,-Normal,-Normal,-Normal
34464.0,-0.8701171875,-39616.0,-39616.0,0x7835,0xBAF6,0xF8D6,0xF8D6,Normal,-Normal,-Normal,-Normal
40640.0,inf,0.0,0.0,0x78F6,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
37536.0,0.45849609375,inf,inf,0x7895,0x3756,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-inf,0.58349609375,-inf,-inf,0xFC00,0x38AB,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-27216.0,-0.0,inf,inf,0xF6A5,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-17456.0,-0.62451171875,27952.0,27952.0,0xF443,0xB8FF,0x76D3,0x76D3,-Normal,-Normal,Normal,Normal
-20368.0,-0.8955078125,22752.0,22752.0,0xF4F9,0xBB2A,0x758E,0x758E,-Normal,-Normal,Normal,Normal
-41632.0,0.322998046875,-inf,-inf,0xF915,0x352B,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
23616.0,-0.0299072265625,-inf,-inf,0x75C4,0xA7A8,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-60768.0,0.9345703125,-65024.0,-65024.0,0xFB6B,0x3B7A,0xFBF0,0xFBF0,-Normal,Normal,-Normal,-Normal
-44576.0,-0.99658203125,44736.0,44736.0,0xF971,0xBBF9,0x7976,0x7976,-Normal,-Normal,Normal,Normal
-1586.0,0.10308837890625,-15384.0,-15384.0,0xE632,0x2E99,0xF383,0xF383,-Normal,Normal,-Normal,-Normal
-36960.0,-0.8291015625,44576.0,44576.0,0xF883,0xBAA2,0x7971,0x7971,-Normal,-Normal,Normal,Normal
-12704.0,-0.76171875,16672.0,16672.0,0xF234,0xBA18,0x7412,0x7412,-Normal,-Normal,Normal,Normal
-49888.0,-0.75,inf,inf,0xFA17,0xBA00,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
37952.0,nan,nan,nan,0x78A2,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-44416.0,0.58740234375,-inf,-inf,0xF96C,0x38B3,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,-0.11407470703125,-inf,-inf,0x7C00,0xAF4D,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.0,-0.775390625,-0.0,-0.0,0x0000,0xBA34,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-44224.0,-0.5380859375,inf,inf,0xF966,0xB84E,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
10584.0,-0.3720703125,-28448.0,-28448.0,0x712B,0xB5F4,0xF6F2,0xF6F2,Normal,-Normal,-Normal,-Normal
48320.0,-0.59033203125,-inf,-inf,0x79E6,0xB8B9,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-48448.0,-0.9638671875,50272.0,50272.0,0xF9EA,0xBBB6,0x7A23,0x7A23,-Normal,-Normal,Normal,Normal
34176.0,-0.0,-inf,-inf,0x782C,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
-23072.0,-0.9765625,23632.0,23632.0,0xF5A2,0xBBD0,0x75C5,0x75C5,-Normal,-Normal,Normal,Normal
6004.0,-0.53857421875,-11144.0,-11144.0,0x6DDD,0xB84F,0xF171,0xF171,Normal,-Normal,-Normal,-Normal
-0.0,0.10748291015625,-0.0,-0.0,0x8000,0x2EE1,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
12216.0,-0.962890625,-12688.0,-12688.0,0x71F7,0xBBB4,0xF232,0xF232,Normal,-Normal,-Normal,-Normal
0.0,-0.60400390625,-0.0,-0.0,0x0000,0xB8D5,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
1201.0,0.9873046875,1216.0,1216.0,0x64B1,0x3BE6,0x64C0,0x64C0,Normal,Normal,Normal,Normal
-11072.0,0.85888671875,-12888.0,-12888.0,0xF168,0x3ADF,0xF24B,0xF24B,-Normal,Normal,-Normal,-Normal
-6408.0,0.6396484375,-10016.0,-10016.0,0xEE42,0x391E,0xF0E4,0xF0E4,-Normal,Normal,-Normal,-Normal
25440.0,0.494873046875,51392.0,51392.0,0x7636,0x37EB,0x7A46,0x7A46,Normal,Normal,Normal,Normal
-inf,-0.05242919921875,inf,inf,0xFC00,0xAAB6,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
63008.0,0.0,inf,inf,0x7BB1,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
-59392.0,0.0,-inf,-inf,0xFB40,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
-45952.0,-inf,0.0,0.0,0xF99C,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
47360.0,-0.381591796875,-inf,-inf,0x79C8,0xB61B,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
1083.0,-0.693359375,-1562.0,-1562.0,0x643B,0xB98C,0xE61A,0xE61A,Normal,-Normal,-Normal,-Normal
47488.0,0.84765625,56032.0,56032.0,0x79CC,0x3AC8,0x7AD7,0x7AD7,Normal,Normal,Normal,Normal
-11744.0,0.66845703125,-17568.0,-17568.0,0xF1BC,0x3959,0xF44A,0xF44A,-Normal,Normal,-Normal,-Normal
-55136.0,-0.48193359375,inf,inf,0xFABB,0xB7B6,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
8832.0,-0.90576171875,-9752.0,-9752.0,0x7050,0xBB3F,0xF0C3,0xF0C3,Normal,-Normal,-Normal,-Normal
0.0,0.4873046875,0.0,0.0,0x0000,0x37CC,0x0000,0x0000,Zero,Normal,Zero,Zero
-24848.0,-0.0,inf,inf,0xF611,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
0.0,0.62646484375,0.0,0.0,0x0000,0x3903,0x0000,0x0000,Zero,Normal,Zero,Zero
-58304.0,-0.95068359375,61344.0,61344.0,0xFB1E,0xBB9B,0x7B7D,0x7B7D,-Normal,-Normal,Normal,Normal
643.0,-0.837890625,-767.5,-767.5,0x6106,0xBAB4,0xE1FF,0xE1FF,Normal,-Normal,-Normal,-Normal
-28480.0,-0.41357421875,inf,inf,0xF6F4,0xB69E,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
inf,0.302001953125,inf,inf,0x7C00,0x34D5,0x7C00,0x7C00,Inf,Normal,Inf,Inf
20944.0,nan,nan,nan,0x751D,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
6148.0,-0.10736083984375,-57280.0,-57280.0,0x6E01,0xAEDF,0xFAFE,0xFAFE,Normal,-Normal,-Normal,-Normal
-56128.0,0.58251953125,-inf,-inf,0xFADA,0x38A9,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-1941.0,0.83642578125,-2320.0,-2320.0,0xE795,0x3AB1,0xE888,0xE888,-Normal,Normal,-Normal,-Normal
0.0,-0.595703125,-0.0,-0.0,0x0000,0xB8C4,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
19440.0,-0.36474609375,-53312.0,-53312.0,0x74BF,0xB5D6,0xFA82,0xFA82,Normal,-Normal,-Normal,-Normal
17808.0,0.78515625,22688.0,22688.0,0x7459,0x3A48,0x758A,0x758A,Normal,Normal,Normal,Normal
-38848.0,0.953125,-40768.0,-40768.0,0xF8BE,0x3BA0,0xF8FA,0xF8FA,-Normal,Normal,-Normal,-Normal
-inf,0.3974609375,-inf,-inf,0xFC00,0x365C,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-11488.0,-0.2166748046875,53024.0,53024.0,0xF19C,0xB2EF,0x7A79,0x7A79,-Normal,-Normal,Normal,Normal
18976.0,nan,nan,nan,0x74A2,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
24304.0,0.188720703125,inf,inf,0x75EF,0x320A,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-36704.0,-inf,0.0,0.0,0xF87B,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-39424.0,0.383544921875,-inf,-inf,0xF8D0,0x3623,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-8720.0,0.44384765625,-19648.0,-19648.0,0xF042,0x371A,0xF4CC,0xF4CC,-Normal,Normal,-Normal,-Normal
inf,-0.366455078125,-inf,-inf,0x7C00,0xB5DD,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-9904.0,-0.822265625,12048.0,12048.0,0xF0D6,0xBA94,0x71E2,0x71E2,-Normal,-Normal,Normal,Normal
nan,0.5234375,nan,nan,0xFE00,0x3830,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-35104.0,-0.333984375,inf,inf,0xF849,0xB558,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
15200.0,-0.4716796875,-32224.0,-32224.0,0x736C,0xB78C,0xF7DE,0xF7DE,Normal,-Normal,-Normal,-Normal
nan,-0.41650390625,nan,nan,0xFE00,0xB6AA,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-18144.0,0.8837890625,-20528.0,-20528.0,0xF46E,0x3B12,0xF503,0xF503,-Normal,Normal,-Normal,-Normal
-inf,-0.1234130859375,inf,inf,0xFC00,0xAFE6,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-48544.0,-0.64892578125,inf,inf,0xF9ED,0xB931,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
40256.0,0.68994140625,58336.0,58336.0,0x78EA,0x3985,0x7B1F,0x7B1F,Normal,Normal,Normal,Normal
11400.0,-0.6240234375,-18272.0,-18272.0,0x7191,0xB8FE,0xF476,0xF476,Normal,-Normal,-Normal,-Normal
-inf,0.89111328125,-inf,-inf,0xFC00,0x3B21,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
0.0,-0.55126953125,-0.0,-0.0,0x0000,0xB869,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-64384.0,inf,-0.0,-0.0,0xFBDC,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
-0.0,0.4326171875,-0.0,-0.0,0x8000,0x36EC,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-34432.0,-0.728515625,47264.0,47264.0,0xF834,0xB9D4,0x79C5,0x79C5,-Normal,-Normal,Normal,Normal
-53920.0,0.88232421875,-61120.0,-61120.0,0xFA95,0x3B0F,0xFB76,0xFB76,-Normal,Normal,-Normal,-Normal
inf,-0.214599609375,-inf,-inf,0x7C00,0xB2DE,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-22672.0,-0.65771484375,34464.0,34464.0,0xF589,0xB943,0x7835,0x7835,-Normal,-Normal,Normal,Normal
-53632.0,-0.0,inf,inf,0xFA8C,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-20864.0,-inf,0.0,0.0,0xF518,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
0.0,-0.6181640625,-0.0,-0.0,0x0000,0xB8F2,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
51168.0,0.8984375,56960.0,56960.0,0x7A3F,0x3B30,0x7AF4,0x7AF4,Normal,Normal,Normal,Normal
64128.0,-0.88916015625,-inf,-inf,0x7BD4,0xBB1D,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
45920.0,-0.62255859375,-inf,-inf,0x799B,0xB8FB,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
54144.0,-0.395263671875,-inf,-inf,0x7A9C,0xB653,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
34624.0,-0.4296875,-inf,-inf,0x783A,0xB6E0,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-61472.0,-0.1953125,inf,inf,0xFB81,0xB240,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-42496.0,0.1077880859375,-inf,-inf,0xF930,0x2EE6,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
39328.0,0.0,inf,inf,0x78CD,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
inf,0.349853515625,inf,inf,0x7C00,0x3599,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-inf,0.1553955078125,-inf,-inf,0xFC00,0x30F9,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
nan,0.955078125,nan,nan,0xFE00,0x3BA4,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
36640.0,0.066650390625,inf,inf,0x7879,0x2C44,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-13080.0,-0.0,inf,inf,0xF263,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-53248.0,-0.5517578125,inf,inf,0xFA80,0xB86A,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-579.5,0.0,-inf,-inf,0xE087,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
-28544.0,-0.399658203125,inf,inf,0xF6F8,0xB665,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.0,-0.9267578125,0.0,0.0,0x8000,0xBB6A,0x0000,0x0000,-Zero,-Normal,Zero,Zero
inf,-0.9375,-inf,-inf,0x7C00,0xBB80,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-30224.0,-0.6435546875,46976.0,46976.0,0xF761,0xB926,0x79BC,0x79BC,-Normal,-Normal,Normal,Normal
51072.0,-0.110595703125,-inf,-inf,0x7A3C,0xAF14,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-63712.0,-0.99072265625,64320.0,64320.0,0xFBC7,0xBBED,0x7BDA,0x7BDA,-Normal,-Normal,Normal,Normal
-28512.0,-0.56005859375,50912.0,50912.0,0xF6F6,0xB87B,0x7A37,0x7A37,-Normal,-Normal,Normal,Normal
nan,-0.96044921875,nan,nan,0xFE00,0xBBAF,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-34304.0,0.0,-inf,-inf,0xF830,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
nan,0.2384033203125,nan,nan,0xFE00,0x33A1,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-48896.0,0.07843017578125,-inf,-inf,0xF9F8,0x2D05,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
39904.0,-0.96337890625,-41408.0,-41408.0,0x78DF,0xBBB5,0xF90E,0xF90E,Normal,-Normal,-Normal,-Normal
-34816.0,-0.802734375,43360.0,43360.0,0xF840,0xBA6C,0x794B,0x794B,-Normal,-Normal,Normal,Normal
nan,-0.149169921875,nan,nan,0xFE00,0xB0C6,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0,-0.79638671875,-0.0,-0.0,0x0000,0xBA5F,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
55424.0,-inf,-0.0,-0.0,0x7AC4,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
-32288.0,-0.7890625,40928.0,40928.0,0xF7E2,0xBA50,0x78FF,0x78FF,-Normal,-Normal,Normal,Normal
362.75,-0.0,-inf,-inf,0x5DAB,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
-31856.0,0.81103515625,-39264.0,-39264.0,0xF7C7,0x3A7D,0xF8CB,0xF8CB,-Normal,Normal,-Normal,-Normal
-46144.0,0.1998291015625,-inf,-inf,0xF9A2,0x3265,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
0.0,0.6474609375,0.0,0.0,0x0000,0x392E,0x0000,0x0000,Zero,Normal,Zero,Zero
-52160.0,0.9365234375,-55680.0,-55680.0,0xFA5E,0x3B7E,0xFACC,0xFACC,-Normal,Normal,-Normal,-Normal
-62816.0,-inf,0.0,0.0,0xFBAB,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-39264.0,-0.64453125,60928.0,60928.0,0xF8CB,0xB928,0x7B70,0x7B70,-Normal,-Normal,Normal,Normal
-40160.0,-inf,0.0,0.0,0xF8E7,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-1174.0,0.85107421875,-1379.0,-1379.0,0xE496,0x3ACF,0xE563,0xE563,-Normal,Normal,-Normal,-Normal
-inf,inf,nan,nan,0xFC00,0x7C00,0xFE00,0xFE00,-Inf,Inf,-NaN,-NaN
0.0,-0.39111328125,-0.0,-0.0,0x0000,0xB642,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-63680.0,0.2479248046875,-inf,-inf,0xFBC6,0x33EF,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-20656.0,-0.95947265625,21536.0,21536.0,0xF50B,0xBBAD,0x7542,0x7542,-Normal,-Normal,Normal,Normal
13168.0,0.859375,15320.0,15320.0,0x726E,0x3AE0,0x737B,0x737B,Normal,Normal,Normal,Normal
0.0,inf,0.0,0.0,0x0000,0x7C00,0x0000,0x0000,Zero,Inf,Zero,Zero
-54944.0,-0.83544921875,inf,inf,0xFAB5,0xBAAF,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
48544.0,-0.96044921875,-50528.0,-50528.0,0x79ED,0xBBAF,0xFA2B,0xFA2B,Normal,-Normal,-Normal,-Normal
6140.0,0.9345703125,6568.0,6568.0,0x6DFF,0x3B7A,0x6E6A,0x6E6A,Normal,Normal,Normal,Normal
-60448.0,0.360107421875,-inf,-inf,0xFB61,0x35C3,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-inf,-inf,nan,nan,0xFC00,0xFC00,0xFE00,0xFE00,-Inf,-Inf,-NaN,-NaN
20288.0,0.2154541015625,inf,inf,0x74F4,0x32E5,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-29264.0,0.931640625,-31408.0,-31408.0,0xF725,0x3B74,0xF7AB,0xF7AB,-Normal,Normal,-Normal,-Normal
64640.0,-0.460205078125,-inf,-inf,0x7BE4,0xB75D,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-0.0,0.0,nan,nan,0x8000,0x0000,0xFE00,0xFE00,-Zero,Zero,-NaN,-NaN
-0.0,-0.147705078125,0.0,0.0,0x8000,0xB0BA,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-42400.0,-0.982421875,43168.0,43168.0,0xF92D,0xBBDC,0x7945,0x7945,-Normal,-Normal,Normal,Normal
-32800.0,-inf,0.0,0.0,0xF801,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-6896.0,-0.0,inf,inf,0xEEBC,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-2772.0,0.404541015625,-6852.0,-6852.0,0xE96A,0x3679,0xEEB1,0xEEB1,-Normal,Normal,-Normal,-Normal
53824.0,0.343994140625,inf,inf,0x7A92,0x3581,0x7C00,0x7C00,Normal,Normal,Inf,Inf
