op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
inf,-0.07672119140625,-inf,-inf,0x7C00,0xACE9,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-6392.0,1.32421875,-8464.0,-8464.0,0xEE3E,0x3D4C,0xF022,0xF022,-Normal,Normal,-Normal,-Normal
26768.0,-1.9248046875,-51520.0,-51520.0,0x7689,0xBFB3,0xFA4A,0xFA4A,Normal,-Normal,-Normal,-Normal
-14304.0,-0.0,0.0,0.0,0xF2FC,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
19760.0,1.1357421875,22448.0,22448.0,0x74D3,0x3C8B,0x757B,0x757B,Normal,Normal,Normal,Normal
-315.25,-1.373046875,432.75,432.75,0xDCED,0xBD7E,0x5EC3,0x5EC3,-Normal,-Normal,Normal,Normal
-6620.0,1.322265625,-8752.0,-8752.0,0xEE77,0x3D4A,0xF046,0xF046,-Normal,Normal,-Normal,-Normal
16960.0,-1.27734375,-21664.0,-21664.0,0x7424,0xBD1C,0xF54A,0xF54A,Normal,-Normal,-Normal,-Normal
-10816.0,-0.2081298828125,2252.0,2252.0,0xF148,0xB2A9,0x6866,0x6866,-Normal,-Normal,Normal,Normal
-24208.0,-1.0947265625,26496.0,26496.0,0xF5E9,0xBC61,0x7678,0x7678,-Normal,-Normal,Normal,Normal
-17360.0,-1.3173828125,22864.0,22864.0,0xF43D,0xBD45,0x7595,0x7595,-Normal,-Normal,Normal,Normal
-22560.0,1.70703125,-38496.0,-38496.0,0xF582,0x3ED4,0xF8B3,0xF8B3,-Normal,Normal,-Normal,-Normal
3388.0,0.10565185546875,358.0,358.0,0x6A9E,0x2EC3,0x5D98,0x5D98,Normal,Normal,Normal,Normal
-672.0,0.334228515625,-224.625,-224.625,0xE140,0x3559,0xDB05,0xDB05,-Normal,Normal,-Normal,-Normal
-3972.0,-1.5986328125,6348.0,6348.0,0xEBC2,0xBE65,0x6E33,0x6E33,-Normal,-Normal,Normal,Normal
inf,0.77783203125,inf,inf,0x7C00,0x3A39,0x7C00,0x7C00,Inf,Normal,Inf,Inf
25408.0,1.8212890625,46272.0,46272.0,0x7634,0x3F49,0x79A6,0x79A6,Normal,Normal,Normal,Normal
-14688.0,-1.28515625,18880.0,18880.0,0xF32C,0xBD24,0x749C,0x749C,-Normal,-Normal,Normal,Normal
18592.0,0.2213134765625,4116.0,4116.0,0x748A,0x3315,0x6C05,0x6C05,Normal,Normal,Normal,Normal
-7292.0,0.0,-0.0,-0.0,0xEF1F,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
16688.0,-0.90625,-15120.0,-15120.0,0x7413,0xBB40,0xF362,0xF362,Normal,-Normal,-Normal,-Normal
inf,0.309326171875,inf,inf,0x7C00,0x34F3,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1279.0,1.904296875,-2436.0,-2436.0,0xE4FF,0x3F9E,0xE8C2,0xE8C2,-Normal,Normal,-Normal,-Normal
nan,0.90380859375,nan,nan,0xFE00,0x3B3B,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
6624.0,inf,inf,inf,0x6E78,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-6456.0,-1.640625,10592.0,10592.0,0xEE4E,0xBE90,0x712C,0x712C,-Normal,-Normal,Normal,Normal
10096.0,-1.033203125,-10432.0,-10432.0,0x70EE,0xBC22,0xF118,0xF118,Normal,-Normal,-Normal,-Normal
-14312.0,1.234375,-17664.0,-17664.0,0xF2FD,0x3CF0,0xF450,0xF450,-Normal,Normal,-Normal,-Normal
-11192.0,-0.1396484375,1563.0,1563.0,0xF177,0xB078,0x661B,0x661B,-Normal,-Normal,Normal,Normal
5512.0,0.0386962890625,213.25,213.25,0x6D62,0x28F4,0x5AAA,0x5AAA,Normal,Normal,Normal,Normal
nan,1.4580078125,nan,nan,0xFE00,0x3DD5,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
14568.0,-0.142333984375,-2074.0,-2074.0,0x731D,0xB08E,0xE80D,0xE80D,Normal,-Normal,-Normal,-Normal
-27984.0,-0.56494140625,15808.0,15808.0,0xF6D5,0xB885,0x73B8,0x73B8,-Normal,-Normal,Normal,Normal
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
13928.0,1.2685546875,17664.0,17664.0,0x72CD,0x3D13,0x7450,0x7450,Normal,Normal,Normal,Normal
14184.0,-1.2490234375,-17712.0,-17712.0,0x72ED,0xBCFF,0xF453,0xF453,Normal,-Normal,-Normal,-Normal
-17248.0,-1.30078125,22432.0,22432.0,0xF436,0xBD34,0x757A,0x757A,-Normal,-Normal,Normal,Normal
9032.0,-0.75390625,-6808.0,-6808.0,0x7069,0xBA08,0xEEA6,0xEEA6,Normal,-Normal,-Normal,-Normal
-3210.0,-0.050750732421875,162.875,162.875,0xEA45,0xAA7F,0x5917,0x5917,-Normal,-Normal,Normal,Normal
3890.0,-0.427978515625,-1665.0,-1665.0,0x6B99,0xB6D9,0xE681,0xE681,Normal,-Normal,-Normal,-Normal
-4332.0,1.197265625,-5188.0,-5188.0,0xEC3B,0x3CCA,0xED11,0xED11,-Normal,Normal,-Normal,-Normal
6124.0,-0.6005859375,-3678.0,-3678.0,0x6DFB,0xB8CE,0xEB2F,0xEB2F,Normal,-Normal,-Normal,-Normal
23568.0,0.33837890625,7976.0,7976.0,0x75C1,0x356A,0x6FCA,0x6FCA,Normal,Normal,Normal,Normal
nan,0.11761474609375,nan,nan,0xFE00,0x2F87,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
25936.0,-1.83203125,-47520.0,-47520.0,0x7655,0xBF54,0xF9CD,0xF9CD,Normal,-Normal,-Normal,-Normal
-inf,0.2705078125,-inf,-inf,0xFC00,0x3454,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-9800.0,-inf,inf,inf,0xF0C9,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
0.0,-0.99169921875,-0.0,-0.0,0x0000,0xBBEF,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-3310.0,-1.7568359375,5816.0,5816.0,0xEA77,0xBF07,0x6DAE,0x6DAE,-Normal,-Normal,Normal,Normal
-24192.0,nan,nan,nan,0xF5E8,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-21024.0,-1.3671875,28736.0,28736.0,0xF522,0xBD78,0x7704,0x7704,-Normal,-Normal,Normal,Normal
13792.0,-1.8486328125,-25504.0,-25504.0,0x72BC,0xBF65,0xF63A,0xF63A,Normal,-Normal,-Normal,-Normal
-15920.0,-inf,inf,inf,0xF3C6,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
21136.0,inf,inf,inf,0x7529,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-25520.0,1.0908203125,-27840.0,-27840.0,0xF63B,0x3C5D,0xF6CC,0xF6CC,-Normal,Normal,-Normal,-Normal
21088.0,-0.267822265625,-5648.0,-5648.0,0x7526,0xB449,0xED84,0xED84,Normal,-Normal,-Normal,-Normal
2514.0,-inf,-inf,-inf,0x68E9,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
13272.0,0.01277923583984375,169.625,169.625,0x727B,0x228B,0x594D,0x594D,Normal,Normal,Normal,Normal
7092.0,-1.830078125,-12976.0,-12976.0,0x6EED,0xBF52,0xF256,0xF256,Normal,-Normal,-Normal,-Normal
-8304.0,inf,-inf,-inf,0xF00E,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
804.5,0.0,0.0,0.0,0x6249,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
25296.0,1.904296875,48160.0,48160.0,0x762D,0x3F9E,0x79E1,0x79E1,Normal,Normal,Normal,Normal
3958.0,-1.14453125,-4532.0,-4532.0,0x6BBB,0xBC94,0xEC6D,0xEC6D,Normal,-Normal,-Normal,-Normal
19936.0,-1.4853515625,-29616.0,-29616.0,0x74DE,0xBDF1,0xF73B,0xF73B,Normal,-Normal,-Normal,-Normal
-21760.0,1.802734375,-39232.0,-39232.0,0xF550,0x3F36,0xF8CA,0xF8CA,-Normal,Normal,-Normal,-Normal
0.0,1.6953125,0.0,0.0,0x0000,0x3EC8,0x0000,0x0000,Zero,Normal,Zero,Zero
24992.0,1.025390625,25632.0,25632.0,0x761A,0x3C1A,0x7642,0x7642,Normal,Normal,Normal,Normal
2272.0,0.53515625,1216.0,1216.0,0x6870,0x3848,0x64C0,0x64C0,Normal,Normal,Normal,Normal
-893.5,-0.447265625,399.75,399.75,0xE2FB,0xB728,0x5E3F,0x5E3F,-Normal,-Normal,Normal,Normal
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-6164.0,-inf,inf,inf,0xEE05,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
16400.0,1.8349609375,30096.0,30096.0,0x7401,0x3F57,0x7759,0x7759,Normal,Normal,Normal,Normal
-5992.0,0.254638671875,-1526.0,-1526.0,0xEDDA,0x3413,0xE5F6,0xE5F6,-Normal,Normal,-Normal,-Normal
-30448.0,-1.818359375,55360.0,55360.0,0xF76F,0xBF46,0x7AC2,0x7AC2,-Normal,-Normal,Normal,Normal
-23552.0,1.54296875,-36352.0,-36352.0,0xF5C0,0x3E2C,0xF870,0xF870,-Normal,Normal,-Normal,-Normal
578.5,-0.6767578125,-391.5,-391.5,0x6085,0xB96A,0xDE1E,0xDE1E,Normal,-Normal,-Normal,-Normal
-11392.0,0.04962158203125,-565.5,-565.5,0xF190,0x2A5A,0xE06B,0xE06B,-Normal,Normal,-Normal,-Normal
-6784.0,0.69873046875,-4740.0,-4740.0,0xEEA0,0x3997,0xECA1,0xECA1,-Normal,Normal,-Normal,-Normal
-31056.0,0.7744140625,-24048.0,-24048.0,0xF795,0x3A32,0xF5DF,0xF5DF,-Normal,Normal,-Normal,-Normal
6232.0,0.97705078125,6088.0,6088.0,0x6E16,0x3BD1,0x6DF2,0x6DF2,Normal,Normal,Normal,Normal
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-26400.0,0.72509765625,-19136.0,-19136.0,0xF672,0x39CD,0xF4AC,0xF4AC,-Normal,Normal,-Normal,-Normal
-25408.0,1.0576171875,-26864.0,-26864.0,0xF634,0x3C3B,0xF68F,0xF68F,-Normal,Normal,-Normal,-Normal
359.25,1.91015625,686.0,686.0,0x5D9D,0x3FA4,0x615C,0x615C,Normal,Normal,Normal,Normal
inf,1.5009765625,inf,inf,0x7C00,0x3E01,0x7C00,0x7C00,Inf,Normal,Inf,Inf
13592.0,-0.38818359375,-5276.0,-5276.0,0x72A3,0xB636,0xED27,0xED27,Normal,-Normal,-Normal,-Normal
-11552.0,-0.82421875,9520.0,9520.0,0xF1A4,0xBA98,0x70A6,0x70A6,-Normal,-Normal,Normal,Normal
-5320.0,1.7958984375,-9552.0,-9552.0,0xED32,0x3F2F,0xF0AA,0xF0AA,-Normal,Normal,-Normal,-Normal
-932.0,0.9755859375,-909.0,-909.0,0xE348,0x3BCE,0xE31A,0xE31A,-Normal,Normal,-Normal,-Normal
21184.0,nan,nan,nan,0x752C,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-18032.0,1.154296875,-20816.0,-20816.0,0xF467,0x3C9E,0xF515,0xF515,-Normal,Normal,-Normal,-Normal
29152.0,-0.283203125,-8256.0,-8256.0,0x771E,0xB488,0xF008,0xF008,Normal,-Normal,-Normal,-Normal
-16464.0,1.14453125,-18848.0,-18848.0,0xF405,0x3C94,0xF49A,0xF49A,-Normal,Normal,-Normal,-Normal
-25584.0,-1.154296875,29536.0,29536.0,0xF63F,0xBC9E,0x7736,0x7736,-Normal,-Normal,Normal,Normal
-19168.0,1.6943359375,-32480.0,-32480.0,0xF4AE,0x3EC7,0xF7EE,0xF7EE,-Normal,Normal,-Normal,-Normal
25440.0,nan,nan,nan,0x7636,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-15344.0,0.93701171875,-14376.0,-14376.0,0xF37E,0x3B7F,0xF305,0xF305,-Normal,Normal,-Normal,-Normal
-0.0,1.5966796875,-0.0,-0.0,0x8000,0x3E63,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-11328.0,-1.9443359375,22032.0,22032.0,0xF188,0xBFC7,0x7561,0x7561,-Normal,-Normal,Normal,Normal
0.0,-1.953125,-0.0,-0.0,0x0000,0xBFD0,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.0,0.357177734375,-0.0,-0.0,0x8000,0x35B7,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-31712.0,-0.2271728515625,7204.0,7204.0,0xF7BE,0xB345,0x6F09,0x6F09,-Normal,-Normal,Normal,Normal
9216.0,0.221923828125,2045.0,2045.0,0x7080,0x331A,0x67FD,0x67FD,Normal,Normal,Normal,Normal
18256.0,0.1376953125,2514.0,2514.0,0x7475,0x3068,0x68E9,0x68E9,Normal,Normal,Normal,Normal
29744.0,-0.0,-0.0,-0.0,0x7743,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
20144.0,nan,nan,nan,0x74EB,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
17808.0,-0.888671875,-15824.0,-15824.0,0x7459,0xBB1C,0xF3BA,0xF3BA,Normal,-Normal,-Normal,-Normal
-27776.0,-0.576171875,16000.0,16000.0,0xF6C8,0xB89C,0x73D0,0x73D0,-Normal,-Normal,Normal,Normal
-14376.0,0.1475830078125,-2122.0,-2122.0,0xF305,0x30B9,0xE825,0xE825,-Normal,Normal,-Normal,-Normal
-12640.0,1.412109375,-17856.0,-17856.0,0xF22C,0x3DA6,0xF45C,0xF45C,-Normal,Normal,-Normal,-Normal
nan,-1.91796875,nan,nan,0xFE00,0xBFAC,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
31040.0,0.74560546875,23136.0,23136.0,0x7794,0x39F7,0x75A6,0x75A6,Normal,Normal,Normal,Normal
-16976.0,1.794921875,-30464.0,-30464.0,0xF425,0x3F2E,0xF770,0xF770,-Normal,Normal,-Normal,-Normal
-16656.0,-1.853515625,30880.0,30880.0,0xF411,0xBF6A,0x778A,0x778A,-Normal,-Normal,Normal,Normal
nan,1.798828125,nan,nan,0xFE00,0x3F32,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
11960.0,nan,nan,nan,0x71D7,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-16544.0,-0.76953125,12728.0,12728.0,0xF40A,0xBA28,0x7237,0x7237,-Normal,-Normal,Normal,Normal
nan,0.19482421875,nan,nan,0xFE00,0x323C,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
14304.0,-1.22265625,-17488.0,-17488.0,0x72FC,0xBCE4,0xF445,0xF445,Normal,-Normal,-Normal,-Normal
-29648.0,1.3359375,-39616.0,-39616.0,0xF73D,0x3D58,0xF8D6,0xF8D6,-Normal,Normal,-Normal,-Normal
-inf,1.640625,-inf,-inf,0xFC00,0x3E90,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-29168.0,nan,nan,nan,0xF71F,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-28256.0,-0.56494140625,15960.0,15960.0,0xF6E6,0xB885,0x73CB,0x73CB,-Normal,-Normal,Normal,Normal
-6076.0,-0.0,0.0,0.0,0xEDEF,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
10552.0,1.73046875,18256.0,18256.0,0x7127,0x3EEC,0x7475,0x7475,Normal,Normal,Normal,Normal
-14976.0,-1.3271484375,19872.0,19872.0,0xF350,0xBD4F,0x74DA,0x74DA,-Normal,-Normal,Normal,Normal
-15968.0,-1.8828125,30064.0,30064.0,0xF3CC,0xBF88,0x7757,0x7757,-Normal,-Normal,Normal,Normal
22400.0,-0.0,-0.0,-0.0,0x7578,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,-0.320556640625,-inf,-inf,0x7C00,0xB521,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-1272.0,-1.9423828125,2470.0,2470.0,0xE4F8,0xBFC5,0x68D3,0x68D3,-Normal,-Normal,Normal,Normal
-27584.0,1.8330078125,-50560.0,-50560.0,0xF6BC,0x3F55,0xFA2C,0xFA2C,-Normal,Normal,-Normal,-Normal
0.0,1.982421875,0.0,0.0,0x0000,0x3FEE,0x0000,0x0000,Zero,Normal,Zero,Zero
14920.0,-1.97265625,-29440.0,-29440.0,0x7349,0xBFE4,0xF730,0xF730,Normal,-Normal,-Normal,-Normal
19584.0,-0.039276123046875,-769.0,-769.0,0x74C8,0xA907,0xE202,0xE202,Normal,-Normal,-Normal,-Normal
-0.0,-1.265625,0.0,0.0,0x8000,0xBD10,0x0000,0x0000,-Zero,-Normal,Zero,Zero
32224.0,inf,inf,inf,0x77DE,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-9600.0,0.105712890625,-1015.0,-1015.0,0xF0B0,0x2EC4,0xE3EE,0xE3EE,-Normal,Normal,-Normal,-Normal
-30416.0,0.95166015625,-28944.0,-28944.0,0xF76D,0x3B9D,0xF711,0xF711,-Normal,Normal,-Normal,-Normal
-0.0,1.763671875,-0.0,-0.0,0x8000,0x3F0E,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-29888.0,inf,-inf,-inf,0xF74C,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
4468.0,-0.69482421875,-3104.0,-3104.0,0x6C5D,0xB98F,0xEA10,0xEA10,Normal,-Normal,-Normal,-Normal
-12096.0,-0.99560546875,12040.0,12040.0,0xF1E8,0xBBF7,0x71E1,0x71E1,-Normal,-Normal,Normal,Normal
-6012.0,0.2410888671875,-1449.0,-1449.0,0xEDDF,0x33B7,0xE5A9,0xE5A9,-Normal,Normal,-Normal,-Normal
29632.0,1.8564453125,55008.0,55008.0,0x773C,0x3F6D,0x7AB7,0x7AB7,Normal,Normal,Normal,Normal
16784.0,1.0,16784.0,16784.0,0x7419,0x3C00,0x7419,0x7419,Normal,Normal,Normal,Normal
0.0,1.3447265625,0.0,0.0,0x0000,0x3D61,0x0000,0x0000,Zero,Normal,Zero,Zero
nan,-0.85302734375,nan,nan,0xFE00,0xBAD3,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
2338.0,-1.14453125,-2676.0,-2676.0,0x6891,0xBC94,0xE93A,0xE93A,Normal,-Normal,-Normal,-Normal
-31968.0,1.4375,-45952.0,-45952.0,0xF7CE,0x3DC0,0xF99C,0xF99C,-Normal,Normal,-Normal,-Normal
-18304.0,1.4560546875,-26656.0,-26656.0,0xF478,0x3DD3,0xF682,0xF682,-Normal,Normal,-Normal,-Normal
-30912.0,0.5654296875,-17472.0,-17472.0,0xF78C,0x3886,0xF444,0xF444,-Normal,Normal,-Normal,-Normal
4324.0,1.30078125,5624.0,5624.0,0x6C39,0x3D34,0x6D7E,0x6D7E,Normal,Normal,Normal,Normal
23792.0,1.3935546875,33152.0,33152.0,0x75CF,0x3D93,0x780C,0x780C,Normal,Normal,Normal,Normal
-29744.0,-0.98876953125,29408.0,29408.0,0xF743,0xBBE9,0x772E,0x772E,-Normal,-Normal,Normal,Normal
19808.0,0.93603515625,18544.0,18544.0,0x74D6,0x3B7D,0x7487,0x7487,Normal,Normal,Normal,Normal
28640.0,-0.66943359375,-19168.0,-19168.0,0x76FE,0xB95B,0xF4AE,0xF4AE,Normal,-Normal,-Normal,-Normal
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
-19024.0,1.2666015625,-24096.0,-24096.0,0xF4A5,0x3D11,0xF5E2,0xF5E2,-Normal,Normal,-Normal,-Normal
-31776.0,1.1767578125,-37408.0,-37408.0,0xF7C2,0x3CB5,0xF891,0xF891,-Normal,Normal,-Normal,-Normal
4416.0,1.36328125,6020.0,6020.0,0x6C50,0x3D74,0x6DE1,0x6DE1,Normal,Normal,Normal,Normal
-11992.0,-inf,inf,inf,0xF1DB,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,-0.204345703125,nan,nan,0xFE00,0xB28A,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-4408.0,0.478271484375,-2108.0,-2108.0,0xEC4E,0x37A7,0xE81E,0xE81E,-Normal,Normal,-Normal,-Normal
nan,-0.6201171875,nan,nan,0xFE00,0xB8F6,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-inf,0.3662109375,-inf,-inf,0xFC00,0x35DC,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
20944.0,-1.248046875,-26144.0,-26144.0,0x751D,0xBCFE,0xF662,0xF662,Normal,-Normal,-Normal,-Normal
4684.0,1.1884765625,5568.0,5568.0,0x6C93,0x3CC1,0x6D70,0x6D70,Normal,Normal,Normal,Normal
24688.0,nan,nan,nan,0x7607,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-6392.0,-1.59765625,10216.0,10216.0,0xEE3E,0xBE64,0x70FD,0x70FD,-Normal,-Normal,Normal,Normal
21504.0,2.0,43008.0,43008.0,0x7540,0x4000,0x7940,0x7940,Normal,Normal,Normal,Normal
-23664.0,-1.21484375,28752.0,28752.0,0xF5C7,0xBCDC,0x7705,0x7705,-Normal,-Normal,Normal,Normal
21392.0,-0.3564453125,-7624.0,-7624.0,0x7539,0xB5B4,0xEF72,0xEF72,Normal,-Normal,-Normal,-Normal
0.0,-1.337890625,-0.0,-0.0,0x0000,0xBD5A,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-18480.0,1.1943359375,-22064.0,-22064.0,0xF483,0x3CC7,0xF563,0xF563,-Normal,Normal,-Normal,-Normal
nan,-1.677734375,nan,nan,0xFE00,0xBEB6,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
30768.0,0.79296875,24400.0,24400.0,0x7783,0x3A58,0x75F5,0x75F5,Normal,Normal,Normal,Normal
8272.0,1.4736328125,12192.0,12192.0,0x700A,0x3DE5,0x71F4,0x71F4,Normal,Normal,Normal,Normal
13336.0,-0.225830078125,-3012.0,-3012.0,0x7283,0xB33A,0xE9E2,0xE9E2,Normal,-Normal,-Normal,-Normal
-0.0,0.242919921875,-0.0,-0.0,0x8000,0x33C6,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-18048.0,-0.0,0.0,0.0,0xF468,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
7680.0,-inf,-inf,-inf,0x6F80,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-27392.0,1.9638671875,-53792.0,-53792.0,0xF6B0,0x3FDB,0xFA91,0xFA91,-Normal,Normal,-Normal,-Normal
-30016.0,1.9296875,-57920.0,-57920.0,0xF754,0x3FB8,0xFB12,0xFB12,-Normal,Normal,-Normal,-Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
-inf,-1.4052734375,inf,inf,0xFC00,0xBD9F,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-18016.0,0.64111328125,-11552.0,-11552.0,0xF466,0x3921,0xF1A4,0xF1A4,-Normal,Normal,-Normal,-Normal
21536.0,-1.259765625,-27136.0,-27136.0,0x7542,0xBD0A,0xF6A0,0xF6A0,Normal,-Normal,-Normal,-Normal
7200.0,-1.2919921875,-9304.0,-9304.0,0x6F08,0xBD2B,0xF08B,0xF08B,Normal,-Normal,-Normal,-Normal
-19536.0,0.72998046875,-14264.0,-14264.0,0xF4C5,0x39D7,0xF2F7,0xF2F7,-Normal,Normal,-Normal,-Normal
-30144.0,-0.71728515625,21616.0,21616.0,0xF75C,0xB9BD,0x7547,0x7547,-Normal,-Normal,Normal,Normal
nan,-0.72265625,nan,nan,0xFE00,0xB9C8,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
inf,-1.6484375,-inf,-inf,0x7C00,0xBE98,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
19504.0,-1.9697265625,-38432.0,-38432.0,0x74C3,0xBFE1,0xF8B1,0xF8B1,Normal,-Normal,-Normal,-Normal
19856.0,-1.4638671875,-29072.0,-29072.0,0x74D9,0xBDDB,0xF719,0xF719,Normal,-Normal,-Normal,-Normal
-8100.0,-0.328125,2658.0,2658.0,0xEFE9,0xB540,0x6931,0x6931,-Normal,-Normal,Normal,Normal
13336.0,1.00390625,13392.0,13392.0,0x7283,0x3C04,0x728A,0x728A,Normal,Normal,Normal,Normal
