op1,op2,python,asm
0x6940,0xc4c5,0x50e5fe40,0x50e5fe40
0x04db,0xe7e5,0x0465f4e7,0x0465f4e7
0xebb3,0x0de8,0x0ccdb138,0x0ccdb138
0x1018,0x426c,0x042cfa20,0x042cfa20
0x6a89,0xa28a,0x43a41fda,0x43a41fda
0x8ca7,0xd94a,0x77623746,0x77623746
0x52e7,0x357b,0x1151a7fd,0x1151a7fd
0x2ef3,0x8a77,0x1964d0f5,0x1964d0f5
0x5e40,0x1867,0x08fbebc0,0x08fbebc0
0xe04e,0x08c1,0x07ab8ace,0x07ab8ace
0x88f5,0xda15,0x74abde19,0x74abde19
0xd6e9,0x7d09,0x68f75331,0x68f75331
0x72ba,0xbb0f,0x53d496e6,0x53d496e6
0x2032,0x1564,0x02b0ad88,0x02b0ad88
0x1e7d,0x3157,0x05e0497b,0x05e0497b
0x0562,0x5a27,0x01e545ee,0x01e545ee
0xfbf4,0x43d1,0x42be8e34,0x42be8e34
0x012d,0x6bdb,0x007ed07f,0x007ed07f
0x8058,0x107e,0x0844ab50,0x0844ab50
0x1a82,0xe5d1,0x17cbee22,0x17cbee22
0x87bd,0x8dce,0x4b305316,0x4b305316
0x5aba,0x715c,0x282cb4d8,0x282cb4d8
0x20ad,0x0900,0x01261500,0x01261500
0x6ec9,0xd046,0x5a219af6,0x5a219af6
0x8bcd,0x8721,0x49cb206d,0x49cb206d
0x005c,0x1b42,0x0009cbb8,0x0009cbb8
0x2510,0x3c79,0x08c14490,0x08c14490
0xe85e,0xcd50,0xba5be360,0xba5be360
0xbf30,0x77fb,0x599ac410,0x599ac410
0x670a,0x637b,0x280a5fce,0x280a5fce
0x0bcc,0xd878,0x09f9a7a0,0x09f9a7a0
0x37b0,0x63dc,0x15b8eb40,0x15b8eb40
0xa8e4,0xd156,0x8a1ae098,0x8a1ae098
0xe7ef,0x35ef,0x30dd0321,0x30dd0321
0x52bf,0x84d7,0x2aeffa69,0x2aeffa69
0x933a,0xc56d,0x718a51b2,0x718a51b2
0xc40f,0x22d6,0x1aade28a,0x1aade28a
0xa79f,0x4f4f,0x33edcb11,0x33edcb11
0x1339,0xe2b0,0x11058930,0x11058930
0x1bf0,0xec07,0x19c20390,0x19c20390
0x24b7,0x59d5,0x0ce22b43,0x0ce22b43
0x9ef2,0x288e,0x192dfa3c,0x192dfa3c
0x5adc,0xdf24,0x4f326af0,0x4f326af0
0x0921,0x848f,0x04ba1d6f,0x04ba1d6f
0xf9bd,0x63fa,0x6187f992,0x6187f992
0x7226,0xf0f9,0x6b72a6f6,0x6b72a6f6
0xae84,0x66e6,0x46256298,0x46256298
0x3aa0,0x5ab6,0x14c5edc0,0x14c5edc0
0xa490,0x8174,0x53372140,0x53372140
0x2c2a,0x9162,0x1914b214,0x1914b214
0x4609,0x602a,0x1a4edd7a,0x1a4edd7a
0x9d08,0x1f47,0x132f8538,0x132f8538
0x3587,0x259d,0x07dd56cb,0x07dd56cb
0x4859,0xe005,0x3f4f49bd,0x3f4f49bd
0xb992,0xf788,0xb36e7390,0xb36e7390
0x0500,0x0949,0x002e6d00,0x002e6d00
0x5510,0x3cfc,0x14437bc0,0x14437bc0
0xac7a,0x5257,0x3779b176,0x3779b176
0xabfd,0x9731,0x6593266d,0x6593266d
0x2377,0x90cf,0x140f9d39,0x140f9d39
0x9055,0xa8a8,0x5f167fc8,0x5f167fc8
0x4c3b,0x5b55,0x1b324897,0x1b324897
0xe147,0x17b8,0x14df4c08,0x14df4c08
0x1b63,0xe9d6,0x1903ffc2,0x1903ffc2
0x1003,0x9606,0x09622212,0x09622212
0x21c8,0x3a45,0x07b06ae8,0x07b06ae8
0x1a34,0x7cf2,0x0cc9f528,0x0cc9f528
0x6a77,0x0d60,0x058ff7a0,0x058ff7a0
0x4163,0x980a,0x26d555de,0x26d555de
0x1666,0xbcb3,0x10829152,0x10829152
0xde7f,0x04b7,0x041908c9,0x041908c9
0x7cf4,0x736d,0x3856cfe4,0x3856cfe4
0x281e,0x1654,0x037fbdd8,0x037fbdd8
0x8726,0xc62f,0x68a033fa,0x68a033fa
0xa23f,0xcb74,0x80f1798c,0x80f1798c
0xf710,0x1acc,0x19dc80c0,0x19dc80c0
0x5920,0x762d,0x29246aa0,0x29246aa0
0xf4c6,0x1426,0x1343cd64,0x1343cd64
0x9773,0x6dc7,0x40f1b165,0x40f1b165
0x16e9,0x0e9f,0x014ef8b7,0x014ef8b7
0x73c7,0xbf5c,0x568b1484,0x568b1484
0xc311,0x2d26,0x2266f186,0x2266f186
0x86bf,0x46f3,0x2558214d,0x2558214d
0x7999,0x7649,0x382f32a1,0x382f32a1
0x17f6,0xfd4a,0x17b50b1c,0x17b50b1c
0xf811,0xa365,0x9e54b1b5,0x9e54b1b5
0x2999,0x212c,0x0563df4c,0x0563df4c
0x7e5e,0xbf19,0x5e54792e,0x5e54792e
0x61a2,0x1524,0x081004c8,0x081004c8
0x76df,0x8e1a,0x41fbc4a6,0x41fbc4a6
0xd1fd,0xda12,0xb2e035ca,0xb2e035ca
0x5c56,0xfb51,0x5aa58936,0x5aa58936
0x0ba8,0x0e92,0x00a9d5d0,0x00a9d5d0
0xd2b6,0x7b17,0x6550605a,0x6550605a
0x3e63,0x84b5,0x205727ff,0x205727ff
0x0459,0xa09c,0x02ba463c,0x02ba463c
0x1d56,0x03c1,0x006e1fd6,0x006e1fd6
0x0b55,0x4ade,0x035065b6,0x035065b6
0x8f16,0x58e4,0x31aeff98,0x31aeff98
0xb065,0xc965,0x8ac4e4d9,0x8ac4e4d9
0x8ec7,0x1443,0x0b4cea15,0x0b4cea15
0x78f1,0x8d36,0x42b63fd6,0x42b63fd6
0xcec5,0x236f,0x1c9e966b,0x1c9e966b
0x7814,0x711c,0x350df630,0x350df630
0xdad5,0xf3d9,0xd071ad8d,0xd071ad8d
0x494d,0x70d0,0x204d3e90,0x204d3e90
0xc4db,0x4fb5,0x3d4ac3d7,0x3d4ac3d7
0x1728,0xc4e9,0x11cfb368,0x11cfb368
0xe818,0x10e9,0x0f54bdd8,0x0f54bdd8
0xfe00,0x7e9f,0x7da1c200,0x7da1c200
0xdd71,0x1e21,0x1a0fc991,0x1a0fc991
0xb033,0x767d,0x518d8ae7,0x518d8ae7
0xd82f,0x60ea,0x51d73af6,0x51d73af6
0xff0b,0x946d,0x93def3af,0x93def3af
0xd97d,0x8bf1,0x76e39dad,0x76e39dad
0xecef,0x8576,0x7b85612a,0x7b85612a
0xcd88,0x37c9,0x2cc997c8,0x2cc997c8
0x3e74,0xfb52,0x3d4fbd28,0x3d4fbd28
0x5b0e,0x42b7,0x17bab302,0x17bab302
0xee17,0x628d,0x5ba7f0ab,0x5ba7f0ab
0x7453,0x9c9a,0x47288dee,0x47288dee
0x86fe,0xfcb0,0x853ed6a0,0x853ed6a0
0xe51d,0xd616,0xbf99ee7e,0xbf99ee7e
0xe167,0x29f0,0x24eccf90,0x24eccf90
0x0efa,0x20b0,0x01e98be0,0x01e98be0
0x57d7,0x8db3,0x309ed655,0x309ed655
0x1663,0x0cd0,0x011ed470,0x011ed470
0xf08d,0x2717,0x24bb17ab,0x24bb17ab
0x6ae6,0xa089,0x4308f516,0x4308f516
0xc0cd,0xa3f0,0x7b774730,0x7b774730
0xcbb7,0x6813,0x52d17695,0x52d17695
0x9ee7,0x656a,0x3ef2eea6,0x3ef2eea6
0xbe01,0x404d,0x2fb9664d,0x2fb9664d
0xd462,0x4b6f,0x3e94cc7e,0x3e94cc7e
0x8c20,0x7217,0x3e72d6e0,0x3e72d6e0
0x7cb7,0xe335,0x6eb016e3,0x6eb016e3
0x3d05,0x13cb,0x04b7c1f7,0x04b7c1f7
0x5c5e,0x0184,0x008bfe78,0x008bfe78
0x61d6,0x05a8,0x02296270,0x02296270
0xa18c,0xf901,0x9d21cd8c,0x9d21cd8c
0x9e94,0x4660,0x2b97ef80,0x2b97ef80
0x8de0,0x8184,0x47c70780,0x47c70780
0xcfff,0xefb4,0xc2c1504c,0xc2c1504c
0x4ba2,0x047d,0x0153761a,0x0153761a
0x75bb,0x09a9,0x04714b73,0x04714b73
0xf3a1,0x8d6d,0x8697688d,0x8697688d
0xaa9d,0xae5f,0x74360643,0x74360643
0x5ca0,0x6a09,0x265d81a0,0x265d81a0
0x73a9,0x4fc5,0x240a280d,0x240a280d
0x3103,0xad28,0x2126af78,0x2126af78
0x8f3a,0xa4e3,0x5c40286e,0x5c40286e
0xa6f4,0xa4fa,0x6b975a48,0x6b975a48
0x6128,0x2738,0x0ee258c0,0x0ee258c0
0xd07d,0x4492,0x37d81b4a,0x37d81b4a
0x64a4,0x4e1d,0x1eb55e94,0x1eb55e94
0x9576,0xd68d,0x7d42f5fe,0x7d42f5fe
0x4854,0x7c76,0x232a06b8,0x232a06b8
0x864d,0x9848,0x4fe37da8,0x4fe37da8
0x0798,0x5a27,0x02ac9828,0x02ac9828
0x161b,0x297b,0x0394f1f9,0x0394f1f9
0x5de4,0xcbce,0x4abf5978,0x4abf5978
0x273a,0xe737,0x236dc376,0x236dc376
0x1760,0x261b,0x037ab720,0x037ab720
0x14ec,0x046d,0x005c987c,0x005c987c
0xd445,0xc8d8,0xa6890238,0xa6890238
0xde09,0x3a76,0x32b46226,0x32b46226
0xbe28,0x2b7d,0x204d9188,0x204d9188
0xdadc,0x2862,0x22862838,0x22862838
0xb7fb,0x1e29,0x15ace133,0x15ace133
0xe2ef,0xc9da,0xb2eee686,0xb2eee686
0xc534,0x00ec,0x00b5cbf0,0x00b5cbf0
0xbc1c,0x4929,0x35c21c7c,0x35c21c7c
0x279b,0x933a,0x16c6fa1e,0x16c6fa1e
0x1b48,0xc2fa,0x14c73450,0x14c73450
0xdce9,0xe761,0xc7a9f349,0xc7a9f349
0xbf72,0x50b1,0x3c57fdd2,0x3c57fdd2
0x40ea,0x8bea,0x237a63e4,0x237a63e4
0xd60e,0x8f01,0x7792a80e,0x7792a80e
0x3a7e,0x475e,0x104e6c44,0x104e6c44
0xd96c,0xacd1,0x92c6112c,0x92c6112c
0x0b61,0x1942,0x011f6802,0x011f6802
0x558d,0x49a1,0x189b02ad,0x189b02ad
0x5570,0x7e52,0x2a287de0,0x2a287de0
0x7f50,0x8396,0x417088e0,0x417088e0
0x54f4,0x29e5,0x0de71244,0x0de71244
0xe416,0x186b,0x15c16532,0x15c16532
0xd019,0x652f,0x52401197,0x52401197
0x07ea,0x4754,0x02347ec8,0x02347ec8
0x8243,0x17c2,0x0c16bbc6,0x0c16bbc6
0x1667,0x1982,0x023b6f4e,0x023b6f4e
0xc916,0x7a7a,0x6034507c,0x6034507c
0x96dd,0x5afb,0x359d9caf,0x359d9caf
0xc9be,0xe330,0xb3094da0,0xb3094da0
0x0d15,0xc7f2,0x0a37b0da,0x0a37b0da
0x3810,0x08e2,0x01f1fe20,0x01f1fe20
0xac1e,0x706b,0x4b95108a,0x4b95108a
0xf4d1,0x7ead,0x79244f3d,0x79244f3d
0x6ef0,0x19ee,0x0b3c9320,0x0b3c9320
0x6df0,0x6708,0x2c3eff80,0x2c3eff80
0xea81,0x2b6b,0x27c5aeeb,0x27c5aeeb
0x7e2c,0x2c92,0x15f78518,0x15f78518
0xc710,0xe5fc,0xb2d543c0,0xb2d543c0
0x4adb,0xb57d,0x351163ef,0x351163ef
0x3483,0xeee8,0x310160b8,0x310160b8
0x74f7,0x4333,0x1eb3f235,0x1eb3f235
0x9d25,0x18f2,0x0f5004fa,0x0f5004fa
0xba06,0xab66,0x7c8c2064,0x7c8c2064
0x0dd0,0x48f8,0x03efe180,0x03efe180
0xf633,0x1bce,0x1abd7e0a,0x1abd7e0a
0xc536,0x03d5,0x02f3b7ee,0x02f3b7ee
0x0479,0x558f,0x017eac97,0x017eac97
0xa706,0x8d4c,0x5c2fe3c8,0x5c2fe3c8
0x519f,0xa002,0x3304033e,0x3304033e
0x3a60,0x76ac,0x1b0f7880,0x1b0f7880
0x1cf0,0xfa23,0x1c4654d0,0x1c4654d0
0x499b,0xda20,0x3eb73160,0x3eb73160
0x06cb,0x1c95,0x00c22827,0x00c22827
0x8cc2,0x9ad2,0x55202b24,0x55202b24
0x91e8,0x4eb9,0x2cde20a8,0x2cde20a8
0x7b48,0xb43c,0x56cb84e0,0x56cb84e0
0x52c7,0xe91c,0x4b602cc4,0x4b602cc4
0xc535,0xba9b,0x8fbfe917,0x8fbfe917
0x5a44,0xc02f,0x43c3927c,0x43c3927c
0xc94e,0xcaa7,0x9f5adde2,0x9f5adde2
0x9e7d,0xc0c4,0x775717b4,0x775717b4
0x0492,0xc29e,0x0379761c,0x0379761c
0xc322,0xceaa,0x9d86f094,0x9d86f094
0x8d0b,0x3b9d,0x20d808bf,0x20d808bf
0x8e2f,0x1afa,0x0efb9fe6,0x0efb9fe6
0x036b,0x08a6,0x001d8f62,0x001d8f62
0xf2e2,0x60af,0x5bbac87e,0x5bbac87e
0x07b8,0xde91,0x06b5ef38,0x06b5ef38
0xb810,0x8496,0x5f541960,0x5f541960
0x020a,0x9651,0x0132812a,0x0132812a
0xfbdc,0x2495,0x23fd870c,0x23fd870c
0xff1a,0x272f,0x270bcbc6,0x270bcbc6
0x8af6,0x3925,0x1f04db8e,0x1f04db8e
0xa038,0xfb30,0x9d34f280,0x9d34f280
0x2563,0xfbcb,0x24c5b681,0x24c5b681
0xe4e5,0x3d8a,0x3705f472,0x3705f472
0x0e9d,0x2bd7,0x0280a4db,0x0280a4db
0x7597,0x26f6,0x11e5691a,0x11e5691a
0xeb95,0x1a20,0x180a94a0,0x180a94a0
0x5b73,0xd83c,0x4d3e76f4,0x4d3e76f4
0x7935,0x3494,0x18e4d6a4,0x18e4d6a4
0x3b4b,0x8f2a,0x21289f4e,0x21289f4e
0xca2d,0xa762,0x8430c03a,0x8430c03a
0x0ea3,0xca28,0x0b8ee778,0x0b8ee778
0x7453,0xbc3e,0x5589201a,0x5589201a
0xdc65,0xb340,0x9a51b840,0x9a51b840
0xa6ea,0xe278,0x93a8d1b0,0x93a8d1b0
0xa4ab,0xe28e,0x91ba4cda,0x91ba4cda
0x5af3,0x07c5,0x02c2a1ff,0x02c2a1ff
0x4019,0x8c08,0x230facc8,0x230facc8
0x85e2,0x1a63,0x0dccba66,0x0dccba66
0x7344,0xf1c3,0x6cdad0cc,0x6cdad0cc
0x3c56,0x83e6,0x1f163744,0x1f163744
0x83aa,0xe487,0x7588d6a6,0x7588d6a6
0x9ce1,0x4c7b,0x2ede2c1b,0x2ede2c1b
0xf6c9,0x8679,0x81a1db01,0x81a1db01
0xe3cd,0x34e4,0x2f108694,0x2f108694
0x7c22,0x7b98,0x3bee0a30,0x3bee0a30
0x3df6,0x4955,0x11bfb8ae,0x11bfb8ae
0x3019,0x2514,0x06f75ef4,0x06f75ef4
0xafd5,0x34e6,0x24553d5e,0x24553d5e
0x8a20,0x8f3b,0x4d47b560,0x4d47b560
0xe503,0x2504,0x211d030c,0x211d030c
0x693e,0x7e36,0x33e2b714,0x33e2b714
0x486a,0x2771,0x0b281cca,0x0b281cca
0x809a,0x41c5,0x210a1082,0x210a1082
0xf159,0xecc4,0xdf36d424,0xdf36d424
0x2b64,0x4fc3,0x0d84e92c,0x0d84e92c
0xd85e,0x84fa,0x7063c3cc,0x7063c3cc
0x2ed5,0x0528,0x00f17a48,0x00f17a48
0xa850,0x9536,0x621a10e0,0x621a10e0
0x51a0,0xbc34,0x3c021480,0x3c021480
0x115c,0x3944,0x03e21870,0x03e21870
0xc681,0xa758,0x81c26358,0x81c26358
0xf197,0x718d,0x6b28b72b,0x6b28b72b
0x48c5,0x5b20,0x19e71fa0,0x19e71fa0
0xe511,0x2848,0x240b14c8,0x240b14c8
0xa839,0x330f,0x218d3657,0x218d3657
0xfb5f,0x3b31,0x3a1f022f,0x3a1f022f
0x132d,0xa01d,0x0bfe4c19,0x0bfe4c19
0xb20f,0x93e6,0x66de967a,0x66de967a
0x68b6,0xccc6,0x53c204c4,0x53c204c4
0xf661,0x5be8,0x5873c2e8,0x5873c2e8
0xd2a1,0x3b83,0x30f6e363,0x30f6e363
0x3389,0xff04,0x33564524,0x33564524
0xb067,0x2dfb,0x1faf0ffd,0x1faf0ffd
0x0a96,0xf73d,0x0a393fbe,0x0a393fbe
0xa237,0x3549,0x21c3a4af,0x21c3a4af
0x41c4,0xefd9,0x3d9dbb24,0x3d9dbb24
0x29c8,0x9ea5,0x19e45de8,0x19e45de8
0x4fe3,0xe083,0x460f8129,0x460f8129
0x779a,0xac43,0x507ac54e,0x507ac54e
0x2680,0xf403,0x24b27380,0x24b27380
0x01c8,0x39d2,0x0066fe10,0x0066fe10
0xe92c,0x2b29,0x274fbc0c,0x274fbc0c
0x88c3,0x34c0,0x1c2e2e40,0x1c2e2e40
0x2f53,0x9bb3,0x1cc85809,0x1cc85809
0xa6ef,0x9a23,0x648298ad,0x648298ad
0x0a2f,0x4272,0x02a4a6ee,0x02a4a6ee
0x8d00,0x9404,0x51863400,0x51863400
0x36d1,0xa9e8,0x2461a668,0x2461a668
0xfb67,0xb687,0xb33fcd51,0xb33fcd51
0xbcfe,0xfaa0,0xb9062ac0,0xb9062ac0
0xc11f,0xddba,0xa7441386,0xa7441386
0xd3a8,0xd6e5,0xb1abc548,0xb1abc548
0x66ee,0x861c,0x35ebd608,0x35ebd608
0x96be,0xb664,0x6b65f638,0x6b65f638
0x4994,0x3fe4,0x125cf3d0,0x125cf3d0
0x7ca1,0xe729,0x70893cc9,0x70893cc9
0xa54a,0x2c1c,0x1c7acc18,0x1c7acc18
0xed49,0x2851,0x255e7c19,0x255e7c19
0x16c7,0x30fc,0x045bbbe4,0x045bbbe4
0x7cb9,0x421d,0x2035d2f5,0x2035d2f5
0xf597,0x7302,0x6e54c02e,0x6e54c02e
0x17ad,0xdd10,0x1471d3d0,0x1471d3d0
0xd998,0x7408,0x629facc0,0x629facc0
0xb913,0x00c0,0x008ace40,0x008ace40
0x1379,0xe369,0x114c47a1,0x114c47a1
0xfb0b,0x7656,0x740b67b2,0x740b67b2
0x505a,0x828d,0x28f9f592,0x28f9f592
0x186d,0x0096,0x000e4fde,0x000e4fde
0xd803,0x53c3,0x46ad8349,0x46ad8349
0xec95,0x315f,0x2da0504b,0x2da0504b
0x4e6f,0xd455,0x410df6db,0x410df6db
0xc374,0x4c92,0x3a75e828,0x3a75e828
0x294d,0x0a18,0x01a0e138,0x01a0e138
0x68ea,0xf5fd,0x64cfa142,0x64cfa142
0xdcfa,0xad23,0x9573282e,0x9573282e
0xd4cb,0x1205,0x0efa6df7,0x0efa6df7
0x893d,0x744e,0x3e597496,0x3e597496
0x7820,0x2c1a,0x14b1b340,0x14b1b340
0x7fe2,0xc184,0x60ab5288,0x60ab5288
0x16d1,0xc970,0x11f41470,0x11f41470
0xb7ab,0x677e,0x4a40332a,0x4a40332a
0x6bfd,0x2127,0x0dfc108b,0x0dfc108b
0x1e7c,0x824d,0x0f84234c,0x0f84234c
0x3008,0x7b6f,0x1728ab78,0x1728ab78
0x417d,0x721c,0x1d30d3ac,0x1d30d3ac
0x0651,0x38ad,0x0165fcbd,0x0165fcbd
0xff86,0x83e3,0x83a425d2,0x83a425d2
0x2f1a,0xcebf,0x260a1066,0x260a1066
0x94bf,0x0e95,0x0879052b,0x0879052b
0x3d83,0xc4ca,0x2f48d55e,0x2f48d55e
0xca9b,0xbc86,0x9533e122,0x9533e122
0x4001,0x56e3,0x15b916e3,0x15b916e3
0x8bc9,0xdce7,0x789ede5f,0x789ede5f
0x1edb,0x82f9,0x0fc93903,0x0fc93903
0xab48,0x2a91,0x1c7ad3c8,0x1c7ad3c8
0x5884,0x8aab,0x2ff2482c,0x2ff2482c
0x8716,0xa94f,0x595735ca,0x595735ca
0x03b6,0xdc8a,0x0332681c,0x0332681c
0x1489,0x25c8,0x0307d808,0x0307d808
0x42c3,0x1e4b,0x07e66921,0x07e66921
0x9926,0x868a,0x507c727c,0x507c727c
0xd399,0x7af3,0x659fc43b,0x659fc43b
0xfcb2,0x00f9,0x00f5c922,0x00f5c922
0x5bc7,0x2606,0x0da1b0aa,0x0da1b0aa
0x69b2,0x7ca2,0x33751aa4,0x33751aa4
0x0ffa,0xc751,0x0c70641a,0x0c70641a
0xdfe9,0xba03,0xa2b1e9bb,0xa2b1e9bb
0x2c08,0x0ac6,0x01da5e30,0x01da5e30
0x30ad,0x49ee,0x0e0e95d6,0x0e0e95d6
0xc564,0xbb94,0x90a229d0,0x90a229d0
0x6fe4,0xf276,0x69f91b18,0x69f91b18
0x5616,0x332b,0x1134d7b2,0x1134d7b2
0x225d,0x1f18,0x042c7bb8,0x042c7bb8
0xa87d,0xcba5,0x8607b791,0x8607b791
0x0645,0x91ec,0x0392dc9c,0x0392dc9c
0x5911,0x74d5,0x28a5cf25,0x28a5cf25
0xd3e1,0xaff5,0x91a19555,0x91a19555
0x00b8,0x6df5,0x004f0818,0x004f0818
0xd5c6,0x717b,0x5ec31c22,0x5ec31c22
0xd649,0x47a8,0x3bfadee8,0x3bfadee8
0x6529,0x9603,0x3b47357b,0x3b47357b
0x4608,0x457e,0x13029ff0,0x13029ff0
0x1c80,0x720c,0x0cb25600,0x0cb25600
0x4aa9,0xb126,0x33a9ee16,0x33a9ee16
0x5ced,0x239f,0x0cee1e33,0x0cee1e33
0xb1ba,0xbaa7,0x81951456,0x81951456
0x7622,0xd948,0x64440b90,0x64440b90
0x9ce8,0x5deb,0x399050f8,0x399050f8
0xaa0a,0xc5d7,0x83688066,0x83688066
0xb040,0x86ec,0x5ce3fb00,0x5ce3fb00
0x9962,0x892a,0x522e9c14,0x522e9c14
0xc6bb,0x5d68,0x4882aaf8,0x4882aaf8
0x1556,0xa610,0x0dd71960,0x0dd71960
0x4639,0x46e2,0x13719452,0x13719452
0xab15,0xe1bc,0x96db186c,0x96db186c
0xdac7,0xcfd9,0xb1a05baf,0xb1a05baf
0x2699,0x2c8f,0x06b7db77,0x06b7db77
0x517e,0xa201,0x33920d7e,0x33920d7e
0xe9cf,0xc88b,0xb728ab65,0xb728ab65
0x72fa,0x1a94,0x0befdc88,0x0befdc88
0xa987,0x1aaf,0x11ab9949,0x11ab9949
0xda01,0xdca0,0xbbe11ca0,0xbbe11ca0
0xfff6,0x3875,0x3872cb6e,0x3872cb6e
0x2cf4,0xe09f,0x27716b8c,0x27716b8c
0x306a,0x2149,0x064b783a,0x064b783a
0xc2b7,0xc723,0x9776e005,0x9776e005
0x0725,0x7a7a,0x036b09a2,0x036b09a2
0xd7af,0xa0cf,0x877bc681,0x877bc681
0x700b,0x219c,0x0eb5b1b4,0x0eb5b1b4
0x1799,0x9687,0x0de017af,0x0de017af
0x2897,0x8706,0x1568948a,0x1568948a
0x93c3,0x4cf4,0x2c6ab9dc,0x2c6ab9dc
0xc9ab,0x8fe9,0x715e11a3,0x715e11a3
0xc8af,0x43a9,0x350a4887,0x350a4887
0x8c8d,0x6fa1,0x3d4987ad,0x3d4987ad
0x8296,0x4a67,0x25f3e65a,0x25f3e65a
0x1959,0x7b2b,0x0c3204f3,0x0c3204f3
0xb8eb,0x494e,0x34f35a9a,0x34f35a9a
0x3524,0xc59f,0x2905b55c,0x2905b55c
0x10ae,0xf671,0x100e90ce,0x100e90ce
0xb316,0x70e9,0x4efc9f06,0x4efc9f06
0x2fcc,0x3bc3,0x0b286c64,0x0b286c64
0xadfe,0x68ca,0x47387a6c,0x47387a6c
0x34c8,0x7c2e,0x199a5bf0,0x199a5bf0
0xd06a,0xc596,0xa0dbb01c,0xa0dbb01c
0x2602,0x60b8,0x0e5c1170,0x0e5c1170
0x35f9,0xe501,0x3047f2f9,0x3047f2f9
0xc635,0x784c,0x5d23afbc,0x5d23afbc
0x42ca,0x6e17,0x1cb8cc26,0x1cb8cc26
0xa18d,0x6f27,0x4624bf7b,0x4624bf7b
