deg,radians,radians_hex,softfloat_result,softfloat_hex,numpy_result,abs_error
45,0.78515625,0x3A48,0.70703125,0x39A8,0.7071067690849304,7.551908e-05
46,0.802734375,0x3A6C,0.71875,0x39C0,0.7193397879600525,5.897880e-04
47,0.8203125,0x3A90,0.73095703125,0x39D9,0.7313537001609802,3.966689e-04
48,0.837890625,0x3AB4,0.7431640625,0x39F2,0.7431448101997375,1.925230e-05
49,0.85498046875,0x3AD7,0.75439453125,0x3A09,0.7547096014022827,3.150702e-04
50,0.87255859375,0x3AFB,0.765625,0x3A20,0.7660444378852844,4.194379e-04
51,0.89013671875,0x3B1F,0.77685546875,0x3A37,0.7771459817886353,2.905130e-04
52,0.90771484375,0x3B43,0.7880859375,0x3A4E,0.7880107760429382,7.516146e-05
53,0.9248046875,0x3B66,0.79833984375,0x3A63,0.7986354827880859,2.956390e-04
54,0.9423828125,0x3B8A,0.80859375,0x3A78,0.80901700258255,4.232526e-04
55,0.9599609375,0x3BAE,0.81884765625,0x3A8D,0.8191520571708679,3.044009e-04
56,0.9775390625,0x3BD2,0.82861328125,0x3AA1,0.8290375471115112,4.242659e-04
57,0.99462890625,0x3BF5,0.83837890625,0x3AB5,0.838670551776886,2.916455e-04
58,1.0126953125,0x3C0D,0.84814453125,0x3AC9,0.8480480909347534,9.644032e-05
59,1.029296875,0x3C1E,0.85693359375,0x3ADB,0.8571673035621643,2.337098e-04
60,1.046875,0x3C30,0.86572265625,0x3AED,0.8660253882408142,3.027320e-04
61,1.064453125,0x3C42,0.87451171875,0x3AFF,0.874619722366333,1.080036e-04
62,1.08203125,0x3C54,0.8828125,0x3B10,0.882947564125061,1.350641e-04
63,1.099609375,0x3C66,0.890625,0x3B20,0.8910065293312073,3.815293e-04
64,1.1171875,0x3C78,0.89892578125,0x3B31,0.8987940549850464,1.317263e-04
65,1.134765625,0x3C8A,0.90625,0x3B40,0.9063078165054321,5.781651e-05
66,1.15234375,0x3C9C,0.91357421875,0x3B4F,0.9135454297065735,2.878904e-05
67,1.1689453125,0x3CAD,0.92041015625,0x3B5D,0.9205048680305481,9.471178e-05
68,1.1865234375,0x3CBF,0.92724609375,0x3B6B,0.9271838665008545,6.222725e-05
69,1.2041015625,0x3CD1,0.93359375,0x3B78,0.9335803985595703,1.335144e-05
70,1.2216796875,0x3CE3,0.93994140625,0x3B85,0.9396926164627075,2.487898e-04
71,1.2392578125,0x3CF5,0.9453125,0x3B90,0.9455185532569885,2.060533e-04
72,1.2568359375,0x3D07,0.95068359375,0x3B9B,0.9510565400123596,3.729463e-04
73,1.2744140625,0x3D19,0.9560546875,0x3BA6,0.9563047289848328,2.500415e-04
74,1.2919921875,0x3D2B,0.9609375,0x3BB0,0.9612616896629333,3.241897e-04
75,1.30859375,0x3D3C,0.96533203125,0x3BB9,0.9659258127212524,5.937815e-04
76,1.326171875,0x3D4E,0.97021484375,0x3BC3,0.9702957272529602,8.088350e-05
77,1.34375,0x3D60,0.97412109375,0x3BCB,0.9743700623512268,2.489686e-04
78,1.361328125,0x3D72,0.97802734375,0x3BD3,0.9781476259231567,1.202822e-04
79,1.37890625,0x3D84,0.9814453125,0x3BDA,0.9816271662712097,1.818538e-04
80,1.396484375,0x3D96,0.984375,0x3BE0,0.9848077297210693,4.327297e-04
81,1.4140625,0x3DA8,0.98779296875,0x3BE7,0.9876883625984192,1.046062e-04
82,1.431640625,0x3DBA,0.990234375,0x3BEC,0.9902680516242981,3.367662e-05
83,1.4482421875,0x3DCB,0.9921875,0x3BF0,0.9925461411476135,3.586411e-04
84,1.4658203125,0x3DDD,0.994140625,0x3BF4,0.9945219159126282,3.812909e-04
85,1.4833984375,0x3DEF,0.99609375,0x3BF8,0.9961947202682495,1.009703e-04
86,1.5009765625,0x3E01,0.99755859375,0x3BFB,0.9975640773773193,5.483627e-06
87,1.5185546875,0x3E13,0.99853515625,0x3BFD,0.9986295104026794,9.435415e-05
88,1.5361328125,0x3E25,0.9990234375,0x3BFE,0.9993908405303955,3.674030e-04
89,1.5537109375,0x3E37,0.99951171875,0x3BFF,0.9998477101325989,3.359914e-04
90,1.5703125,0x3E48,1.0,0x3C00,1.0,0.000000e+00
91,1.587890625,0x3E5A,0.99951171875,0x3BFF,0.9998477101325989,3.359914e-04
92,1.60546875,0x3E6C,0.9990234375,0x3BFE,0.9993908405303955,3.674030e-04
93,1.623046875,0x3E7E,0.99853515625,0x3BFD,0.9986295104026794,9.435415e-05
94,1.640625,0x3E90,0.99755859375,0x3BFB,0.9975640773773193,5.483627e-06
95,1.658203125,0x3EA2,0.99560546875,0x3BF7,0.9961947202682495,5.892515e-04
96,1.67578125,0x3EB4,0.994140625,0x3BF4,0.9945219159126282,3.812909e-04
97,1.693359375,0x3EC6,0.9921875,0x3BF0,0.9925461411476135,3.586411e-04
98,1.7099609375,0x3ED7,0.98974609375,0x3BEB,0.9902680516242981,5.219579e-04
99,1.7275390625,0x3EE9,0.9873046875,0x3BE6,0.9876883625984192,3.836751e-04
100,1.7451171875,0x3EFB,0.984375,0x3BE0,0.9848077297210693,4.327297e-04
101,1.7626953125,0x3F0D,0.9814453125,0x3BDA,0.9816271662712097,1.818538e-04
102,1.7802734375,0x3F1F,0.9775390625,0x3BD2,0.9781476259231567,6.085634e-04
103,1.7978515625,0x3F31,0.97412109375,0x3BCB,0.9743700623512268,2.489686e-04
104,1.8154296875,0x3F43,0.9697265625,0x3BC2,0.9702957272529602,5.691648e-04
105,1.8330078125,0x3F55,0.9658203125,0x3BBA,0.9659258127212524,1.055002e-04
106,1.849609375,0x3F66,0.9609375,0x3BB0,0.9612616896629333,3.241897e-04
107,1.8671875,0x3F78,0.9560546875,0x3BA6,0.9563047289848328,2.500415e-04
108,1.884765625,0x3F8A,0.95068359375,0x3B9B,0.9510565400123596,3.729463e-04
109,1.90234375,0x3F9C,0.9453125,0x3B90,0.9455185532569885,2.060533e-04
110,1.919921875,0x3FAE,0.939453125,0x3B84,0.9396926164627075,2.394915e-04
111,1.9375,0x3FC0,0.93310546875,0x3B77,0.9335803985595703,4.749298e-04
112,1.955078125,0x3FD2,0.9267578125,0x3B6A,0.9271838665008545,4.260540e-04
113,1.97265625,0x3FE4,0.92041015625,0x3B5D,0.9205048680305481,9.471178e-05
114,1.9892578125,0x3FF5,0.91357421875,0x3B4F,0.9135454297065735,2.878904e-05
115,2.0078125,0x4004,0.90576171875,0x3B3F,0.9063078165054321,5.460978e-04
116,2.025390625,0x400D,0.89794921875,0x3B2F,0.8987940549850464,8.448362e-04
117,2.04296875,0x4016,0.89013671875,0x3B1F,0.8910065293312073,8.698106e-04
118,2.05859375,0x401E,0.88330078125,0x3B11,0.882947564125061,3.532171e-04
119,2.076171875,0x4027,0.87451171875,0x3AFF,0.874619722366333,1.080036e-04
120,2.09375,0x4030,0.8662109375,0x3AEE,0.8660253882408142,1.855493e-04
121,2.111328125,0x4039,0.857421875,0x3ADC,0.8571673035621643,2.545714e-04
122,2.12890625,0x4042,0.84814453125,0x3AC9,0.8480480909347534,9.644032e-05
123,2.146484375,0x404B,0.83837890625,0x3AB5,0.838670551776886,2.916455e-04
124,2.1640625,0x4054,0.82861328125,0x3AA1,0.8290375471115112,4.242659e-04
125,2.181640625,0x405D,0.81884765625,0x3A8D,0.8191520571708679,3.044009e-04
126,2.19921875,0x4066,0.80859375,0x3A78,0.80901700258255,4.232526e-04
127,2.216796875,0x406F,0.79833984375,0x3A63,0.7986354827880859,2.956390e-04
128,2.234375,0x4078,0.78759765625,0x3A4D,0.7880107760429382,4.131198e-04
129,2.251953125,0x4081,0.77685546875,0x3A37,0.7771459817886353,2.905130e-04
130,2.26953125,0x408A,0.765625,0x3A20,0.7660444378852844,4.194379e-04
131,2.287109375,0x4093,0.75439453125,0x3A09,0.7547096014022827,3.150702e-04
132,2.3046875,0x409C,0.74267578125,0x39F1,0.7431448101997375,4.690289e-04
133,2.3203125,0x40A4,0.73193359375,0x39DB,0.7313537001609802,5.798936e-04
134,2.337890625,0x40AD,0.7197265625,0x39C2,0.7193397879600525,3.867745e-04
135,2.35546875,0x40B6,0.70751953125,0x39A9,0.7071067690849304,4.127622e-04
136,2.373046875,0x40BF,0.69482421875,0x398F,0.6946583986282349,1.658201e-04
137,2.390625,0x40C8,0.68212890625,0x3975,0.6819983720779419,1.305342e-04
138,2.408203125,0x40D1,0.6689453125,0x395A,0.6691306233406067,1.853108e-04
139,2.42578125,0x40DA,0.65576171875,0x393F,0.6560590267181396,2.973080e-04
140,2.443359375,0x40E3,0.642578125,0x3924,0.6427876353263855,2.095103e-04
141,2.4609375,0x40EC,0.62890625,0x3908,0.6293203830718994,4.141331e-04
142,2.478515625,0x40F5,0.615234375,0x38EC,0.6156615018844604,4.271269e-04
143,2.49609375,0x40FE,0.6015625,0x38D0,0.6018150448799133,2.525449e-04
144,2.513671875,0x4107,0.5869140625,0x38B2,0.5877852439880371,8.711815e-04
145,2.53125,0x4110,0.57275390625,0x3895,0.5735764503479004,8.225441e-04
146,2.548828125,0x4119,0.55859375,0x3878,0.5591928958892822,5.991459e-04
147,2.56640625,0x4122,0.5439453125,0x385A,0.5446390509605408,6.937385e-04
148,2.583984375,0x412B,0.52880859375,0x383B,0.5299192667007446,1.110673e-03
149,2.599609375,0x4133,0.51513671875,0x381F,0.5150380730628967,9.864569e-05
150,2.6171875,0x413C,0.5,0x3800,0.5,0.000000e+00
151,2.634765625,0x4145,0.485107421875,0x37C3,0.48480960726737976,2.978146e-04
152,2.65234375,0x414E,0.4697265625,0x3784,0.4694715738296509,2.549887e-04
153,2.669921875,0x4157,0.4541015625,0x3744,0.45399048924446106,1.110733e-04
154,2.6875,0x4160,0.4384765625,0x3704,0.4383711516857147,1.054108e-04
155,2.705078125,0x4169,0.422607421875,0x36C3,0.4226182699203491,1.084805e-05
156,2.72265625,0x4172,0.406494140625,0x3681,0.4067366421222687,2.425015e-04
157,2.740234375,0x417B,0.390625,0x3640,0.3907311260700226,1.061261e-04
158,2.7578125,0x4184,0.374267578125,0x35FD,0.37460657954216003,3.390014e-04
159,2.775390625,0x418D,0.35791015625,0x35BA,0.3583679497241974,4.577935e-04
160,2.79296875,0x4196,0.34130859375,0x3576,0.3420201539993286,7.115602e-04
161,2.810546875,0x419F,0.324951171875,0x3533,0.32556816935539246,6.169975e-04
162,2.828125,0x41A8,0.30810546875,0x34EE,0.30901700258255005,9.115338e-04
163,2.845703125,0x41B1,0.29150390625,0x34AA,0.2923716902732849,8.677840e-04
164,2.86328125,0x41BA,0.274658203125,0x3465,0.27563735842704773,9.791553e-04
165,2.87890625,0x41C2,0.259521484375,0x3427,0.258819043636322,7.024407e-04
166,2.896484375,0x41CB,0.2427978515625,0x33C5,0.24192190170288086,8.759499e-04
167,2.9140625,0x41D4,0.2255859375,0x3338,0.22495105862617493,6.348789e-04
168,2.931640625,0x41DD,0.20849609375,0x32AC,0.2079116851091385,5.844086e-04
169,2.94921875,0x41E6,0.19091796875,0x321C,0.1908089965581894,1.089722e-04
170,2.966796875,0x41EF,0.173828125,0x3190,0.1736481785774231,1.799464e-04
171,2.984375,0x41F8,0.1563720703125,0x3101,0.15643446147441864,6.239116e-05
172,3.001953125,0x4201,0.13916015625,0x3074,0.13917310535907745,1.294911e-05
173,3.01953125,0x420A,0.12158203125,0x2FC8,0.12186934053897858,2.873093e-04
174,3.037109375,0x4213,0.104248046875,0x2EAC,0.10452846437692642,2.804175e-04
175,3.0546875,0x421C,0.0867919921875,0x2D8E,0.08715574443340302,3.637522e-04
176,3.072265625,0x4225,0.06884765625,0x2C68,0.06975647062063217,9.088144e-04
177,3.08984375,0x422E,0.051513671875,0x2A98,0.0523359552025795,8.222833e-04
178,3.107421875,0x4237,0.033935546875,0x2858,0.03489949554204941,9.639487e-04
179,3.125,0x4240,0.01666259765625,0x2444,0.017452405765652657,7.898081e-04
180,3.140625,0x4248,0.0008544921875,0x1300,1.2246468525851679e-16,8.544922e-04
181,3.158203125,0x4251,-0.016845703125,0xA450,-0.017452405765652657,6.067026e-04
182,3.17578125,0x425A,-0.0341796875,0xA860,-0.03489949554204941,7.198080e-04
183,3.193359375,0x4263,-0.0517578125,0xAAA0,-0.0523359552025795,5.781427e-04
184,3.2109375,0x426C,-0.069091796875,0xAC6C,-0.06975647062063217,6.646737e-04
185,3.228515625,0x4275,-0.087158203125,0xAD94,-0.08715574443340302,2.458692e-06
186,3.24609375,0x427E,-0.1046142578125,0xAEB2,-0.10452846437692642,8.579344e-05
187,3.263671875,0x4287,-0.1219482421875,0xAFCE,-0.12186934053897858,7.890165e-05
188,3.28125,0x4290,-0.1395263671875,0xB077,-0.13917310535907745,3.532618e-04
189,3.298828125,0x4299,-0.15673828125,0xB104,-0.15643446147441864,3.038198e-04
190,3.31640625,0x42A2,-0.1741943359375,0xB193,-0.1736481785774231,5.461574e-04
191,3.333984375,0x42AB,-0.1912841796875,0xB21F,-0.1908089965581894,4.751831e-04
192,3.3515625,0x42B4,-0.2086181640625,0xB2AD,-0.2079116851091385,7.064790e-04
193,3.369140625,0x42BD,-0.2255859375,0xB338,-0.22495105862617493,6.348789e-04
194,3.38671875,0x42C6,-0.2427978515625,0xB3C5,-0.24192190170288086,8.759499e-04
195,3.404296875,0x42CF,-0.259521484375,0xB427,-0.258819043636322,7.024407e-04
196,3.419921875,0x42D7,-0.274658203125,0xB465,-0.27563735842704773,9.791553e-04
197,3.4375,0x42E0,-0.29150390625,0xB4AA,-0.2923716902732849,8.677840e-04
198,3.455078125,0x42E9,-0.30810546875,0xB4EE,-0.30901700258255005,9.115338e-04
199,3.47265625,0x42F2,-0.32470703125,0xB532,-0.32556816935539246,8.611381e-04
200,3.490234375,0x42FB,-0.34130859375,0xB576,-0.3420201539993286,7.115602e-04
201,3.5078125,0x4304,-0.35791015625,0xB5BA,-0.3583679497241974,4.577935e-04
202,3.525390625,0x430D,-0.374267578125,0xB5FD,-0.37460657954216003,3.390014e-04
203,3.54296875,0x4316,-0.390380859375,0xB63F,-0.3907311260700226,3.502667e-04
204,3.560546875,0x431F,-0.406494140625,0xB681,-0.4067366421222687,2.425015e-04
205,3.578125,0x4328,-0.422607421875,0xB6C3,-0.4226182699203491,1.084805e-05
206,3.595703125,0x4331,-0.438720703125,0xB705,-0.4383711516857147,3.495514e-04
207,3.61328125,0x433A,-0.454345703125,0xB745,-0.45399048924446106,3.552139e-04
208,3.630859375,0x4343,-0.469970703125,0xB785,-0.4694715738296509,4.991293e-04
209,3.6484375,0x434C,-0.4853515625,0xB7C4,-0.48480960726737976,5.419552e-04
210,3.666015625,0x4355,-0.50048828125,0xB801,-0.5,4.882812e-04
211,3.68359375,0x435E,-0.515625,0xB820,-0.5150380730628967,5.869269e-04
212,3.69921875,0x4366,-0.52880859375,0xB83B,-0.5299192667007446,1.110673e-03
213,3.716796875,0x436F,-0.5439453125,0xB85A,-0.5446390509605408,6.937385e-04
214,3.734375,0x4378,-0.55859375,0xB878,-0.5591928958892822,5.991459e-04
215,3.751953125,0x4381,-0.57275390625,0xB895,-0.5735764503479004,8.225441e-04
216,3.76953125,0x438A,-0.5869140625,0xB8B2,-0.5877852439880371,8.711815e-04
217,3.787109375,0x4393,-0.6015625,0xB8D0,-0.6018150448799133,2.525449e-04
218,3.8046875,0x439C,-0.615234375,0xB8EC,-0.6156615018844604,4.271269e-04
219,3.822265625,0x43A5,-0.62890625,0xB908,-0.6293203830718994,4.141331e-04
220,3.83984375,0x43AE,-0.642578125,0xB924,-0.6427876353263855,2.095103e-04
221,3.857421875,0x43B7,-0.65576171875,0xB93F,-0.6560590267181396,2.973080e-04
222,3.875,0x43C0,-0.6689453125,0xB95A,-0.6691306233406067,1.853108e-04
223,3.892578125,0x43C9,-0.68212890625,0xB975,-0.6819983720779419,1.305342e-04
224,3.91015625,0x43D2,-0.69482421875,0xB98F,-0.6946583986282349,1.658201e-04
225,3.927734375,0x43DB,-0.70703125,0xB9A8,-0.7071067690849304,7.551908e-05
226,3.9453125,0x43E4,-0.7197265625,0xB9C2,-0.7193397879600525,3.867745e-04
227,3.9609375,0x43EC,-0.73046875,0xB9D8,-0.7313537001609802,8.849502e-04
228,3.978515625,0x43F5,-0.7421875,0xB9F0,-0.7431448101997375,9.573102e-04
229,3.99609375,0x43FE,-0.75390625,0xBA08,-0.7547096014022827,8.033514e-04
230,4.015625,0x4404,-0.7666015625,0xBA22,-0.7660444378852844,5.571246e-04
231,4.03125,0x4408,-0.7763671875,0xBA36,-0.7771459817886353,7.787943e-04
232,4.05078125,0x440D,-0.78857421875,0xBA4F,-0.7880107760429382,5.634427e-04
233,4.06640625,0x4411,-0.79833984375,0xBA63,-0.7986354827880859,2.956390e-04
234,4.0859375,0x4416,-0.8095703125,0xBA7A,-0.80901700258255,5.533099e-04
235,4.1015625,0x441A,-0.81884765625,0xBA8D,-0.8191520571708679,3.044009e-04
236,4.1171875,0x441E,-0.82763671875,0xBA9F,-0.8290375471115112,1.400828e-03
237,4.13671875,0x4423,-0.83837890625,0xBAB5,-0.838670551776886,2.916455e-04
238,4.15234375,0x4427,-0.84716796875,0xBAC7,-0.8480480909347534,8.801222e-04
239,4.171875,0x442C,-0.857421875,0xBADC,-0.8571673035621643,2.545714e-04
240,4.1875,0x4430,-0.865234375,0xBAEC,-0.8660253882408142,7.910132e-04
241,4.20703125,0x4435,-0.875,0xBB00,-0.874619722366333,3.802776e-04
242,4.22265625,0x4439,-0.88232421875,0xBB0F,-0.882947564125061,6.233454e-04
243,4.2421875,0x443E,-0.89111328125,0xBB21,-0.8910065293312073,1.067519e-04
244,4.2578125,0x4442,-0.8984375,0xBB30,-0.8987940549850464,3.565550e-04
245,4.27734375,0x4447,-0.90673828125,0xBB41,-0.9063078165054321,4.304647e-04
246,4.29296875,0x444B,-0.9130859375,0xBB4E,-0.9135454297065735,4.594922e-04
247,4.3125,0x4450,-0.9208984375,0xBB5E,-0.9205048680305481,3.935695e-04
248,4.328125,0x4454,-0.92724609375,0xBB6B,-0.9271838665008545,6.222725e-05
249,4.34765625,0x4459,-0.93408203125,0xBB79,-0.9335803985595703,5.016327e-04
250,4.36328125,0x445D,-0.93994140625,0xBB85,-0.9396926164627075,2.487898e-04
251,4.37890625,0x4461,-0.94482421875,0xBB8F,-0.9455185532569885,6.943345e-04
252,4.3984375,0x4466,-0.95068359375,0xBB9B,-0.9510565400123596,3.729463e-04
253,4.4140625,0x446A,-0.95556640625,0xBBA5,-0.9563047289848328,7.383227e-04
254,4.43359375,0x446F,-0.9609375,0xBBB0,-0.9612616896629333,3.241897e-04
255,4.44921875,0x4473,-0.96484375,0xBBB8,-0.9659258127212524,1.082063e-03
256,4.46875,0x4478,-0.97021484375,0xBBC3,-0.9702957272529602,8.088350e-05
257,4.484375,0x447C,-0.9736328125,0xBBCA,-0.9743700623512268,7.372499e-04
258,4.50390625,0x4481,-0.97802734375,0xBBD3,-0.9781476259231567,1.202822e-04
259,4.51953125,0x4485,-0.98095703125,0xBBD9,-0.9816271662712097,6.701350e-04
260,4.5390625,0x448A,-0.98486328125,0xBBE1,-0.9848077297210693,5.555153e-05
261,4.5546875,0x448E,-0.9873046875,0xBBE6,-0.9876883625984192,3.836751e-04
262,4.57421875,0x4493,-0.98974609375,0xBBEB,-0.9902680516242981,5.219579e-04
263,4.58984375,0x4497,-0.9921875,0xBBF0,-0.9925461411476135,3.586411e-04
264,4.609375,0x449C,-0.99462890625,0xBBF5,-0.9945219159126282,1.069903e-04
265,4.625,0x44A0,-0.99609375,0xBBF8,-0.9961947202682495,1.009703e-04
266,4.640625,0x44A4,-0.9970703125,0xBBFA,-0.9975640773773193,4.937649e-04
267,4.66015625,0x44A9,-0.99853515625,0xBBFD,-0.9986295104026794,9.435415e-05
268,4.67578125,0x44AD,-0.9990234375,0xBBFE,-0.9993908405303955,3.674030e-04
269,4.6953125,0x44B2,-0.99951171875,0xBBFF,-0.9998477101325989,3.359914e-04
270,4.7109375,0x44B6,-1.0,0xBC00,-1.0,0.000000e+00
271,4.73046875,0x44BB,-0.99951171875,0xBBFF,-0.9998477101325989,3.359914e-04
272,4.74609375,0x44BF,-0.9990234375,0xBBFE,-0.9993908405303955,3.674030e-04
273,4.765625,0x44C4,-0.99853515625,0xBBFD,-0.9986295104026794,9.435415e-05
274,4.78125,0x44C8,-0.99755859375,0xBBFB,-0.9975640773773193,5.483627e-06
275,4.80078125,0x44CD,-0.99560546875,0xBBF7,-0.9961947202682495,5.892515e-04
276,4.81640625,0x44D1,-0.994140625,0xBBF4,-0.9945219159126282,3.812909e-04
277,4.8359375,0x44D6,-0.9921875,0xBBF0,-0.9925461411476135,3.586411e-04
278,4.8515625,0x44DA,-0.98974609375,0xBBEB,-0.9902680516242981,5.219579e-04
279,4.87109375,0x44DF,-0.9873046875,0xBBE6,-0.9876883625984192,3.836751e-04
280,4.88671875,0x44E3,-0.984375,0xBBE0,-0.9848077297210693,4.327297e-04
281,4.90625,0x44E8,-0.98095703125,0xBBD9,-0.9816271662712097,6.701350e-04
282,4.921875,0x44EC,-0.9775390625,0xBBD2,-0.9781476259231567,6.085634e-04
283,4.9375,0x44F0,-0.974609375,0xBBCC,-0.9743700623512268,2.393126e-04
284,4.95703125,0x44F5,-0.9697265625,0xBBC2,-0.9702957272529602,5.691648e-04
285,4.97265625,0x44F9,-0.96630859375,0xBBBB,-0.9659258127212524,3.827810e-04
286,4.9921875,0x44FE,-0.9609375,0xBBB0,-0.9612616896629333,3.241897e-04
287,5.0078125,0x4502,-0.95654296875,0xBBA7,-0.9563047289848328,2.382398e-04
288,5.02734375,0x4507,-0.95068359375,0xBB9B,-0.9510565400123596,3.729463e-04
289,5.04296875,0x450B,-0.94580078125,0xBB91,-0.9455185532569885,2.822280e-04
290,5.0625,0x4510,-0.93896484375,0xBB83,-0.9396926164627075,7.277727e-04
291,5.078125,0x4514,-0.93359375,0xBB78,-0.9335803985595703,1.335144e-05
292,5.09765625,0x4519,-0.9267578125,0xBB6A,-0.9271838665008545,4.260540e-04
293,5.11328125,0x451D,-0.92041015625,0xBB5D,-0.9205048680305481,9.471178e-05
294,5.1328125,0x4522,-0.91259765625,0xBB4D,-0.9135454297065735,9.477735e-04
295,5.1484375,0x4526,-0.90625,0xBB40,-0.9063078165054321,5.781651e-05
296,5.16796875,0x452B,-0.89794921875,0xBB2F,-0.8987940549850464,8.448362e-04
297,5.18359375,0x452F,-0.890625,0xBB20,-0.8910065293312073,3.815293e-04
298,5.19921875,0x4533,-0.8837890625,0xBB12,-0.882947564125061,8.414984e-04
299,5.21875,0x4538,-0.8740234375,0xBAFE,-0.874619722366333,5.962849e-04
300,5.234375,0x453C,-0.86669921875,0xBAEF,-0.8660253882408142,6.738305e-04
301,5.25390625,0x4541,-0.85693359375,0xBADB,-0.8571673035621643,2.337098e-04
302,5.26953125,0x4545,-0.8486328125,0xBACA,-0.8480480909347534,5.847216e-04
303,5.2890625,0x454A,-0.837890625,0xBAB4,-0.838670551776886,7.799268e-04
304,5.3046875,0x454E,-0.8291015625,0xBAA2,-0.8290375471115112,6.401539e-05
305,5.32421875,0x4553,-0.818359375,0xBA8C,-0.8191520571708679,7.926822e-04
306,5.33984375,0x4557,-0.80908203125,0xBA79,-0.80901700258255,6.502867e-05
307,5.359375,0x455C,-0.79736328125,0xBA61,-0.7986354827880859,1.272202e-03
308,5.375,0x4560,-0.7880859375,0xBA4E,-0.7880107760429382,7.516146e-05
309,5.39453125,0x4565,-0.77587890625,0xBA35,-0.7771459817886353,1.267076e-03
310,5.41015625,0x4569,-0.76611328125,0xBA21,-0.7660444378852844,6.884336e-05
311,5.4296875,0x456E,-0.75341796875,0xBA07,-0.7547096014022827,1.291633e-03
312,5.4453125,0x4572,-0.7431640625,0xB9F2,-0.7431448101997375,1.925230e-05
