op_f32,python_f32,asm_f32,0xop,0xpython,0xasm,op_cat,python_cat,asm_cat
-16120.0,nan,-0.0,0xF3DF,0x7E00,0x8000,-Normal,NaN,-Zero
3.355741500854492e-05,0.005794525146484375,-0.0,0x0233,0x1DEF,0x8000,Subnormal,Normal,-Zero
-33184.0,nan,-0.0,0xF80D,0x7E00,0x8000,-Normal,NaN,-Zero
-13880.0,nan,-0.0,0xF2C7,0x7E00,0x8000,-Normal,NaN,-Zero
-16992.0,nan,-0.0,0xF426,0x7E00,0x8000,-Normal,NaN,-Zero
-64128.0,nan,-0.0,0xFBD4,0x7E00,0x8000,-Normal,NaN,-Zero
49664.0,222.875,-0.0,0x7A10,0x5AF7,0x8000,Normal,Normal,-Zero
8624.0,92.875,-0.0,0x7036,0x55CE,0x8000,Normal,Normal,-Zero
-12384.0,nan,-0.0,0xF20C,0x7E00,0x8000,-Normal,NaN,-Zero
-23664.0,nan,-0.0,0xF5C7,0x7E00,0x8000,-Normal,NaN,-Zero
6432.0,80.1875,-0.0,0x6E48,0x5503,0x8000,Normal,Normal,-Zero
24896.0,157.75,-0.0,0x7614,0x58EE,0x8000,Normal,Normal,-Zero
-58784.0,nan,-0.0,0xFB2D,0x7E00,0x8000,-Normal,NaN,-Zero
-3136.0,nan,-0.0,0xEA20,0x7E00,0x8000,-Normal,NaN,-Zero
-49312.0,nan,-0.0,0xFA05,0x7E00,0x8000,-Normal,NaN,-Zero
-50528.0,nan,-0.0,0xFA2B,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-54080.0,nan,-0.0,0xFA9A,0x7E00,0x8000,-Normal,NaN,-Zero
-1799.0,nan,-0.0,0xE707,0x7E00,0x8000,-Normal,NaN,-Zero
-47008.0,nan,-0.0,0xF9BD,0x7E00,0x8000,-Normal,NaN,-Zero
-31296.0,nan,-0.0,0xF7A4,0x7E00,0x8000,-Normal,NaN,-Zero
-24160.0,nan,-0.0,0xF5E6,0x7E00,0x8000,-Normal,NaN,-Zero
-39040.0,nan,-0.0,0xF8C4,0x7E00,0x8000,-Normal,NaN,-Zero
-38304.0,nan,-0.0,0xF8AD,0x7E00,0x8000,-Normal,NaN,-Zero
21440.0,146.375,-0.0,0x753C,0x5893,0x8000,Normal,Normal,-Zero
40736.0,201.875,-0.0,0x78F9,0x5A4F,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
15912.0,126.125,-0.0,0x73C5,0x57E2,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-5684.0,nan,-0.0,0xED8D,0x7E00,0x8000,-Normal,NaN,-Zero
42976.0,207.25,-0.0,0x793F,0x5A7A,0x8000,Normal,Normal,-Zero
64160.0,253.25,-0.0,0x7BD5,0x5BEA,0x8000,Normal,Normal,-Zero
-45504.0,nan,-0.0,0xF98E,0x7E00,0x8000,-Normal,NaN,-Zero
-4532.0,nan,-0.0,0xEC6D,0x7E00,0x8000,-Normal,NaN,-Zero
-54880.0,nan,-0.0,0xFAB3,0x7E00,0x8000,-Normal,NaN,-Zero
-9864.0,nan,-0.0,0xF0D1,0x7E00,0x8000,-Normal,NaN,-Zero
37536.0,193.75,-0.0,0x7895,0x5A0E,0x8000,Normal,Normal,-Zero
27856.0,166.875,-0.0,0x76CD,0x5937,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-1153.0,nan,-0.0,0xE481,0x7E00,0x8000,-Normal,NaN,-Zero
-22032.0,nan,-0.0,0xF561,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-47968.0,nan,-0.0,0xF9DB,0x7E00,0x8000,-Normal,NaN,-Zero
-27824.0,nan,-0.0,0xF6CB,0x7E00,0x8000,-Normal,NaN,-Zero
-55552.0,nan,-0.0,0xFAC8,0x7E00,0x8000,-Normal,NaN,-Zero
-63776.0,nan,-0.0,0xFBC9,0x7E00,0x8000,-Normal,NaN,-Zero
3.635883331298828e-05,0.006031036376953125,-0.0,0x0262,0x1E2D,0x8000,Subnormal,Normal,-Zero
-58944.0,nan,-0.0,0xFB32,0x7E00,0x8000,-Normal,NaN,-Zero
12648.0,112.4375,-0.0,0x722D,0x5707,0x8000,Normal,Normal,-Zero
4.374980926513672e-05,0.00661468505859375,-0.0,0x02DE,0x1EC6,0x8000,Subnormal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
16992.0,130.375,-0.0,0x7426,0x5813,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-22560.0,nan,-0.0,0xF582,0x7E00,0x8000,-Normal,NaN,-Zero
-38144.0,nan,-0.0,0xF8A8,0x7E00,0x8000,-Normal,NaN,-Zero
29184.0,170.875,-0.0,0x7720,0x5957,0x8000,Normal,Normal,-Zero
-22688.0,nan,-0.0,0xF58A,0x7E00,0x8000,-Normal,NaN,-Zero
36160.0,190.125,-0.0,0x786A,0x59F1,0x8000,Normal,Normal,-Zero
-63488.0,nan,-0.0,0xFBC0,0x7E00,0x8000,-Normal,NaN,-Zero
-34688.0,nan,-0.0,0xF83C,0x7E00,0x8000,-Normal,NaN,-Zero
-4788.0,nan,-0.0,0xECAD,0x7E00,0x8000,-Normal,NaN,-Zero
20864.0,144.5,-0.0,0x7518,0x5884,0x8000,Normal,Normal,-Zero
2924.0,54.0625,-0.0,0x69B6,0x52C2,0x8000,Normal,Normal,-Zero
2964.0,54.4375,-0.0,0x69CA,0x52CE,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
49408.0,222.25,-0.0,0x7A08,0x5AF2,0x8000,Normal,Normal,-Zero
-57344.0,nan,-0.0,0xFB00,0x7E00,0x8000,-Normal,NaN,-Zero
-55040.0,nan,-0.0,0xFAB8,0x7E00,0x8000,-Normal,NaN,-Zero
2224.0,47.15625,-0.0,0x6858,0x51E5,0x8000,Normal,Normal,-Zero
-9424.0,nan,-0.0,0xF09A,0x7E00,0x8000,-Normal,NaN,-Zero
55552.0,235.75,-0.0,0x7AC8,0x5B5E,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
2244.0,47.375,-0.0,0x6862,0x51EC,0x8000,Normal,Normal,-Zero
1.8298625946044922e-05,0.004276275634765625,-0.0,0x0133,0x1C61,0x8000,Subnormal,Normal,-Zero
6512.0,80.6875,-0.0,0x6E5C,0x550B,0x8000,Normal,Normal,-Zero
3934.0,62.71875,-0.0,0x6BAF,0x53D7,0x8000,Normal,Normal,-Zero
18592.0,136.375,-0.0,0x748A,0x5843,0x8000,Normal,Normal,-Zero
-51776.0,nan,-0.0,0xFA52,0x7E00,0x8000,-Normal,NaN,-Zero
-58720.0,nan,-0.0,0xFB2B,0x7E00,0x8000,-Normal,NaN,-Zero
-60928.0,nan,-0.0,0xFB70,0x7E00,0x8000,-Normal,NaN,-Zero
-58944.0,nan,-0.0,0xFB32,0x7E00,0x8000,-Normal,NaN,-Zero
-40896.0,nan,-0.0,0xF8FE,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
48576.0,220.375,-0.0,0x79EE,0x5AE3,0x8000,Normal,Normal,-Zero
20304.0,142.5,-0.0,0x74F5,0x5874,0x8000,Normal,Normal,-Zero
46208.0,215.0,-0.0,0x79A4,0x5AB8,0x8000,Normal,Normal,-Zero
-58336.0,nan,-0.0,0xFB1F,0x7E00,0x8000,-Normal,NaN,-Zero
-32112.0,nan,-0.0,0xF7D7,0x7E00,0x8000,-Normal,NaN,-Zero
9056.0,95.1875,-0.0,0x706C,0x55F3,0x8000,Normal,Normal,-Zero
-32304.0,nan,-0.0,0xF7E3,0x7E00,0x8000,-Normal,NaN,-Zero
-64992.0,nan,-0.0,0xFBEF,0x7E00,0x8000,-Normal,NaN,-Zero
3.874301910400391e-06,0.0019683837890625,-0.0,0x0041,0x1808,0x8000,Subnormal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-19104.0,nan,-0.0,0xF4AA,0x7E00,0x8000,-Normal,NaN,-Zero
1139.0,33.75,-0.0,0x6473,0x5038,0x8000,Normal,Normal,-Zero
5.447864532470703e-05,0.007381439208984375,-0.0,0x0392,0x1F8F,0x8000,Subnormal,Normal,-Zero
-52256.0,nan,-0.0,0xFA61,0x7E00,0x8000,-Normal,NaN,-Zero
6472.0,80.4375,-0.0,0x6E52,0x5507,0x8000,Normal,Normal,-Zero
-46624.0,nan,-0.0,0xF9B1,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-38400.0,nan,-0.0,0xF8B0,0x7E00,0x8000,-Normal,NaN,-Zero
-51392.0,nan,-0.0,0xFA46,0x7E00,0x8000,-Normal,NaN,-Zero
-41024.0,nan,-0.0,0xF902,0x7E00,0x8000,-Normal,NaN,-Zero
-16976.0,nan,-0.0,0xF425,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
43008.0,207.375,-0.0,0x7940,0x5A7B,0x8000,Normal,Normal,-Zero
-27120.0,nan,-0.0,0xF69F,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-17424.0,nan,-0.0,0xF441,0x7E00,0x8000,-Normal,NaN,-Zero
-7656.0,nan,-0.0,0xEF7A,0x7E00,0x8000,-Normal,NaN,-Zero
-18416.0,nan,-0.0,0xF47F,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-6444.0,nan,-0.0,0xEE4B,0x7E00,0x8000,-Normal,NaN,-Zero
3.0517578125e-05,0.005523681640625,-0.0,0x0200,0x1DA8,0x8000,Subnormal,Normal,-Zero
-50240.0,nan,-0.0,0xFA22,0x7E00,0x8000,-Normal,NaN,-Zero
49792.0,223.125,-0.0,0x7A14,0x5AF9,0x8000,Normal,Normal,-Zero
16768.0,129.5,-0.0,0x7418,0x580C,0x8000,Normal,Normal,-Zero
-11944.0,nan,-0.0,0xF1D5,0x7E00,0x8000,-Normal,NaN,-Zero
-32720.0,nan,-0.0,0xF7FD,0x7E00,0x8000,-Normal,NaN,-Zero
6292.0,79.3125,-0.0,0x6E25,0x54F5,0x8000,Normal,Normal,-Zero
-45664.0,nan,-0.0,0xF993,0x7E00,0x8000,-Normal,NaN,-Zero
-3794.0,nan,-0.0,0xEB69,0x7E00,0x8000,-Normal,NaN,-Zero
3.325939178466797e-05,0.005767822265625,-0.0,0x022E,0x1DE8,0x8000,Subnormal,Normal,-Zero
-47104.0,nan,-0.0,0xF9C0,0x7E00,0x8000,-Normal,NaN,-Zero
4964.0,70.4375,-0.0,0x6CD9,0x5467,0x8000,Normal,Normal,-Zero
13656.0,116.875,-0.0,0x72AB,0x574E,0x8000,Normal,Normal,-Zero
-2250.0,nan,-0.0,0xE865,0x7E00,0x8000,-Normal,NaN,-Zero
-15224.0,nan,-0.0,0xF36F,0x7E00,0x8000,-Normal,NaN,-Zero
-4700.0,nan,-0.0,0xEC97,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-18640.0,nan,-0.0,0xF48D,0x7E00,0x8000,-Normal,NaN,-Zero
-57792.0,nan,-0.0,0xFB0E,0x7E00,0x8000,-Normal,NaN,-Zero
44288.0,210.5,-0.0,0x7968,0x5A94,0x8000,Normal,Normal,-Zero
-49984.0,nan,-0.0,0xFA1A,0x7E00,0x8000,-Normal,NaN,-Zero
21968.0,148.25,-0.0,0x755D,0x58A2,0x8000,Normal,Normal,-Zero
19280.0,138.875,-0.0,0x74B5,0x5857,0x8000,Normal,Normal,-Zero
-10888.0,nan,-0.0,0xF151,0x7E00,0x8000,-Normal,NaN,-Zero
60864.0,246.75,-0.0,0x7B6E,0x5BB6,0x8000,Normal,Normal,-Zero
41440.0,203.625,-0.0,0x790F,0x5A5D,0x8000,Normal,Normal,-Zero
-931.5,nan,-0.0,0xE347,0x7E00,0x8000,-Normal,NaN,-Zero
13880.0,117.8125,-0.0,0x72C7,0x575D,0x8000,Normal,Normal,-Zero
18384.0,135.625,-0.0,0x747D,0x583D,0x8000,Normal,Normal,-Zero
-6048.0,nan,-0.0,0xEDE8,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
47840.0,218.75,-0.0,0x79D7,0x5AD6,0x8000,Normal,Normal,-Zero
55552.0,235.75,-0.0,0x7AC8,0x5B5E,0x8000,Normal,Normal,-Zero
38016.0,195.0,-0.0,0x78A4,0x5A18,0x8000,Normal,Normal,-Zero
6.258487701416016e-06,0.00250244140625,-0.0,0x0069,0x1920,0x8000,Subnormal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
10224.0,101.125,-0.0,0x70FE,0x5652,0x8000,Normal,Normal,-Zero
-28608.0,nan,-0.0,0xF6FC,0x7E00,0x8000,-Normal,NaN,-Zero
-53152.0,nan,-0.0,0xFA7D,0x7E00,0x8000,-Normal,NaN,-Zero
-8392.0,nan,-0.0,0xF019,0x7E00,0x8000,-Normal,NaN,-Zero
-23376.0,nan,-0.0,0xF5B5,0x7E00,0x8000,-Normal,NaN,-Zero
22656.0,150.5,-0.0,0x7588,0x58B4,0x8000,Normal,Normal,-Zero
-38816.0,nan,-0.0,0xF8BD,0x7E00,0x8000,-Normal,NaN,-Zero
38752.0,196.875,-0.0,0x78BB,0x5A27,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
9456.0,97.25,-0.0,0x709E,0x5614,0x8000,Normal,Normal,-Zero
52384.0,228.875,-0.0,0x7A65,0x5B27,0x8000,Normal,Normal,-Zero
3.9696693420410156e-05,0.0063018798828125,-0.0,0x029A,0x1E74,0x8000,Subnormal,Normal,-Zero
486.0,22.046875,-0.0,0x5F98,0x4D83,0x8000,Normal,Normal,-Zero
-29120.0,nan,-0.0,0xF71C,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-38912.0,nan,-0.0,0xF8C0,0x7E00,0x8000,-Normal,NaN,-Zero
21584.0,146.875,-0.0,0x7545,0x5897,0x8000,Normal,Normal,-Zero
-30512.0,nan,-0.0,0xF773,0x7E00,0x8000,-Normal,NaN,-Zero
-12944.0,nan,-0.0,0xF252,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
25280.0,159.0,-0.0,0x762C,0x58F8,0x8000,Normal,Normal,-Zero
31184.0,176.625,-0.0,0x779D,0x5985,0x8000,Normal,Normal,-Zero
62880.0,250.75,-0.0,0x7BAD,0x5BD6,0x8000,Normal,Normal,-Zero
-39552.0,nan,-0.0,0xF8D4,0x7E00,0x8000,-Normal,NaN,-Zero
3476.0,58.96875,-0.0,0x6ACA,0x535F,0x8000,Normal,Normal,-Zero
-48448.0,nan,-0.0,0xF9EA,0x7E00,0x8000,-Normal,NaN,-Zero
41216.0,203.0,-0.0,0x7908,0x5A58,0x8000,Normal,Normal,-Zero
24352.0,156.0,-0.0,0x75F2,0x58E0,0x8000,Normal,Normal,-Zero
59520.0,244.0,-0.0,0x7B44,0x5BA0,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
1296.0,36.0,-0.0,0x6510,0x5080,0x8000,Normal,Normal,-Zero
-61344.0,nan,-0.0,0xFB7D,0x7E00,0x8000,-Normal,NaN,-Zero
38784.0,196.875,-0.0,0x78BC,0x5A27,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
4.8995018005371094e-05,0.006999969482421875,-0.0,0x0336,0x1F2B,0x8000,Subnormal,Normal,-Zero
-12288.0,nan,-0.0,0xF200,0x7E00,0x8000,-Normal,NaN,-Zero
50848.0,225.5,-0.0,0x7A35,0x5B0C,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-16248.0,nan,-0.0,0xF3EF,0x7E00,0x8000,-Normal,NaN,-Zero
19680.0,140.25,-0.0,0x74CE,0x5862,0x8000,Normal,Normal,-Zero
52448.0,229.0,-0.0,0x7A67,0x5B28,0x8000,Normal,Normal,-Zero
-63936.0,nan,-0.0,0xFBCE,0x7E00,0x8000,-Normal,NaN,-Zero
11760.0,108.4375,-0.0,0x71BE,0x56C7,0x8000,Normal,Normal,-Zero
-8360.0,nan,-0.0,0xF015,0x7E00,0x8000,-Normal,NaN,-Zero
-46016.0,nan,-0.0,0xF99E,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
4.5299530029296875e-05,0.0067291259765625,-0.0,0x02F8,0x1EE4,0x8000,Subnormal,Normal,-Zero
-18368.0,nan,-0.0,0xF47C,0x7E00,0x8000,-Normal,NaN,-Zero
37024.0,192.375,-0.0,0x7885,0x5A03,0x8000,Normal,Normal,-Zero
-40960.0,nan,-0.0,0xF900,0x7E00,0x8000,-Normal,NaN,-Zero
-18864.0,nan,-0.0,0xF49B,0x7E00,0x8000,-Normal,NaN,-Zero
10288.0,101.4375,-0.0,0x7106,0x5657,0x8000,Normal,Normal,-Zero
46592.0,215.875,-0.0,0x79B0,0x5ABF,0x8000,Normal,Normal,-Zero
-32464.0,nan,-0.0,0xF7ED,0x7E00,0x8000,-Normal,NaN,-Zero
37440.0,193.5,-0.0,0x7892,0x5A0C,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
26320.0,162.25,-0.0,0x766D,0x5912,0x8000,Normal,Normal,-Zero
11984.0,109.5,-0.0,0x71DA,0x56D8,0x8000,Normal,Normal,-Zero
-64128.0,nan,-0.0,0xFBD4,0x7E00,0x8000,-Normal,NaN,-Zero
975.5,31.234375,-0.0,0x639F,0x4FCF,0x8000,Normal,Normal,-Zero
-58464.0,nan,-0.0,0xFB23,0x7E00,0x8000,-Normal,NaN,-Zero
38528.0,196.25,-0.0,0x78B4,0x5A22,0x8000,Normal,Normal,-Zero
-13040.0,nan,-0.0,0xF25E,0x7E00,0x8000,-Normal,NaN,-Zero
16032.0,126.625,-0.0,0x73D4,0x57EA,0x8000,Normal,Normal,-Zero
-17088.0,nan,-0.0,0xF42C,0x7E00,0x8000,-Normal,NaN,-Zero
-18416.0,nan,-0.0,0xF47F,0x7E00,0x8000,-Normal,NaN,-Zero
35360.0,188.0,-0.0,0x7851,0x59E0,0x8000,Normal,Normal,-Zero
-11288.0,nan,-0.0,0xF183,0x7E00,0x8000,-Normal,NaN,-Zero
-57376.0,nan,-0.0,0xFB01,0x7E00,0x8000,-Normal,NaN,-Zero
47744.0,218.5,-0.0,0x79D4,0x5AD4,0x8000,Normal,Normal,-Zero
-31952.0,nan,-0.0,0xF7CD,0x7E00,0x8000,-Normal,NaN,-Zero
-24768.0,nan,-0.0,0xF60C,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
8440.0,91.875,-0.0,0x701F,0x55BE,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
31056.0,176.25,-0.0,0x7795,0x5982,0x8000,Normal,Normal,-Zero
25568.0,159.875,-0.0,0x763E,0x58FF,0x8000,Normal,Normal,-Zero
-13336.0,nan,-0.0,0xF283,0x7E00,0x8000,-Normal,NaN,-Zero
-52544.0,nan,-0.0,0xFA6A,0x7E00,0x8000,-Normal,NaN,-Zero
-32128.0,nan,-0.0,0xF7D8,0x7E00,0x8000,-Normal,NaN,-Zero
9240.0,96.125,-0.0,0x7083,0x5602,0x8000,Normal,Normal,-Zero
-8888.0,nan,-0.0,0xF057,0x7E00,0x8000,-Normal,NaN,-Zero
13008.0,114.0625,-0.0,0x725A,0x5721,0x8000,Normal,Normal,-Zero
13912.0,117.9375,-0.0,0x72CB,0x575F,0x8000,Normal,Normal,-Zero
-30720.0,nan,-0.0,0xF780,0x7E00,0x8000,-Normal,NaN,-Zero
-30208.0,nan,-0.0,0xF760,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-65280.0,nan,-0.0,0xFBF8,0x7E00,0x8000,-Normal,NaN,-Zero
29808.0,172.625,-0.0,0x7747,0x5965,0x8000,Normal,Normal,-Zero
21648.0,147.125,-0.0,0x7549,0x5899,0x8000,Normal,Normal,-Zero
-20832.0,nan,-0.0,0xF516,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
39104.0,197.75,-0.0,0x78C6,0x5A2E,0x8000,Normal,Normal,-Zero
-29680.0,nan,-0.0,0xF73F,0x7E00,0x8000,-Normal,NaN,-Zero
32800.0,181.125,-0.0,0x7801,0x59A9,0x8000,Normal,Normal,-Zero
28768.0,169.625,-0.0,0x7706,0x594D,0x8000,Normal,Normal,-Zero
-43424.0,nan,-0.0,0xF94D,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-20000.0,nan,-0.0,0xF4E2,0x7E00,0x8000,-Normal,NaN,-Zero
