deg,radians,radians_hex,softfloat_result,softfloat_hex,numpy_result,abs_error
40,0.6982421875,0x3996,0.642578125,0x3924,0.6427876353263855,2.095103e-04
41,0.7158203125,0x39BA,0.65576171875,0x393F,0.6560590267181396,2.973080e-04
42,0.73291015625,0x39DD,0.6689453125,0x395A,0.6691306233406067,1.853108e-04
43,0.75048828125,0x3A01,0.681640625,0x3974,0.6819983720779419,3.577471e-04
44,0.76806640625,0x3A25,0.6943359375,0x398E,0.6946583986282349,3.224611e-04
45,0.78515625,0x3A48,0.70654296875,0x39A7,0.7071067690849304,5.638003e-04
46,0.802734375,0x3A6C,0.71923828125,0x39C1,0.7193397879600525,1.015067e-04
47,0.8203125,0x3A90,0.73095703125,0x39D9,0.7313537001609802,3.966689e-04
48,0.837890625,0x3AB4,0.7431640625,0x39F2,0.7431448101997375,1.925230e-05
49,0.85498046875,0x3AD7,0.75439453125,0x3A09,0.7547096014022827,3.150702e-04
50,0.87255859375,0x3AFB,0.765625,0x3A20,0.7660444378852844,4.194379e-04
51,0.89013671875,0x3B1F,0.77685546875,0x3A37,0.7771459817886353,2.905130e-04
52,0.90771484375,0x3B43,0.7880859375,0x3A4E,0.7880107760429382,7.516146e-05
53,0.9248046875,0x3B66,0.79833984375,0x3A63,0.7986354827880859,2.956390e-04
54,0.9423828125,0x3B8A,0.80908203125,0x3A79,0.80901700258255,6.502867e-05
55,0.9599609375,0x3BAE,0.8193359375,0x3A8E,0.8191520571708679,1.838803e-04
56,0.9775390625,0x3BD2,0.8291015625,0x3AA2,0.8290375471115112,6.401539e-05
57,0.99462890625,0x3BF5,0.83837890625,0x3AB5,0.838670551776886,2.916455e-04
58,1.0126953125,0x3C0D,0.84814453125,0x3AC9,0.8480480909347534,9.644032e-05
59,1.029296875,0x3C1E,0.85693359375,0x3ADB,0.8571673035621643,2.337098e-04
60,1.046875,0x3C30,0.86572265625,0x3AED,0.8660253882408142,3.027320e-04
61,1.064453125,0x3C42,0.87451171875,0x3AFF,0.874619722366333,1.080036e-04
62,1.08203125,0x3C54,0.88330078125,0x3B11,0.882947564125061,3.532171e-04
63,1.099609375,0x3C66,0.89111328125,0x3B21,0.8910065293312073,1.067519e-04
64,1.1171875,0x3C78,0.89892578125,0x3B31,0.8987940549850464,1.317263e-04
65,1.134765625,0x3C8A,0.90673828125,0x3B41,0.9063078165054321,4.304647e-04
66,1.15234375,0x3C9C,0.9140625,0x3B50,0.9135454297065735,5.170703e-04
67,1.1689453125,0x3CAD,0.9208984375,0x3B5E,0.9205048680305481,3.935695e-04
68,1.1865234375,0x3CBF,0.927734375,0x3B6C,0.9271838665008545,5.505085e-04
69,1.2041015625,0x3CD1,0.93408203125,0x3B79,0.9335803985595703,5.016327e-04
70,1.2216796875,0x3CE3,0.9404296875,0x3B86,0.9396926164627075,7.370710e-04
71,1.2392578125,0x3CF5,0.9462890625,0x3B92,0.9455185532569885,7.705092e-04
72,1.2568359375,0x3D07,0.9521484375,0x3B9E,0.9510565400123596,1.091897e-03
73,1.2744140625,0x3D19,0.95751953125,0x3BA9,0.9563047289848328,1.214802e-03
74,1.2919921875,0x3D2B,0.96240234375,0x3BB3,0.9612616896629333,1.140654e-03
75,1.30859375,0x3D3C,0.966796875,0x3BBC,0.9659258127212524,8.710623e-04
76,1.326171875,0x3D4E,0.9716796875,0x3BC6,0.9702957272529602,1.383960e-03
77,1.34375,0x3D60,0.97607421875,0x3BCF,0.9743700623512268,1.704156e-03
78,1.361328125,0x3D72,0.97998046875,0x3BD7,0.9781476259231567,1.832843e-03
79,1.37890625,0x3D84,0.9833984375,0x3BDE,0.9816271662712097,1.771271e-03
80,1.396484375,0x3D96,0.98681640625,0x3BE5,0.9848077297210693,2.008677e-03
81,1.4140625,0x3DA8,0.98974609375,0x3BEB,0.9876883625984192,2.057731e-03
82,1.431640625,0x3DBA,0.99267578125,0x3BF1,0.9902680516242981,2.407730e-03
83,1.4482421875,0x3DCB,0.9951171875,0x3BF6,0.9925461411476135,2.571046e-03
84,1.4658203125,0x3DDD,0.99755859375,0x3BFB,0.9945219159126282,3.036678e-03
85,1.4833984375,0x3DEF,0.99951171875,0x3BFF,0.9961947202682495,3.316998e-03
86,1.5009765625,0x3E01,1.0009765625,0x3C01,0.9975640773773193,3.412485e-03
87,1.5185546875,0x3E13,1.001953125,0x3C02,0.9986295104026794,3.323615e-03
88,1.5361328125,0x3E25,1.0029296875,0x3C03,0.9993908405303955,3.538847e-03
89,1.5537109375,0x3E37,1.00390625,0x3C04,0.9998477101325989,4.058540e-03
90,1.5703125,0x3E48,1.0048828125,0x3C05,1.0,4.882812e-03
91,1.587890625,0x3E5A,1.00390625,0x3C04,0.9998477101325989,4.058540e-03
92,1.60546875,0x3E6C,1.0029296875,0x3C03,0.9993908405303955,3.538847e-03
93,1.623046875,0x3E7E,1.001953125,0x3C02,0.9986295104026794,3.323615e-03
94,1.640625,0x3E90,1.0009765625,0x3C01,0.9975640773773193,3.412485e-03
95,1.658203125,0x3EA2,0.99951171875,0x3BFF,0.9961947202682495,3.316998e-03
96,1.67578125,0x3EB4,0.99755859375,0x3BFB,0.9945219159126282,3.036678e-03
97,1.693359375,0x3EC6,0.9951171875,0x3BF6,0.9925461411476135,2.571046e-03
98,1.7099609375,0x3ED7,0.99267578125,0x3BF1,0.9902680516242981,2.407730e-03
99,1.7275390625,0x3EE9,0.98974609375,0x3BEB,0.9876883625984192,2.057731e-03
100,1.7451171875,0x3EFB,0.98681640625,0x3BE5,0.9848077297210693,2.008677e-03
101,1.7626953125,0x3F0D,0.9833984375,0x3BDE,0.9816271662712097,1.771271e-03
102,1.7802734375,0x3F1F,0.97998046875,0x3BD7,0.9781476259231567,1.832843e-03
103,1.7978515625,0x3F31,0.97607421875,0x3BCF,0.9743700623512268,1.704156e-03
104,1.8154296875,0x3F43,0.9716796875,0x3BC6,0.9702957272529602,1.383960e-03
105,1.8330078125,0x3F55,0.966796875,0x3BBC,0.9659258127212524,8.710623e-04
106,1.849609375,0x3F66,0.96240234375,0x3BB3,0.9612616896629333,1.140654e-03
107,1.8671875,0x3F78,0.95751953125,0x3BA9,0.9563047289848328,1.214802e-03
108,1.884765625,0x3F8A,0.9521484375,0x3B9E,0.9510565400123596,1.091897e-03
109,1.90234375,0x3F9C,0.9462890625,0x3B92,0.9455185532569885,7.705092e-04
110,1.919921875,0x3FAE,0.9404296875,0x3B86,0.9396926164627075,7.370710e-04
111,1.9375,0x3FC0,0.93408203125,0x3B79,0.9335803985595703,5.016327e-04
112,1.955078125,0x3FD2,0.927734375,0x3B6C,0.9271838665008545,5.505085e-04
113,1.97265625,0x3FE4,0.9208984375,0x3B5E,0.9205048680305481,3.935695e-04
114,1.9892578125,0x3FF5,0.9140625,0x3B50,0.9135454297065735,5.170703e-04
115,2.0078125,0x4004,0.90625,0x3B40,0.9063078165054321,5.781651e-05
116,2.025390625,0x400D,0.89892578125,0x3B31,0.8987940549850464,1.317263e-04
117,2.04296875,0x4016,0.890625,0x3B20,0.8910065293312073,3.815293e-04
118,2.05859375,0x401E,0.8837890625,0x3B12,0.882947564125061,8.414984e-04
119,2.076171875,0x4027,0.875,0x3B00,0.874619722366333,3.802776e-04
120,2.09375,0x4030,0.86669921875,0x3AEF,0.8660253882408142,6.738305e-04
121,2.111328125,0x4039,0.857421875,0x3ADC,0.8571673035621643,2.545714e-04
122,2.12890625,0x4042,0.84814453125,0x3AC9,0.8480480909347534,9.644032e-05
123,2.146484375,0x404B,0.8388671875,0x3AB6,0.838670551776886,1.966357e-04
124,2.1640625,0x4054,0.8291015625,0x3AA2,0.8290375471115112,6.401539e-05
125,2.181640625,0x405D,0.8193359375,0x3A8E,0.8191520571708679,1.838803e-04
126,2.19921875,0x4066,0.80908203125,0x3A79,0.80901700258255,6.502867e-05
127,2.216796875,0x406F,0.79833984375,0x3A63,0.7986354827880859,2.956390e-04
128,2.234375,0x4078,0.78759765625,0x3A4D,0.7880107760429382,4.131198e-04
129,2.251953125,0x4081,0.77685546875,0x3A37,0.7771459817886353,2.905130e-04
130,2.26953125,0x408A,0.765625,0x3A20,0.7660444378852844,4.194379e-04
131,2.287109375,0x4093,0.75390625,0x3A08,0.7547096014022827,8.033514e-04
132,2.3046875,0x409C,0.7421875,0x39F0,0.7431448101997375,9.573102e-04
133,2.3203125,0x40A4,0.73193359375,0x39DB,0.7313537001609802,5.798936e-04
134,2.337890625,0x40AD,0.7197265625,0x39C2,0.7193397879600525,3.867745e-04
135,2.35546875,0x40B6,0.70751953125,0x39A9,0.7071067690849304,4.127622e-04
136,2.373046875,0x40BF,0.69482421875,0x398F,0.6946583986282349,1.658201e-04
137,2.390625,0x40C8,0.68212890625,0x3975,0.6819983720779419,1.305342e-04
138,2.408203125,0x40D1,0.66943359375,0x395B,0.6691306233406067,3.029704e-04
139,2.42578125,0x40DA,0.65625,0x3940,0.6560590267181396,1.909733e-04
140,2.443359375,0x40E3,0.642578125,0x3924,0.6427876353263855,2.095103e-04
141,2.4609375,0x40EC,0.62939453125,0x3909,0.6293203830718994,7.414818e-05
142,2.478515625,0x40F5,0.615234375,0x38EC,0.6156615018844604,4.271269e-04
143,2.49609375,0x40FE,0.6015625,0x38D0,0.6018150448799133,2.525449e-04
144,2.513671875,0x4107,0.58740234375,0x38B3,0.5877852439880371,3.829002e-04
145,2.53125,0x4110,0.5732421875,0x3896,0.5735764503479004,3.342628e-04
146,2.548828125,0x4119,0.55859375,0x3878,0.5591928958892822,5.991459e-04
147,2.56640625,0x4122,0.5439453125,0x385A,0.5446390509605408,6.937385e-04
148,2.583984375,0x412B,0.52880859375,0x383B,0.5299192667007446,1.110673e-03
149,2.599609375,0x4133,0.515625,0x3820,0.5150380730628967,5.869269e-04
150,2.6171875,0x413C,0.50048828125,0x3801,0.5,4.882812e-04
151,2.634765625,0x4145,0.4853515625,0x37C4,0.48480960726737976,5.419552e-04
152,2.65234375,0x414E,0.469970703125,0x3785,0.4694715738296509,4.991293e-04
153,2.669921875,0x4157,0.454345703125,0x3745,0.45399048924446106,3.552139e-04
154,2.6875,0x4160,0.438720703125,0x3705,0.4383711516857147,3.495514e-04
155,2.705078125,0x4169,0.4228515625,0x36C4,0.4226182699203491,2.332926e-04
156,2.72265625,0x4172,0.40673828125,0x3682,0.4067366421222687,1.639128e-06
157,2.740234375,0x417B,0.390625,0x3640,0.3907311260700226,1.061261e-04
158,2.7578125,0x4184,0.37451171875,0x35FE,0.37460657954216003,9.486079e-05
159,2.775390625,0x418D,0.35791015625,0x35BA,0.3583679497241974,4.577935e-04
160,2.79296875,0x4196,0.341552734375,0x3577,0.3420201539993286,4.674196e-04
161,2.810546875,0x419F,0.324951171875,0x3533,0.32556816935539246,6.169975e-04
162,2.828125,0x41A8,0.308349609375,0x34EF,0.30901700258255005,6.673932e-04
163,2.845703125,0x41B1,0.29150390625,0x34AA,0.2923716902732849,8.677840e-04
164,2.86328125,0x41BA,0.274658203125,0x3465,0.27563735842704773,9.791553e-04
165,2.87890625,0x41C2,0.259765625,0x3428,0.258819043636322,9.465814e-04
166,2.896484375,0x41CB,0.24267578125,0x33C4,0.24192190170288086,7.538795e-04
167,2.9140625,0x41D4,0.2255859375,0x3338,0.22495105862617493,6.348789e-04
168,2.931640625,0x41DD,0.20849609375,0x32AC,0.2079116851091385,5.844086e-04
169,2.94921875,0x41E6,0.1912841796875,0x321F,0.1908089965581894,4.751831e-04
170,2.966796875,0x41EF,0.1739501953125,0x3191,0.1736481785774231,3.020167e-04
171,2.984375,0x41F8,0.1566162109375,0x3103,0.15643446147441864,1.817495e-04
172,3.001953125,0x4201,0.1392822265625,0x3075,0.13917310535907745,1.091212e-04
173,3.01953125,0x420A,0.12188720703125,0x2FCD,0.12186934053897858,1.786649e-05
174,3.037109375,0x4213,0.1043701171875,0x2EAE,0.10452846437692642,1.583472e-04
175,3.0546875,0x421C,0.0869140625,0x2D90,0.08715574443340302,2.416819e-04
176,3.072265625,0x4225,0.06939697265625,0x2C71,0.06975647062063217,3.594980e-04
177,3.08984375,0x422E,0.05181884765625,0x2AA2,0.0523359552025795,5.171075e-04
178,3.107421875,0x4237,0.03424072265625,0x2862,0.03489949554204941,6.587729e-04
179,3.125,0x4240,0.01666259765625,0x2444,0.017452405765652657,7.898081e-04
180,3.140625,0x4248,0.0009765625,0x1400,1.2246468525851679e-16,9.765625e-04
181,3.158203125,0x4251,-0.0166015625,0xA440,-0.017452405765652657,8.508433e-04
182,3.17578125,0x425A,-0.0341796875,0xA860,-0.03489949554204941,7.198080e-04
183,3.193359375,0x4263,-0.05169677734375,0xAA9E,-0.0523359552025795,6.391779e-04
184,3.2109375,0x426C,-0.06927490234375,0xAC6F,-0.06975647062063217,4.815683e-04
185,3.228515625,0x4275,-0.0867919921875,0xAD8E,-0.08715574443340302,3.637522e-04
186,3.24609375,0x427E,-0.10430908203125,0xAEAD,-0.10452846437692642,2.193823e-04
187,3.263671875,0x4287,-0.12176513671875,0xAFCB,-0.12186934053897858,1.042038e-04
188,3.28125,0x4290,-0.13916015625,0xB074,-0.13917310535907745,1.294911e-05
189,3.298828125,0x4299,-0.156494140625,0xB102,-0.15643446147441864,5.967915e-05
190,3.31640625,0x42A2,-0.173828125,0xB190,-0.1736481785774231,1.799464e-04
191,3.333984375,0x42AB,-0.191162109375,0xB21E,-0.1908089965581894,3.531128e-04
192,3.3515625,0x42B4,-0.2083740234375,0xB2AB,-0.2079116851091385,4.623383e-04
193,3.369140625,0x42BD,-0.2255859375,0xB338,-0.22495105862617493,6.348789e-04
194,3.38671875,0x42C6,-0.2425537109375,0xB3C3,-0.24192190170288086,6.318092e-04
195,3.404296875,0x42CF,-0.259521484375,0xB427,-0.258819043636322,7.024407e-04
196,3.419921875,0x42D7,-0.274658203125,0xB465,-0.27563735842704773,9.791553e-04
197,3.4375,0x42E0,-0.29150390625,0xB4AA,-0.2923716902732849,8.677840e-04
198,3.455078125,0x42E9,-0.308349609375,0xB4EF,-0.30901700258255005,6.673932e-04
199,3.47265625,0x42F2,-0.324951171875,0xB533,-0.32556816935539246,6.169975e-04
200,3.490234375,0x42FB,-0.341552734375,0xB577,-0.3420201539993286,4.674196e-04
201,3.5078125,0x4304,-0.35791015625,0xB5BA,-0.3583679497241974,4.577935e-04
202,3.525390625,0x430D,-0.374267578125,0xB5FD,-0.37460657954216003,3.390014e-04
203,3.54296875,0x4316,-0.390625,0xB640,-0.3907311260700226,1.061261e-04
204,3.560546875,0x431F,-0.40673828125,0xB682,-0.4067366421222687,1.639128e-06
205,3.578125,0x4328,-0.422607421875,0xB6C3,-0.4226182699203491,1.084805e-05
206,3.595703125,0x4331,-0.4384765625,0xB704,-0.4383711516857147,1.054108e-04
207,3.61328125,0x433A,-0.454345703125,0xB745,-0.45399048924446106,3.552139e-04
208,3.630859375,0x4343,-0.4697265625,0xB784,-0.4694715738296509,2.549887e-04
209,3.6484375,0x434C,-0.4853515625,0xB7C4,-0.48480960726737976,5.419552e-04
210,3.666015625,0x4355,-0.50048828125,0xB801,-0.5,4.882812e-04
211,3.68359375,0x435E,-0.515625,0xB820,-0.5150380730628967,5.869269e-04
212,3.69921875,0x4366,-0.52880859375,0xB83B,-0.5299192667007446,1.110673e-03
213,3.716796875,0x436F,-0.5439453125,0xB85A,-0.5446390509605408,6.937385e-04
214,3.734375,0x4378,-0.55859375,0xB878,-0.5591928958892822,5.991459e-04
215,3.751953125,0x4381,-0.57275390625,0xB895,-0.5735764503479004,8.225441e-04
216,3.76953125,0x438A,-0.58740234375,0xB8B3,-0.5877852439880371,3.829002e-04
217,3.787109375,0x4393,-0.6015625,0xB8D0,-0.6018150448799133,2.525449e-04
218,3.8046875,0x439C,-0.615234375,0xB8EC,-0.6156615018844604,4.271269e-04
219,3.822265625,0x43A5,-0.62890625,0xB908,-0.6293203830718994,4.141331e-04
220,3.83984375,0x43AE,-0.642578125,0xB924,-0.6427876353263855,2.095103e-04
221,3.857421875,0x43B7,-0.65576171875,0xB93F,-0.6560590267181396,2.973080e-04
222,3.875,0x43C0,-0.66943359375,0xB95B,-0.6691306233406067,3.029704e-04
223,3.892578125,0x43C9,-0.68212890625,0xB975,-0.6819983720779419,1.305342e-04
224,3.91015625,0x43D2,-0.69482421875,0xB98F,-0.6946583986282349,1.658201e-04
225,3.927734375,0x43DB,-0.70751953125,0xB9A9,-0.7071067690849304,4.127622e-04
226,3.9453125,0x43E4,-0.7197265625,0xB9C2,-0.7193397879600525,3.867745e-04
227,3.9609375,0x43EC,-0.73046875,0xB9D8,-0.7313537001609802,8.849502e-04
228,3.978515625,0x43F5,-0.7421875,0xB9F0,-0.7431448101997375,9.573102e-04
229,3.99609375,0x43FE,-0.75390625,0xBA08,-0.7547096014022827,8.033514e-04
230,4.015625,0x4404,-0.7666015625,0xBA22,-0.7660444378852844,5.571246e-04
231,4.03125,0x4408,-0.77685546875,0xBA37,-0.7771459817886353,2.905130e-04
232,4.05078125,0x440D,-0.7890625,0xBA50,-0.7880107760429382,1.051724e-03
233,4.06640625,0x4411,-0.79833984375,0xBA63,-0.7986354827880859,2.956390e-04
234,4.0859375,0x4416,-0.81005859375,0xBA7B,-0.80901700258255,1.041591e-03
235,4.1015625,0x441A,-0.8193359375,0xBA8E,-0.8191520571708679,1.838803e-04
236,4.1171875,0x441E,-0.828125,0xBAA0,-0.8290375471115112,9.125471e-04
237,4.13671875,0x4423,-0.8388671875,0xBAB6,-0.838670551776886,1.966357e-04
238,4.15234375,0x4427,-0.84716796875,0xBAC7,-0.8480480909347534,8.801222e-04
239,4.171875,0x442C,-0.857421875,0xBADC,-0.8571673035621643,2.545714e-04
240,4.1875,0x4430,-0.865234375,0xBAEC,-0.8660253882408142,7.910132e-04
241,4.20703125,0x4435,-0.875,0xBB00,-0.874619722366333,3.802776e-04
242,4.22265625,0x4439,-0.8828125,0xBB10,-0.882947564125061,1.350641e-04
243,4.2421875,0x443E,-0.8916015625,0xBB22,-0.8910065293312073,5.950332e-04
244,4.2578125,0x4442,-0.89892578125,0xBB31,-0.8987940549850464,1.317263e-04
245,4.27734375,0x4447,-0.9072265625,0xBB42,-0.9063078165054321,9.187460e-04
246,4.29296875,0x444B,-0.91357421875,0xBB4F,-0.9135454297065735,2.878904e-05
247,4.3125,0x4450,-0.92138671875,0xBB5F,-0.9205048680305481,8.818507e-04
248,4.328125,0x4454,-0.927734375,0xBB6C,-0.9271838665008545,5.505085e-04
249,4.34765625,0x4459,-0.93505859375,0xBB7B,-0.9335803985595703,1.478195e-03
250,4.36328125,0x445D,-0.9404296875,0xBB86,-0.9396926164627075,7.370710e-04
251,4.37890625,0x4461,-0.94580078125,0xBB91,-0.9455185532569885,2.822280e-04
252,4.3984375,0x4466,-0.9521484375,0xBB9E,-0.9510565400123596,1.091897e-03
253,4.4140625,0x446A,-0.95703125,0xBBA8,-0.9563047289848328,7.265210e-04
254,4.43359375,0x446F,-0.96240234375,0xBBB3,-0.9612616896629333,1.140654e-03
255,4.44921875,0x4473,-0.966796875,0xBBBC,-0.9659258127212524,8.710623e-04
256,4.46875,0x4478,-0.9716796875,0xBBC6,-0.9702957272529602,1.383960e-03
257,4.484375,0x447C,-0.9755859375,0xBBCE,-0.9743700623512268,1.215875e-03
258,4.50390625,0x4481,-0.97998046875,0xBBD7,-0.9781476259231567,1.832843e-03
259,4.51953125,0x4485,-0.9833984375,0xBBDE,-0.9816271662712097,1.771271e-03
260,4.5390625,0x448A,-0.98681640625,0xBBE5,-0.9848077297210693,2.008677e-03
261,4.5546875,0x448E,-0.98974609375,0xBBEB,-0.9876883625984192,2.057731e-03
262,4.57421875,0x4493,-0.99267578125,0xBBF1,-0.9902680516242981,2.407730e-03
263,4.58984375,0x4497,-0.9951171875,0xBBF6,-0.9925461411476135,2.571046e-03
264,4.609375,0x449C,-0.99755859375,0xBBFB,-0.9945219159126282,3.036678e-03
265,4.625,0x44A0,-0.99951171875,0xBBFF,-0.9961947202682495,3.316998e-03
266,4.640625,0x44A4,-1.0009765625,0xBC01,-0.9975640773773193,3.412485e-03
267,4.66015625,0x44A9,-1.001953125,0xBC02,-0.9986295104026794,3.323615e-03
268,4.67578125,0x44AD,-1.0029296875,0xBC03,-0.9993908405303955,3.538847e-03
269,4.6953125,0x44B2,-1.00390625,0xBC04,-0.9998477101325989,4.058540e-03
270,4.7109375,0x44B6,-1.0048828125,0xBC05,-1.0,4.882812e-03
271,4.73046875,0x44BB,-1.00390625,0xBC04,-0.9998477101325989,4.058540e-03
272,4.74609375,0x44BF,-1.0029296875,0xBC03,-0.9993908405303955,3.538847e-03
273,4.765625,0x44C4,-1.001953125,0xBC02,-0.9986295104026794,3.323615e-03
274,4.78125,0x44C8,-1.0009765625,0xBC01,-0.9975640773773193,3.412485e-03
275,4.80078125,0x44CD,-0.9990234375,0xBBFE,-0.9961947202682495,2.828717e-03
276,4.81640625,0x44D1,-0.99755859375,0xBBFB,-0.9945219159126282,3.036678e-03
277,4.8359375,0x44D6,-0.9951171875,0xBBF6,-0.9925461411476135,2.571046e-03
278,4.8515625,0x44DA,-0.99267578125,0xBBF1,-0.9902680516242981,2.407730e-03
279,4.87109375,0x44DF,-0.98974609375,0xBBEB,-0.9876883625984192,2.057731e-03
280,4.88671875,0x44E3,-0.98681640625,0xBBE5,-0.9848077297210693,2.008677e-03
281,4.90625,0x44E8,-0.98291015625,0xBBDD,-0.9816271662712097,1.282990e-03
282,4.921875,0x44EC,-0.97998046875,0xBBD7,-0.9781476259231567,1.832843e-03
283,4.9375,0x44F0,-0.97607421875,0xBBCF,-0.9743700623512268,1.704156e-03
284,4.95703125,0x44F5,-0.9716796875,0xBBC6,-0.9702957272529602,1.383960e-03
285,4.97265625,0x44F9,-0.9677734375,0xBBBE,-0.9659258127212524,1.847625e-03
286,4.9921875,0x44FE,-0.96240234375,0xBBB3,-0.9612616896629333,1.140654e-03
287,5.0078125,0x4502,-0.95751953125,0xBBA9,-0.9563047289848328,1.214802e-03
288,5.02734375,0x4507,-0.95166015625,0xBB9D,-0.9510565400123596,6.036162e-04
289,5.04296875,0x450B,-0.94677734375,0xBB93,-0.9455185532569885,1.258790e-03
290,5.0625,0x4510,-0.93994140625,0xBB85,-0.9396926164627075,2.487898e-04
291,5.078125,0x4514,-0.9345703125,0xBB7A,-0.9335803985595703,9.899139e-04
292,5.09765625,0x4519,-0.92724609375,0xBB6B,-0.9271838665008545,6.222725e-05
293,5.11328125,0x451D,-0.92138671875,0xBB5F,-0.9205048680305481,8.818507e-04
294,5.1328125,0x4522,-0.9130859375,0xBB4E,-0.9135454297065735,4.594922e-04
295,5.1484375,0x4526,-0.90673828125,0xBB41,-0.9063078165054321,4.304647e-04
296,5.16796875,0x452B,-0.8984375,0xBB30,-0.8987940549850464,3.565550e-04
297,5.18359375,0x452F,-0.89111328125,0xBB21,-0.8910065293312073,1.067519e-04
298,5.19921875,0x4533,-0.88427734375,0xBB13,-0.882947564125061,1.329780e-03
299,5.21875,0x4538,-0.87451171875,0xBAFF,-0.874619722366333,1.080036e-04
300,5.234375,0x453C,-0.86669921875,0xBAEF,-0.8660253882408142,6.738305e-04
301,5.25390625,0x4541,-0.85693359375,0xBADB,-0.8571673035621643,2.337098e-04
302,5.26953125,0x4545,-0.8486328125,0xBACA,-0.8480480909347534,5.847216e-04
303,5.2890625,0x454A,-0.83837890625,0xBAB5,-0.838670551776886,2.916455e-04
304,5.3046875,0x454E,-0.82958984375,0xBAA3,-0.8290375471115112,5.522966e-04
305,5.32421875,0x4553,-0.818359375,0xBA8C,-0.8191520571708679,7.926822e-04
306,5.33984375,0x4557,-0.8095703125,0xBA7A,-0.80901700258255,5.533099e-04
307,5.359375,0x455C,-0.7978515625,0xBA62,-0.7986354827880859,7.839203e-04
308,5.375,0x4560,-0.7880859375,0xBA4E,-0.7880107760429382,7.516146e-05
309,5.39453125,0x4565,-0.77587890625,0xBA35,-0.7771459817886353,1.267076e-03
310,5.41015625,0x4569,-0.76611328125,0xBA21,-0.7660444378852844,6.884336e-05
311,5.4296875,0x456E,-0.75341796875,0xBA07,-0.7547096014022827,1.291633e-03
312,5.4453125,0x4572,-0.7431640625,0xB9F2,-0.7431448101997375,1.925230e-05
