index,half_bits,expected_str,asm_str,match
340,0x9020,-0.0005035400390625,,False
341,0x6D97,5724,,False
342,0xE230,-792,,False
343,0xEDD0,-5952,,False
344,0xFE12,NaN,,False
345,0x3C5E,1.091796875,,False
346,0xAEA1,-0.10357666015625,,False
347,0x7242,12816,,False
348,0xFB64,-60544,,False
349,0xB6BB,-0.420654296875,,False
350,0x894A,-0.0001614093780517578125,,False
351,0x7555,21840,,False
352,0x826A,-0.00003683567047119140625,,False
353,0xFF52,NaN,,False
354,0x4A5D,12.7265625,,False
355,0x56C7,108.4375,,False
356,0x93F6,-0.00097179412841796875,,False
357,0x0399,0.000054895877838134765625,,False
358,0xB456,-0.27099609375,,False
359,0x2C03,0.06268310546875,,False
360,0x2805,0.031402587890625,,False
361,0xE054,-554,,False
362,0x77FA,32672,,False
363,0x2B8B,0.058929443359375,,False
364,0xF8E3,-40032,,False
365,0x83E1,-0.000059187412261962890625,,False
366,0xAE52,-0.0987548828125,,False
367,0x4D01,20.015625,,False
368,0xC3F2,-3.97265625,,False
369,0xAAC1,-0.052764892578125,,False
370,0x9E87,-0.006374359130859375,,False
371,0x4FBB,30.921875,,False
372,0x5DE7,377.75,,False
373,0x43AD,3.837890625,,False
374,0xD4D4,-77.25,,False
375,0xD0C0,-38,,False
376,0xD236,-49.6875,,False
377,0xAF0C,-0.110107421875,,False
378,0x6567,1383,,False
379,0x5A18,195,,False
380,0xC91F,-10.2421875,,False
381,0x4CBF,18.984375,,False
382,0xE261,-816.5,,False
383,0xBF38,-1.8046875,,False
384,0x915B,-0.000653743743896484375,,False
385,0x5A86,208.75,,False
386,0xF106,-10288,,False
387,0x42E9,3.455078125,,False
388,0x6E59,6500,,False
389,0x7B37,59104,,False
390,0x7EAB,NaN,,False
391,0x9FC3,-0.007579803466796875,,False
392,0x30F7,0.1551513671875,,False
393,0x7511,20752,,False
394,0x89EE,-0.0001809597015380859375,,False
395,0xDF00,-448,,False
396,0x5569,86.5625,,False
397,0xA64D,-0.0246124267578125,,False
398,0x989E,-0.002254486083984375,,False
399,0xA4F3,-0.0193328857421875,,False
400,0x53F7,63.71875,,False
401,0x47A7,7.65234375,,False
402,0xF4DE,-19936,,False
403,0x3CD5,1.2080078125,,False
404,0xA374,-0.014556884765625,,False
405,0x7C00,Infinity,,False
406,0x1630,0.0015106201171875,,False
407,0x6B1F,3646,,False
408,0x262C,0.02410888671875,,False
409,0x9A49,-0.0030689239501953125,,False
410,0x11EF,0.000724315643310546875,,False
411,0xFA6F,-52704,,False
412,0xF5B5,-23376,,False
413,0x1E68,0.006256103515625,,False
414,0x4C18,16.375,,False
415,0x99F5,-0.0029087066650390625,,False
416,0xFAAA,-54592,,False
417,0x1B5D,0.0035953521728515625,,False
418,0x07A7,0.000116765499114990234375,,False
419,0x5583,88.1875,,False
420,0x9389,-0.000919818878173828125,,False
421,0xD016,-32.6875,,False
422,0x5BE2,252.25,,False
423,0xE76A,-1898,,False
424,0xDFC9,-498.25,,False
425,0xE4C3,-1219,,False
426,0x3777,0.466552734375,,False
427,0xA93D,-0.040924072265625,,False
428,0x26B8,0.0262451171875,,False
429,0xB533,-0.324951171875,,False
430,0x66EB,1771,,False
431,0x9E9C,-0.0064544677734375,,False
432,0xFBA1,-62496,,False
433,0x7FCB,NaN,,False
434,0xD126,-41.1875,,False
435,0x2C79,0.06988525390625,,False
436,0x6ACB,3478,,False
437,0xC3BB,-3.865234375,,False
438,0x6742,1858,,False
439,0xD44E,-68.875,,False
440,0x4864,8.78125,,False
441,0xFED5,NaN,,False
442,0xB5D2,-0.36376953125,,False
443,0x58CC,153.5,,False
444,0xBC93,-1.1435546875,,False
445,0x5FE5,505.25,,False
446,0xDBC5,-248.625,,False
447,0x9CB8,-0.004608154296875,,False
448,0xFC8C,NaN,,False
449,0x9E3A,-0.00608062744140625,,False
450,0xB52C,-0.3232421875,,False
451,0x131C,0.0008678436279296875,,False
452,0xF129,-10568,,False
453,0x4821,8.2578125,,False
454,0xB688,-0.408203125,,False
455,0x5C64,281,,False
456,0xD8C8,-153,,False
457,0x5EF6,445.5,,False
458,0xBEFC,-1.74609375,,False
459,0xC27F,-3.248046875,,False
460,0x983F,-0.0020732879638671875,,False
461,0x76DD,28112,,False
462,0x22FB,0.01363372802734375,,False
463,0xDEE0,-440,,False
464,0xD74D,-116.8125,,False
465,0xBC2A,-1.041015625,,False
466,0xE88A,-2324,,False
467,0x27B2,0.030059814453125,,False
468,0x2745,0.0283966064453125,,False
469,0x7242,12816,,False
470,0xCA88,-13.0625,,False
471,0xD604,-96.25,,False
472,0xC805,-8.0390625,,False
473,0xA027,-0.00811004638671875,,False
474,0xD4AF,-74.9375,,False
475,0xB4D7,-0.302490234375,,False
476,0xAC6E,-0.0692138671875,,False
477,0x09F4,0.000181674957275390625,,False
478,0x4CCC,19.1875,,False
479,0xAD3F,-0.08197021484375,,False
480,0x127B,0.000791072845458984375,,False
481,0x31E0,0.18359375,,False
482,0x54E0,78,,False
483,0x93CF,-0.000953197479248046875,,False
484,0x6BD3,4006,,False
485,0x335F,0.2303466796875,,False
486,0x9909,-0.0024585723876953125,,False
487,0xFE08,NaN,,False
488,0x1D91,0.005435943603515625,,False
489,0x5ABC,215.5,,False
490,0x4DC9,23.140625,,False
491,0x2BFA,0.06231689453125,,False
492,0x90A4,-0.0005664825439453125,,False
493,0xB6FA,-0.43603515625,,False
494,0x7587,22640,,False
495,0xE270,-824,,False
496,0x3074,0.13916015625,,False
497,0xC18D,-2.775390625,,False
498,0x5802,128.25,,False
499,0xE1A1,-720.5,,False
500,0x16AB,0.00162792205810546875,,False
501,0xEC77,-4572,,False
502,0x0709,0.000107347965240478515625,,False
503,0x81C9,-0.000027239322662353515625,,False
504,0x6977,2798,,False
505,0x3D26,1.287109375,,False
506,0xDC8C,-291,,False
507,0x8015,-0.000001251697540283203125,,False
508,0xC42B,-4.16796875,,False
509,0xA60C,-0.02362060546875,,False
510,0xC7CA,-7.7890625,,False
511,0x91D2,-0.00071048736572265625,,False
512,0x9E08,-0.005889892578125,,False
513,0xF5B3,-23344,,False
514,0xF7E1,-32272,,False
515,0x821E,-0.00003230571746826171875,,False
516,0x40D5,2.416015625,,False
517,0xCBA9,-15.3203125,,False
518,0xF294,-13472,,False
519,0xAE84,-0.101806640625,,False
520,0x3FC3,1.9404296875,,False
521,0xB56A,-0.33837890625,,False
522,0xC0F2,-2.47265625,,False
523,0x55BA,91.625,,False
524,0x8A36,-0.0001895427703857421875,,False
525,0x0FF5,0.0004856586456298828125,,False
526,0x730D,14440,,False
527,0x8483,-0.000068843364715576171875,,False
528,0xE591,-1425,,False
529,0x5E60,408,,False
530,0x33F6,0.248779296875,,False
531,0x76BB,27568,,False
532,0xE151,-680.5,,False
533,0xAF5C,-0.114990234375,,False
534,0x73D0,16000,,False
535,0x4236,3.10546875,,False
536,0xD5CE,-92.875,,False
537,0xD156,-42.6875,,False
538,0x9F63,-0.007213592529296875,,False
539,0x045B,0.000066459178924560546875,,False
540,0x30FC,0.15576171875,,False
541,0x823B,-0.000034034252166748046875,,False
542,0xF219,-12488,,False
543,0x41B8,2.859375,,False
544,0xDBCF,-249.875,,False
545,0xE62D,-1581,,False
546,0x5DD4,373,,False
547,0x0B15,0.00021612644195556640625,,False
548,0x8D12,-0.000309467315673828125,,False
549,0x38AA,0.5830078125,,False
550,0x033A,0.00004923343658447265625,,False
551,0x96C3,-0.00165081024169921875,,False
552,0x9049,-0.000523090362548828125,,False
553,0x5679,103.5625,,False
554,0x0D4A,0.000322818756103515625,,False
555,0x4F05,28.078125,,False
556,0x0A99,0.00020134449005126953125,,False
557,0xC626,-6.1484375,,False
558,0xC10E,-2.52734375,,False
559,0x4757,7.33984375,,False
560,0x5501,80.0625,,False
561,0x0A9B,0.00020158290863037109375,,False
562,0x26A2,0.025909423828125,,False
563,0x4249,3.142578125,,False
564,0xE51F,-1311,,False
565,0x2B4D,0.057037353515625,,False
566,0x966D,-0.00156879425048828125,,False
567,0xFA41,-51232,,False
568,0x716A,11088,,False
569,0x1D14,0.0049591064453125,,False
570,0xFCC3,NaN,,False
571,0xC9AB,-11.3359375,,False
572,0x59F6,190.75,,False
573,0xBD2E,-1.294921875,,False
574,0x51CA,46.3125,,False
575,0xFB01,-57376,,False
576,0xB8C1,-0.59423828125,,False
577,0x2C1D,0.06427001953125,,False
578,0xDAAE,-213.75,,False
579,0xF284,-13344,,False
580,0x8421,-0.000063002109527587890625,,False
581,0x6160,688,,False
582,0x09EE,0.0001809597015380859375,,False
583,0x6382,961,,False
584,0x08F3,0.00015103816986083984375,,False
585,0xCDDC,-23.4375,,False
586,0x4F60,29.5,,False
587,0x407C,2.2421875,,False
588,0x16D2,0.0016651153564453125,,False
589,0xC6AE,-6.6796875,,False
590,0xB7B3,-0.481201171875,,False
591,0xD194,-44.625,,False
592,0x83F6,-0.00006043910980224609375,,False
593,0xCFE5,-31.578125,,False
594,0xE05C,-558,,False
595,0xF16B,-11096,,False
596,0x480A,8.078125,,False
597,0xAEAB,-0.10418701171875,,False
598,0x4A2B,12.3359375,,False
599,0xA1A3,-0.01100921630859375,,False
600,0x2BB3,0.060150146484375,,False
601,0xDEA7,-425.75,,False
602,0xA581,-0.0214996337890625,,False
603,0x1C87,0.004421234130859375,,False
604,0xBFF6,-1.990234375,,False
605,0x025F,0.000036180019378662109375,,False
606,0x2722,0.027862548828125,,False
607,0x4BDD,15.7265625,,False
608,0x98EE,-0.002407073974609375,,False
609,0x3D2F,1.2958984375,,False
610,0x2F3D,0.11309814453125,,False
611,0x4058,2.171875,,False
612,0x15D6,0.0014247894287109375,,False
613,0xAE21,-0.09576416015625,,False
614,0xFFF8,NaN,,False
615,0xD8AF,-149.875,,False
616,0x8ABE,-0.0002057552337646484375,,False
617,0xF43A,-17312,,False
618,0xBFEF,-1.9833984375,,False
619,0xF5E0,-24064,,False
620,0xF532,-21280,,False
621,0x7AF3,56928,,False
622,0x79B7,46816,,False
623,0x8000,-0,,False
624,0x5035,33.65625,,False
625,0x7267,13112,,False
626,0x0E9E,0.000403881072998046875,,False
627,0x4BDF,15.7421875,,False
628,0x38AE,0.5849609375,,False
629,0x5468,70.5,,False
630,0xC487,-4.52734375,,False
631,0xC8C2,-9.515625,,False
632,0xFC5F,NaN,,False
633,0x9EF9,-0.006809234619140625,,False
634,0xE345,-930.5,,False
635,0x5A82,208.25,,False
636,0xAF47,-0.11370849609375,,False
637,0x2218,0.01190185546875,,False
638,0x8EA8,-0.0004062652587890625,,False
639,0x165F,0.00155544281005859375,,False
640,0x4473,4.44921875,,False
641,0x4C9D,18.453125,,False
642,0x815D,-0.000020802021026611328125,,False
643,0x2548,0.0206298828125,,False
644,0x1D47,0.005153656005859375,,False
645,0xFB21,-58400,,False
646,0x3635,0.387939453125,,False
647,0xA20E,-0.0118255615234375,,False
648,0x8150,-0.00002002716064453125,,False
649,0x2845,0.033355712890625,,False
650,0x89BE,-0.0001752376556396484375,,False
651,0x57F4,127.25,,False
652,0x87A7,-0.000116765499114990234375,,False
653,0xE305,-898.5,,False
654,0x9CC4,-0.0046539306640625,,False
655,0xC97D,-10.9765625,,False
656,0x3907,0.62841796875,,False
657,0x3B9B,0.95068359375,,False
658,0x6BFA,4084,,False
659,0x520E,48.4375,,False
660,0xC28C,-3.2734375,,False
661,0x5F40,464,,False
662,0xAB69,-0.057891845703125,,False
663,0xB675,-0.403564453125,,False
664,0x3B51,0.91455078125,,False
665,0x3CEE,1.232421875,,False
666,0xB9F6,-0.7451171875,,False
667,0x5679,103.5625,,False
668,0x4A02,12.015625,,False
669,0xA3F6,-0.0155487060546875,,False
670,0x02D7,0.000043332576751708984375,,False
671,0x1BE2,0.003849029541015625,,False
672,0xA036,-0.0082244873046875,,False
673,0x97FC,-0.001949310302734375,,False
674,0x9206,-0.00073528289794921875,,False
675,0xD3BE,-61.9375,,False
676,0x3C33,1.0498046875,,False
677,0xF97A,-44864,,False
678,0x9605,-0.00146961212158203125,,False
679,0xC5B5,-5.70703125,,False
680,0xC6A3,-6.63671875,,False
681,0xE148,-676,,False
682,0xA55E,-0.020965576171875,,False
683,0xA4C2,-0.018585205078125,,False
684,0xDBC2,-248.25,,False
685,0x1FCC,0.0076141357421875,,False
686,0x0591,0.000084936618804931640625,,False
687,0x60CB,613.5,,False
688,0x18DB,0.0023708343505859375,,False
689,0x16D9,0.00167179107666015625,,False
690,0x0D9E,0.000342845916748046875,,False
691,0xC77F,-7.49609375,,False
692,0xA110,-0.0098876953125,,False
693,0x91FB,-0.000730037689208984375,,False
694,0xDA3A,-199.25,,False
695,0x5340,58,,False
696,0x5357,58.71875,,False
697,0xB201,-0.1876220703125,,False
698,0x44CD,4.80078125,,False
699,0x6743,1859,,False
700,0x8C14,-0.00024890899658203125,,False
701,0xBC11,-1.0166015625,,False
702,0x3773,0.465576171875,,False
703,0x93A8,-0.000934600830078125,,False
704,0x31F2,0.185791015625,,False
705,0xB71C,-0.4443359375,,False
706,0x6ED8,7008,,False
707,0x49D8,11.6875,,False
708,0x033F,0.000049531459808349609375,,False
709,0xCD75,-21.828125,,False
710,0x5CE2,312.5,,False
711,0xCC48,-17.125,,False
712,0xC45E,-4.3671875,,False
713,0xCB8D,-15.1015625,,False
714,0x5076,35.6875,,False
715,0x5D6A,346.5,,False
716,0xD18B,-44.34375,,False
717,0xF325,-14632,,False
718,0x0CDA,0.000296115875244140625,,False
719,0x670A,1802,,False
720,0x8229,-0.000032961368560791015625,,False
721,0x9BAE,-0.003749847412109375,,False
722,0x0928,0.00015735626220703125,,False
723,0x840B,-0.000061690807342529296875,,False
724,0x5149,42.28125,,False
725,0xCACF,-13.6171875,,False
726,0x3F85,1.8798828125,,False
727,0xAC26,-0.0648193359375,,False
728,0x1F3B,0.007061004638671875,,False
729,0x104C,0.0005245208740234375,,False
730,0x9F38,-0.007049560546875,,False
731,0xA83D,-0.033111572265625,,False
732,0x04FE,0.00007617473602294921875,,False
733,0xD0C6,-38.1875,,False
734,0x665A,1626,,False
735,0xDEA5,-425.25,,False
736,0x236C,0.014495849609375,,False
737,0x4985,11.0390625,,False
738,0x061A,0.00009310245513916015625,,False
739,0x9D58,-0.005218505859375,,False
740,0x6F92,7752,,False
741,0x5060,35,,False
742,0xAE30,-0.0966796875,,False
743,0xD21E,-48.9375,,False
744,0x613C,670,,False
745,0x9577,-0.00133419036865234375,,False
746,0x8436,-0.00006425380706787109375,,False
747,0x860E,-0.00009238719940185546875,,False
748,0x76B3,27440,,False
749,0xD2AE,-53.4375,,False
750,0x448D,4.55078125,,False
751,0x059E,0.00008571147918701171875,,False
752,0x262C,0.02410888671875,,False
753,0xC384,-3.7578125,,False
754,0x88E9,-0.00014984607696533203125,,False
755,0xC014,-2.0390625,,False
756,0x5AE5,220.625,,False
757,0xDC63,-280.75,,False
758,0x1CE0,0.0047607421875,,False
759,0xE4D3,-1235,,False
760,0xB268,-0.2001953125,,False
761,0x59C5,184.625,,False
762,0x3E95,1.6455078125,,False
763,0x196F,0.0026531219482421875,,False
764,0x38C1,0.59423828125,,False
765,0x6283,833.5,,False
766,0x70D0,9856,,False
767,0x5356,58.6875,,False
768,0xCDAC,-22.6875,,False
769,0x0A59,0.00019371509552001953125,,False
770,0xBFB1,-1.9228515625,,False
771,0x9B08,-0.0034332275390625,,False
772,0x0FE0,0.00048065185546875,,False
773,0x0989,0.00016891956329345703125,,False
774,0x1FD5,0.007648468017578125,,False
775,0xEB01,-3586,,False
776,0x8726,-0.00010907649993896484375,,False
777,0xB8DA,-0.6064453125,,False
778,0x5AAF,213.875,,False
779,0xA41E,-0.016082763671875,,False
780,0xA078,-0.00872802734375,,False
781,0xE0B5,-602.5,,False
782,0xD7C7,-124.4375,,False
783,0x9FD5,-0.007648468017578125,,False
